# timestamp x y z q.x q.y q.z q.w
1564719153.4929543 -39.4455479 26.9368728 0.2235553 -0.0009817 -0.0009440 0.6805107 0.7327369
1564719153.6928990 -39.6149466 24.9155235 0.2731280 -0.0017548 -0.0009537 0.6779604 0.7350957
1564719153.8928845 -39.8077255 22.9079431 0.3224921 -0.0004208 -0.0027343 0.6748679 0.7379333
1564719154.0928369 -40.0195864 20.9230264 0.3682389 -0.0003105 -0.0034132 0.6710952 0.7413633
1564719154.2928255 -40.2475442 18.9588044 0.4105469 -0.0008262 -0.0026568 0.6668327 0.7452023
1564719154.4928043 -40.5069420 17.0003451 0.4584643 -0.0015603 -0.0031452 0.6620289 0.7494701
1564719154.6928568 -40.7795730 15.0650901 0.5150324 -0.0006988 -0.0013850 0.6570960 0.7538053
1564719154.8929529 -41.0770480 13.1542738 0.5378260 -0.0000340 0.0013364 0.6508425 0.7592116
1564719155.0930102 -41.4046141 11.2475122 0.6536115 0.0068213 0.0017822 0.6438737 0.7650993
1564719155.2929318 -41.7975032 9.3997085 0.6529271 0.0011991 0.0019390 0.6359819 0.7717006
1564719155.4927683 -42.2037813 7.5422663 0.7338300 0.0008894 0.0023734 0.6279657 0.7782369
1564719155.6927450 -42.6614160 5.7008734 0.7883664 0.0042013 -0.0031975 0.6202243 0.7844068
1564719155.8928807 -43.1531508 3.9082297 0.8042486 0.0019395 -0.0020952 0.6110477 0.7915887
1564719156.0920734 -43.6895790 2.1390231 0.8697051 -0.0015925 0.0009404 0.6016045 0.7987920
1564719156.2927632 -44.2658107 0.3897843 0.9611710 -0.0083993 0.0027347 0.5920971 0.8058182
1564719156.4926269 -44.9009973 -1.3815806 0.9603383 -0.0033748 -0.0055653 0.5829399 0.8124892
1564719156.6927812 -45.5349667 -3.0888169 1.0388825 -0.0005854 -0.0059546 0.5722631 0.8200483
1564719156.8924952 -46.2270661 -4.7777435 1.0657299 -0.0028372 -0.0036804 0.5628893 0.8265192
1564719157.0942807 -46.9539257 -6.4582460 1.1210579 -0.0051822 -0.0004850 0.5539206 0.8325532
1564719157.2939770 -47.7118935 -8.1366678 1.1705921 -0.0042821 -0.0014215 0.5459516 0.8378046
1564719157.4942019 -48.4983956 -9.7985010 1.2129254 -0.0011664 -0.0048597 0.5387919 0.8424241
1564719157.6970851 -49.3159026 -11.4338044 1.2546767 -0.0032394 -0.0032477 0.5316320 0.8469630
1564719157.8986235 -50.1545638 -13.0575530 1.2980556 -0.0052874 -0.0016669 0.5245086 0.8513871
1564719158.0988324 -51.0217701 -14.6694643 1.3658711 -0.0056009 -0.0013455 0.5170925 0.8559102
1564719158.2988510 -51.9187739 -16.2501246 1.4257622 -0.0102218 0.0031769 0.5080350 0.8612699
1564719158.4989455 -52.8692353 -17.8302084 1.5065640 -0.0106768 0.0034811 0.4991540 0.8664405
1564719158.6987112 -53.8431089 -19.3950220 1.5825742 -0.0078200 -0.0008692 0.4902390 0.8715525
1564719158.8991842 -54.8386941 -20.9107030 1.6297999 -0.0101315 0.0003443 0.4808525 0.8767429
1564719159.0908568 -55.8730536 -22.4158315 1.6787335 -0.0133412 0.0010131 0.4713809 0.8818282
1564719159.2910380 -56.9398170 -23.9112526 1.7663451 -0.0096076 0.0000257 0.4622207 0.8867129
1564719159.4908631 -58.0223316 -25.3826432 1.8396593 -0.0068062 0.0010201 0.4526012 0.8916865
1564719159.6909471 -59.1476700 -26.8226518 1.8890935 -0.0050395 0.0019113 0.4422041 0.8968982
1564719159.8911266 -60.3028050 -28.2418332 1.9489445 -0.0031452 0.0003624 0.4321952 0.9017745
1564719160.0910208 -61.5162466 -29.6329526 1.9814056 -0.0035201 -0.0041115 0.4219650 0.9065960
1564719160.2911146 -62.7372271 -30.9942148 2.0392139 -0.0030991 -0.0021964 0.4110718 0.9115951
1564719160.4908137 -64.0071507 -32.3214403 2.0884513 -0.0046324 0.0000931 0.3999826 0.9165110
1564719160.6907847 -65.2951466 -33.6216353 2.1266596 -0.0052910 -0.0001609 0.3886571 0.9213673
1564719160.8907320 -66.6236976 -34.8935132 2.1731735 -0.0034816 -0.0016365 0.3771752 0.9261339
1564719161.0925965 -67.9900774 -36.1417067 2.2219921 -0.0035765 -0.0003379 0.3659872 0.9306129
1564719161.2926652 -69.3874270 -37.3457582 2.2786970 -0.0032338 -0.0018630 0.3547276 0.9349623
1564719161.4912293 -70.8199831 -38.5248840 2.3199250 -0.0030421 -0.0035019 0.3431474 0.9392701
1564719161.6926634 -72.2824725 -39.6604573 2.3609304 -0.0040645 -0.0028116 0.3314055 0.9434755
1564719161.8925252 -73.7692669 -40.7602536 2.3994831 -0.0037195 -0.0028467 0.3189428 0.9477624
1564719162.0933452 -75.2913810 -41.8188893 2.4425880 -0.0052124 -0.0011742 0.3056518 0.9521284
1564719162.2941339 -76.8456781 -42.8364299 2.4899173 -0.0074805 -0.0012347 0.2927167 0.9561692
1564719162.4957824 -78.4366640 -43.8128582 2.5446660 -0.0080503 -0.0028212 0.2796144 0.9600745
1564719162.6971645 -80.0538703 -44.7558789 2.5932065 -0.0084921 -0.0043780 0.2676174 0.9634779
1564719162.8969736 -81.6921078 -45.6601849 2.6395746 -0.0125146 -0.0021263 0.2576012 0.9661679
1564719163.0907426 -83.3373030 -46.5329934 2.6965311 -0.0130237 0.0009697 0.2478247 0.9687169
1564719163.2910786 -85.0100310 -47.3770823 2.7548342 -0.0130928 -0.0000611 0.2381837 0.9711319
1564719163.4910858 -86.6877421 -48.1891258 2.8327633 -0.0115595 0.0021878 0.2274368 0.9737218
1564719163.6911042 -88.3904964 -48.9513653 2.8952291 -0.0122870 0.0038128 0.2164994 0.9761980
1564719163.8908806 -90.1205133 -49.6889221 2.9681147 -0.0114936 0.0032800 0.2051891 0.9786494
1564719164.0938506 -91.8469457 -50.3709634 3.0417135 -0.0115885 0.0034275 0.1934279 0.9810401
1564719164.2938976 -93.6030150 -51.0178699 3.1156730 -0.0110070 0.0039252 0.1814679 0.9833274
1564719164.4970481 -95.3629864 -51.6245781 3.1789510 -0.0109818 0.0035627 0.1696347 0.9854394
1564719164.6973071 -97.1479724 -52.1850772 3.2477500 -0.0087562 0.0020059 0.1576141 0.9874599
1564719164.8975248 -98.9333132 -52.6958338 3.3082892 -0.0105752 0.0052434 0.1458830 0.9892314
1564719165.0984020 -100.7476202 -53.1734390 3.3641824 -0.0117492 0.0025435 0.1358597 0.9906551
1564719165.2985296 -102.5800287 -53.6257801 3.4188026 -0.0133935 -0.0013193 0.1271631 0.9917905
1564719165.4984939 -104.4157032 -54.0598619 3.4572031 -0.0136096 0.0006592 0.1201466 0.9926627
1564719165.6984537 -106.2655476 -54.4682688 3.5180733 -0.0147832 0.0021989 0.1136169 0.9934122
1564719165.8908041 -108.1427355 -54.8591517 3.5677403 -0.0143082 -0.0075964 0.1072733 0.9940976
1564719166.0909405 -109.9991115 -55.2257814 3.5805125 -0.0146214 -0.0015019 0.1003804 0.9948406
1564719166.2912636 -111.8734745 -55.5687414 3.6429592 -0.0138198 0.0018298 0.0937419 0.9954989
1564719166.4909425 -113.7696779 -55.8781260 3.7058911 -0.0152760 -0.0002723 0.0871653 0.9960767
1564719166.6909006 -115.6594995 -56.1731041 3.7448646 -0.0150434 -0.0014589 0.0804054 0.9966477
1564719166.8910358 -117.5648799 -56.4396700 3.7863647 -0.0155135 0.0003717 0.0735727 0.9971691
1564719167.0910079 -119.4706807 -56.6745708 3.8226082 -0.0177420 0.0010708 0.0667739 0.9976098
1564719167.2913675 -121.4036888 -56.8881815 3.8899928 -0.0192118 0.0000418 0.0600590 0.9980099
1564719167.4908538 -123.3298296 -57.0740360 3.9475451 -0.0201367 0.0005415 0.0530892 0.9983866
1564719167.6925864 -125.2582478 -57.2408401 4.0051152 -0.0194163 0.0008159 0.0463899 0.9987344
1564719167.8908949 -127.2152613 -57.3829510 4.0542076 -0.0175691 -0.0011833 0.0396346 0.9990591
1564719168.0929458 -129.1800243 -57.5038730 4.0867775 -0.0162300 -0.0012821 0.0324201 0.9993417
1564719168.2930751 -131.1566872 -57.5907242 4.1323514 -0.0149983 -0.0019985 0.0248024 0.9995779
1564719168.4908226 -133.1395679 -57.6504777 4.1877485 -0.0141126 -0.0029799 0.0171547 0.9997488
1564719168.6907148 -135.1450679 -57.6785869 4.2175365 -0.0146209 -0.0020707 0.0088831 0.9998515
1564719168.8909528 -137.1421369 -57.6655857 4.2670916 -0.0132302 -0.0013263 0.0005780 0.9999114
1564719169.0920415 -139.1560183 -57.6046220 4.2955873 -0.0138625 -0.0022849 -0.0086361 0.9998640
1564719169.2912297 -141.1794007 -57.5081774 4.3426572 -0.0145629 0.0002614 -0.0176484 0.9997382
1564719169.4912255 -143.2252478 -57.3841246 4.3801931 -0.0155598 -0.0061422 -0.0267480 0.9995022
1564719169.6914032 -145.2710826 -57.2177308 4.3974015 -0.0159239 -0.0029503 -0.0361422 0.9992154
1564719169.8927901 -147.3097162 -57.0199455 4.4354640 -0.0162532 -0.0017307 -0.0453833 0.9988359
1564719170.0943458 -149.3797107 -56.7950470 4.4723486 -0.0156744 -0.0020788 -0.0534441 0.9984457
1564719170.2989264 -151.4539569 -56.5360640 4.5088420 -0.0155456 -0.0046959 -0.0615604 0.9979712
1564719170.4989388 -153.5433312 -56.2367567 4.5315896 -0.0162085 -0.0062041 -0.0692605 0.9974476
1564719170.6911843 -155.6331333 -55.9035174 4.5541727 -0.0166336 -0.0049039 -0.0762627 0.9969369
1564719170.8909938 -157.7369695 -55.5362158 4.5754600 -0.0167281 -0.0040351 -0.0834442 0.9963639
1564719171.0912349 -159.8490203 -55.1466505 4.6071085 -0.0162134 -0.0054545 -0.0905844 0.9957419
1564719171.2913160 -161.9677163 -54.7161787 4.6396534 -0.0158767 -0.0050561 -0.0975994 0.9950863
1564719171.4915993 -164.0877414 -54.2502344 4.6571242 -0.0152405 -0.0052056 -0.1047656 0.9943665
1564719171.6915305 -166.2216551 -53.7360044 4.6760516 -0.0153703 -0.0076703 -0.1126880 0.9934819
1564719171.8913069 -168.3420313 -53.1908557 4.6946287 -0.0168144 -0.0060406 -0.1208934 0.9925047
1564719172.0927482 -170.4756418 -52.6243594 4.7198538 -0.0179176 -0.0051028 -0.1288295 0.9914917
1564719172.2929575 -172.6028544 -52.0242543 4.7482904 -0.0175106 -0.0056295 -0.1368696 0.9904183
1564719172.4932325 -174.7272011 -51.3795889 4.7757670 -0.0171014 -0.0065431 -0.1455083 0.9891876
1564719172.6947596 -176.8128540 -50.7028177 4.8050885 -0.0175340 -0.0038985 -0.1545141 0.9878273
1564719172.8946030 -178.8862109 -49.9886044 4.8502013 -0.0182836 -0.0018863 -0.1630749 0.9864425
1564719173.0952840 -180.9365492 -49.2405492 4.9113089 -0.0165782 -0.0068332 -0.1719018 0.9849509
1564719173.2960808 -182.9468181 -48.4524903 4.8871446 -0.0183256 -0.0049978 -0.1824131 0.9830385
1564719173.4962101 -184.9568959 -47.6241279 4.9130703 -0.0181256 -0.0098207 -0.1927062 0.9810399
1564719173.6991367 -186.9266672 -46.7467234 4.9124573 -0.0192571 -0.0065401 -0.2038851 0.9787836
1564719173.8911378 -188.8865317 -45.8303920 4.9360227 -0.0175646 -0.0082891 -0.2149234 0.9764378
1564719174.0906498 -190.8291906 -44.8551026 4.9310215 -0.0179918 -0.0113708 -0.2267087 0.9737300
1564719174.2915821 -192.7330422 -43.8431312 4.9297581 -0.0166775 -0.0103422 -0.2401031 0.9705490
1564719174.4915156 -194.6039208 -42.7719810 4.9288897 -0.0169079 -0.0079481 -0.2533813 0.9671861
1564719174.6914432 -196.4515585 -41.6451823 4.9264675 -0.0188159 -0.0107697 -0.2661950 0.9636754
1564719174.8915231 -198.2658571 -40.4694571 4.9220643 -0.0174845 -0.0110045 -0.2788336 0.9601172
1564719175.0918233 -200.0540593 -39.2573231 4.9153588 -0.0169132 -0.0099656 -0.2911870 0.9564647
1564719175.2916136 -201.8129002 -38.0013679 4.9080744 -0.0167977 -0.0086929 -0.3031429 0.9527574
1564719175.4915900 -203.5379050 -36.6809750 4.8995218 -0.0187413 -0.0110969 -0.3146337 0.9489633
1564719175.6916554 -205.2318836 -35.3412803 4.8913971 -0.0185472 -0.0101899 -0.3259637 0.9451454
1564719175.8917634 -206.8952516 -33.9490567 4.8780544 -0.0193699 -0.0083413 -0.3363574 0.9414982
1564719176.0911896 -208.5339467 -32.5224538 4.8671328 -0.0201310 -0.0094979 -0.3464562 0.9378020
1564719176.2915347 -210.1300072 -31.0827406 4.8620480 -0.0191396 -0.0082494 -0.3566816 0.9339935
1564719176.4948049 -211.7064665 -29.6033672 4.8617873 -0.0185009 -0.0082532 -0.3652227 0.9306997
1564719176.6945786 -213.2317472 -28.1112959 4.8605389 -0.0190201 -0.0077828 -0.3740315 0.9271883
1564719176.8960164 -214.7331293 -26.5873989 4.8556558 -0.0193991 -0.0081002 -0.3823679 0.9237710
1564719177.0961487 -216.1844502 -25.0551245 4.8541970 -0.0196465 -0.0080906 -0.3911699 0.9200732
1564719177.2961307 -217.6125251 -23.5073902 4.8396952 -0.0214393 -0.0079474 -0.3986434 0.9168209
1564719177.4975240 -219.0169181 -21.9394322 4.8281894 -0.0224760 -0.0095322 -0.4046320 0.9141537
1564719177.6974926 -220.3857478 -20.3743567 4.8088980 -0.0231391 -0.0106561 -0.4102623 0.9116117
1564719177.8977427 -221.7450503 -18.7955944 4.7847346 -0.0252416 -0.0101601 -0.4147500 0.9095285
1564719178.0975709 -223.0629938 -17.2204665 4.7545059 -0.0261746 -0.0114994 -0.4187317 0.9076599
1564719178.2976561 -224.3873069 -15.6400376 4.7111600 -0.0302289 -0.0108176 -0.4203831 0.9067785
1564719178.4974561 -225.7086073 -14.0781036 4.6857205 -0.0319742 -0.0078144 -0.4179980 0.9078515
1564719178.6913738 -227.0487317 -12.5434507 4.6672224 -0.0314411 -0.0064985 -0.4142987 0.9095745
1564719178.8913436 -228.3953720 -11.0224453 4.6620769 -0.0294068 -0.0067029 -0.4100616 0.9115590
1564719179.0916598 -229.7560412 -9.5304484 4.6374747 -0.0293198 -0.0057294 -0.4042504 0.9141603
1564719179.2918518 -231.1359916 -8.0576329 4.6224993 -0.0287496 -0.0065085 -0.3969701 0.9173581
1564719179.4915485 -232.5234049 -6.6350843 4.6115735 -0.0272801 -0.0062783 -0.3889825 0.9208197
1564719179.6916275 -233.9346243 -5.2411698 4.6365641 -0.0232920 -0.0041738 -0.3816299 0.9240123
1564719179.8915329 -235.3642820 -3.8774189 4.6315682 -0.0249807 -0.0047974 -0.3728733 0.9275335
1564719180.0911777 -236.8285477 -2.5496288 4.6272678 -0.0247866 -0.0041920 -0.3604795 0.9324283
1564719180.2948539 -238.3246266 -1.2884751 4.6321594 -0.0247927 -0.0032172 -0.3464036 0.9377524
1564719180.4947560 -239.8555560 -0.0636986 4.6413535 -0.0240515 -0.0060284 -0.3326800 0.9427137
1564719180.6947658 -241.4151208 1.1182245 4.6419714 -0.0239839 -0.0055337 -0.3188191 0.9474959
1564719180.8948445 -243.0144214 2.2511651 4.6409919 -0.0246146 -0.0040299 -0.3051664 0.9519724
1564719181.0940485 -244.6436696 3.3351297 4.6665617 -0.0223823 -0.0045290 -0.2912674 0.9563691
1564719181.2963083 -246.3108263 4.3702253 4.6827373 -0.0220539 -0.0062852 -0.2772373 0.9605278
1564719181.4963386 -248.0011015 5.3700708 4.6772619 -0.0259254 -0.0040561 -0.2624071 0.9646004
1564719181.6963308 -249.7289754 6.3088682 4.6934392 -0.0273332 0.0009321 -0.2460530 0.9688705
1564719181.8975337 -251.5049589 7.1768835 4.7219111 -0.0254469 0.0005784 -0.2280921 0.9733068
1564719182.0976582 -253.3251466 7.9814844 4.7478783 -0.0259541 -0.0034732 -0.2097408 0.9774063
1564719182.2977993 -255.1794039 8.7276605 4.7783210 -0.0262981 -0.0030944 -0.1912787 0.9811785
1564719182.5009632 -257.0667392 9.4102660 4.7811092 -0.0278549 -0.0003767 -0.1725214 0.9846118
1564719182.6915181 -258.9912758 10.0253221 4.8213872 -0.0283143 -0.0012080 -0.1546160 0.9875681
1564719182.8916256 -260.9459089 10.5816008 4.8429233 -0.0268190 -0.0029308 -0.1393763 0.9898719
1564719183.0913675 -262.9184396 11.0958438 4.8743234 -0.0247971 -0.0020475 -0.1293927 0.9912812
1564719183.2913659 -264.9130777 11.5912565 4.9241565 -0.0236918 0.0021773 -0.1209157 0.9923776
1564719183.4930377 -266.9416948 12.0618220 4.9710415 -0.0244756 0.0031384 -0.1127058 0.9933219
1564719183.6930683 -268.9770747 12.5138916 5.0254170 -0.0241366 0.0021585 -0.1055172 0.9941222
1564719183.8948073 -271.0329420 12.9350787 5.0656829 -0.0256215 0.0019256 -0.0986119 0.9947942
1564719184.0943234 -273.1165071 13.3296213 5.1125590 -0.0249183 0.0009679 -0.0917797 0.9954670
1564719184.2949071 -275.2043514 13.6944320 5.1751666 -0.0239613 0.0015632 -0.0850832 0.9960845
1564719184.4945414 -277.3145871 14.0345868 5.2279546 -0.0229944 0.0031007 -0.0785981 0.9966363
1564719184.6947973 -279.4484728 14.3624218 5.2777979 -0.0245514 0.0012874 -0.0733693 0.9970018
1564719184.8947318 -281.5939258 14.6710711 5.3361874 -0.0251806 0.0012159 -0.0685510 0.9973290
1564719185.0958138 -283.7474369 14.9587272 5.3884178 -0.0265151 0.0033278 -0.0642129 0.9975784
1564719185.2962906 -285.9326978 15.2241772 5.4511274 -0.0267102 0.0033384 -0.0596295 0.9978576
1564719185.4976892 -288.1099571 15.4852436 5.5172147 -0.0267866 0.0031328 -0.0558566 0.9980745
1564719185.6976120 -290.3034147 15.7380493 5.5771239 -0.0290491 0.0031959 -0.0523039 0.9982035
1564719185.8975046 -292.5210631 15.9633412 5.6325920 -0.0294472 0.0016314 -0.0485154 0.9983869
1564719186.0968451 -294.7454027 16.1769921 5.7006767 -0.0281914 0.0020166 -0.0454293 0.9985677
1564719186.2998152 -296.9790893 16.3878900 5.7626204 -0.0278719 0.0032475 -0.0431444 0.9986747
1564719186.4992650 -299.2172334 16.5876158 5.8271160 -0.0283711 0.0049023 -0.0413984 0.9987278
1564719186.6913395 -301.4805866 16.7861679 5.8914545 -0.0284614 0.0024729 -0.0394816 0.9988118
1564719186.8913670 -303.7398614 16.9691315 5.9688799 -0.0294350 0.0035950 -0.0376953 0.9988492
1564719187.0910306 -306.0125721 17.1527497 6.0224085 -0.0323571 0.0032215 -0.0357616 0.9988312
1564719187.2947538 -308.2958850 17.3168936 6.0918283 -0.0322818 0.0028109 -0.0339259 0.9988989
1564719187.4949205 -310.5576014 17.4773044 6.1652677 -0.0322782 0.0030348 -0.0328951 0.9989328
1564719187.6950719 -312.8275796 17.6324181 6.2365299 -0.0316151 0.0034555 -0.0318516 0.9989865
1564719187.8948886 -315.1085156 17.7935949 6.3032578 -0.0313442 0.0020349 -0.0311888 0.9990199
1564719188.0944355 -317.3913491 17.9361266 6.3628990 -0.0293544 0.0017923 -0.0302584 0.9991094
1564719188.2947681 -319.6720237 18.0911712 6.4528335 -0.0277417 0.0039197 -0.0293732 0.9991758
1564719188.4946017 -321.9628841 18.2222496 6.5190597 -0.0262210 0.0036633 -0.0285542 0.9992416
1564719188.6946580 -324.2553738 18.3535339 6.5940893 -0.0240063 0.0032272 -0.0275273 0.9993275
1564719188.8948984 -326.5471166 18.4867429 6.6767428 -0.0228838 0.0051014 -0.0261449 0.9993832
1564719189.0947833 -328.8453072 18.6168063 6.7504539 -0.0228461 0.0057264 -0.0250861 0.9994078
1564719189.2946169 -331.1382401 18.7417498 6.8288765 -0.0239149 0.0051723 -0.0237385 0.9994187
1564719189.4942939 -333.4287279 18.8569837 6.9460651 -0.0249181 0.0085425 -0.0230770 0.9993866
1564719189.6959598 -335.7220523 18.9729300 7.0433190 -0.0243599 0.0096957 -0.0219503 0.9994152
1564719189.8990114 -338.0223353 19.0872280 7.1219095 -0.0245094 0.0073003 -0.0209737 0.9994529
1564719190.0984485 -340.3336013 19.1959994 7.2227799 -0.0236624 0.0068703 -0.0203221 0.9994898
1564719190.2993803 -342.6346230 19.2982590 7.3050692 -0.0219210 0.0066393 -0.0196745 0.9995440
1564719190.4991462 -344.9451728 19.3912749 7.3716118 -0.0241907 0.0040508 -0.0198539 0.9995020
1564719190.6993742 -347.2452115 19.4754538 7.4793469 -0.0177542 0.0034356 -0.0203909 0.9996285
1564719190.8993371 -349.5423508 19.5944175 7.5599484 -0.0183117 0.0112433 -0.0220681 0.9995255
1564719191.0991838 -351.8611571 19.7086388 7.6526798 -0.0183237 0.0041523 -0.0233391 0.9995510
1564719191.2914109 -354.1652461 19.8158545 7.7429273 -0.0160549 0.0059034 -0.0244242 0.9995553
1564719191.4912488 -356.4708248 19.9238131 7.8335658 -0.0153741 0.0050419 -0.0243964 0.9995714
1564719191.6912470 -358.7671377 20.0483674 7.9116922 -0.0178905 0.0033566 -0.0234732 0.9995587
1564719191.8906302 -361.0421845 20.1620096 7.9869974 -0.0210451 0.0074837 -0.0224957 0.9994974
1564719192.0904760 -363.3030320 20.2737176 8.1004808 -0.0219206 0.0104876 -0.0217122 0.9994689
1564719192.2912443 -365.5600959 20.3676810 8.2040533 -0.0211018 0.0067775 -0.0211770 0.9995300
1564719192.4914834 -367.7969684 20.4577987 8.2906323 -0.0196308 0.0067135 -0.0211062 0.9995619
1564719192.6912887 -370.0287677 20.5557301 8.3736647 -0.0188016 0.0072309 -0.0207126 0.9995825
1564719192.8911982 -372.2616443 20.6587929 8.4840292 -0.0188273 0.0074313 -0.0204288 0.9995864
1564719193.0909884 -374.4591064 20.7544045 8.5778659 -0.0197477 0.0061143 -0.0203392 0.9995794
1564719193.2917397 -376.6530647 20.8520460 8.6782292 -0.0196072 0.0087992 -0.0198783 0.9995714
1564719193.4916453 -378.8223941 20.9427063 8.7694212 -0.0190474 0.0066911 -0.0193881 0.9996082
1564719193.6915858 -380.9450106 21.0305323 8.8627408 -0.0180987 0.0048187 -0.0192066 0.9996401
1564719193.8915341 -383.0509676 21.1172920 8.9485050 -0.0159086 0.0019929 -0.0183663 0.9997028
1564719194.0912063 -385.0505712 21.1813496 9.0467188 -0.0133629 0.0057451 -0.0187242 0.9997189
1564719194.2930934 -387.0260444 21.2638652 9.1273620 -0.0117171 0.0066248 -0.0189861 0.9997291
1564719194.4929628 -388.9380730 21.3408486 9.2064338 -0.0119489 0.0038729 -0.0192989 0.9997349
1564719194.6959410 -390.7873313 21.4176933 9.2919312 -0.0113124 0.0048126 -0.0196751 0.9997308
1564719194.8960061 -392.5739840 21.4892394 9.3741889 -0.0125811 0.0058817 -0.0200239 0.9997030
1564719195.0953248 -394.3070635 21.5664266 9.4639126 -0.0130175 0.0065389 -0.0204934 0.9996839
1564719195.2913332 -395.9705160 21.6424865 9.5298970 -0.0152494 0.0068538 -0.0207339 0.9996452
1564719195.4916506 -397.6037845 21.7160273 9.6070987 -0.0143375 0.0064153 -0.0210815 0.9996544
1564719195.6919308 -399.1785804 21.7972627 9.6659932 -0.0159294 0.0047413 -0.0217923 0.9996244
1564719195.8930855 -400.6930595 21.8788174 9.7414754 -0.0171586 0.0061671 -0.0251298 0.9995179
1564719196.0940378 -402.1611072 21.9848073 9.8172182 -0.0160931 0.0069198 -0.0300880 0.9993937
1564719196.2948060 -403.5701046 22.1152426 9.8835563 -0.0176105 0.0094146 -0.0396370 0.9990146
