# timestamp delta_t_per_frame
1564719430.4959939 0.0368822
1564719430.5961170 0.0383596
1564719430.6960931 0.0396446
1564719430.7962708 0.0404652
1564719430.8962343 0.0359564
1564719430.9964201 0.0385213
1564719431.0964468 0.0431509
1564719431.1958425 0.0475073
1564719431.2884936 0.0442022
1564719431.3886306 0.0431151
1564719431.4881818 0.0408484
1564719431.5881965 0.0419609
1564719431.6874299 0.0426060
1564719431.7880638 0.0525384
1564719431.8883228 0.0433307
1564719431.9882433 0.0445516
1564719432.0883460 0.0435185
1564719432.1878612 0.0429825
1564719432.2886732 0.0440917
1564719432.3889291 0.0444824
1564719432.4886353 0.0546326
1564719432.5887613 0.0426175
1564719432.6887021 0.0448229
1564719432.7886841 0.0504709
1564719432.8902686 0.0424756
1564719432.9901197 0.0453151
1564719433.0900066 0.0414785
1564719433.1908059 0.0477975
1564719433.2930295 0.0550046
1564719433.3935189 0.0419010
1564719433.4930642 0.0529309
1564719433.5931096 0.0457788
1564719433.6939001 0.0477426
1564719433.7946146 0.0471069
1564719433.8946376 0.0532680
1564719433.9945908 0.0433840
1564719434.0962987 0.0551017
1564719434.1962416 0.0508754
1564719434.2963011 0.0417080
1564719434.3964670 0.0477699
1564719434.4884915 0.0431107
1564719434.5882645 0.0537913
1564719434.6875377 0.0398810
1564719434.7884574 0.0530591
1564719434.8883803 0.0397873
1564719434.9885278 0.0470100
1564719435.0882566 0.0409561
1564719435.1877294 0.0411011
1564719435.2886078 0.0476554
1564719435.3885968 0.0479297
1564719435.4887674 0.0377546
1564719435.5885606 0.0432798
1564719435.6882520 0.0374199
1564719435.7886794 0.0411801
1564719435.8886404 0.0496666
1564719435.9914660 0.0639315
1564719436.0915203 0.0482077
1564719436.1908095 0.0439093
1564719436.2914214 0.0488149
1564719436.3916740 0.0384317
1564719436.4913700 0.0493174
1564719436.5914600 0.0381289
1564719436.6925001 0.0378846
1564719436.7931461 0.0359891
1564719436.8931725 0.0341565
1564719436.9932504 0.0430999
1564719437.0932775 0.0478526
1564719437.1925142 0.0402209
1564719437.2945719 0.0351591
1564719437.3947392 0.0414461
1564719437.4959595 0.0377075
1564719437.5961833 0.0368171
1564719437.6954076 0.0447267
1564719437.7959795 0.0390189
1564719437.8962409 0.0383182
1564719437.9961057 0.0400214
1564719438.0963037 0.0348786
1564719438.1960282 0.0473719
1564719438.2962863 0.0370871
1564719438.3884454 0.0387997
1564719438.4885042 0.0389301
1564719438.5886207 0.0415462
1564719438.6881115 0.0410705
1564719438.7885137 0.0346424
1564719438.8886211 0.0372796
1564719438.9883370 0.0358834
1564719439.0885134 0.0347406
1564719439.1881218 0.0380320
1564719439.2888103 0.0410669
1564719439.3890033 0.0367945
1564719439.4890819 0.0432249
1564719439.5888689 0.0375472
1564719439.6883583 0.0378255
1564719439.7891371 0.0380676
1564719439.8889606 0.0358889
1564719439.9906194 0.0364560
1564719440.0920775 0.0390863
1564719440.1919782 0.0524864
1564719440.2918017 0.0459571
1564719440.3933656 0.0412241
1564719440.4933195 0.0409474
1564719440.5962710 0.0400324
1564719440.6961370 0.0393501
1564719440.7962847 0.0394600
1564719440.8977628 0.0393639
1564719440.9883833 0.0397001
1564719441.0884380 0.0318284
1564719441.1883559 0.0415680
1564719441.2886262 0.0464517
1564719441.3888962 0.0412308
1564719441.4888041 0.0450838
1564719441.5904644 0.0368486
1564719441.6905727 0.0371914
1564719441.7904420 0.0386114
1564719441.8918886 0.0393850
1564719441.9910920 0.0362992
1564719442.0932946 0.0371996
1564719442.1935787 0.0346589
1564719442.2963455 0.0401762
1564719442.3885653 0.0390112
1564719442.4881210 0.0381605
1564719442.5884674 0.0363848
1564719442.6881921 0.0367591
1564719442.7882872 0.0367167
1564719442.8882656 0.0372814
1564719442.9885533 0.0371469
1564719443.0888317 0.0369889
1564719443.1884835 0.0393933
1564719443.2888858 0.0394947
1564719443.3888288 0.0406114
1564719443.4886112 0.0444473
1564719443.5887268 0.0391335
1564719443.6885517 0.0368315
1564719443.7886863 0.0428528
1564719443.8885815 0.0351576
1564719443.9882712 0.0578687
1564719444.0888481 0.0480329
1564719444.1890705 0.0462791
1564719444.2889807 0.0422759
1564719444.3904867 0.0409089
1564719444.4905169 0.0388181
1564719444.5920091 0.0384858
1564719444.6918488 0.0411602
1564719444.7918956 0.0397600
1564719444.8934600 0.0375221
1564719444.9951286 0.0428176
1564719445.0966763 0.0390016
1564719445.1967552 0.0410131
1564719445.2964461 0.0418082
1564719445.3885427 0.0432991
1564719445.4885018 0.0372303
1564719445.5885437 0.0366046
1564719445.6885784 0.0475913
1564719445.7886512 0.0335100
1564719445.8889203 0.0391363
1564719445.9886701 0.0382388
1564719446.0886045 0.0404458
1564719446.1886075 0.0378743
1564719446.2885449 0.0390378
1564719446.3885226 0.0385654
1564719446.4886181 0.0424736
1564719446.5902910 0.0421225
1564719446.6903141 0.0380108
1564719446.7887759 0.0373897
1564719446.8890095 0.0366662
1564719446.9886873 0.0370711
1564719447.0887904 0.0391227
1564719447.1886597 0.0427604
1564719447.2888494 0.0473742
1564719447.3888407 0.0416253
1564719447.4882858 0.0402034
1564719447.5890608 0.0399446
1564719447.6888735 0.0398710
1564719447.7889216 0.0446186
1564719447.8889260 0.0381656
1564719447.9888849 0.0453294
1564719448.0889618 0.0426887
1564719448.1888552 0.0408492
1564719448.2888172 0.0372652
1564719448.3888631 0.0369869
1564719448.4879677 0.0536503
1564719448.5887296 0.0492712
1564719448.6891456 0.0605191
1564719448.7886019 0.0467049
1564719448.8902690 0.0457794
1564719448.9902992 0.0310980
1564719449.0904343 0.0420028
1564719449.1909270 0.0401374
1564719449.2905409 0.0394640
1564719449.3905451 0.0393767
1564719449.4897795 0.0376089
1564719449.5921221 0.0350740
1564719449.6925216 0.0356600
1564719449.7920072 0.0322440
1564719449.8920014 0.0368153
1564719449.9914434 0.0310243
1564719450.0917912 0.0260408
1564719450.1949534 0.0333704
1564719450.2915630 0.0323887
1564719450.3916428 0.0330290
1564719450.4947116 0.0358011
1564719450.5948646 0.0326339
1564719450.6948719 0.0335341
1564719450.7950928 0.0336279
1564719450.8965981 0.0343005
1564719450.9885285 0.0428197
1564719451.0888250 0.0268490
1564719451.1887031 0.0319819
1564719451.2887137 0.0352187
1564719451.3886235 0.0404665
1564719451.4882255 0.0317519
1564719451.5891430 0.0315649
1564719451.6889958 0.0276776
1564719451.7889497 0.0311010
1564719451.8890142 0.0530564
1564719451.9879301 0.0392881
1564719452.0887837 0.0412071
1564719452.1888368 0.0277760
1564719452.2904058 0.0341875
1564719452.3904603 0.0342289
1564719452.4897439 0.0372145
1564719452.5922084 0.0401962
1564719452.6919804 0.0380802
1564719452.7917759 0.0427483
1564719452.8917422 0.0289246
1564719452.9910531 0.0436155
1564719453.0916038 0.0391344
1564719453.1916547 0.0375691
1564719453.2918105 0.0383069
1564719453.3917608 0.0346044
1564719453.4918547 0.0283018
1564719453.5919082 0.0367911
1564719453.6938336 0.0325162
1564719453.7934740 0.0277483
1564719453.8933725 0.0325672
1564719453.9941032 0.0338399
1564719454.0962889 0.0268111
1564719454.1961026 0.0378035
1564719454.2964630 0.0339627
1564719454.3885286 0.0292118
1564719454.4877851 0.0406130
1564719454.5884659 0.0263258
1564719454.6901875 0.0309255
1564719454.7949531 0.0266647
1564719454.8963196 0.0334201
1564719454.9877231 0.0356766
1564719455.0883021 0.0349838
1564719455.1884859 0.0434607
1564719455.2881999 0.0267419
1564719455.3882220 0.0327351
1564719455.4877877 0.0303610
1564719455.5884812 0.0383308
1564719455.6885357 0.0275227
1564719455.7886124 0.0433305
1564719455.8885801 0.0351804
1564719455.9886129 0.0343310
1564719456.0885999 0.0276210
1564719456.1895874 0.0320469
1564719456.2884991 0.0245188
1564719456.3884678 0.0320265
1564719456.4883745 0.0291838
1564719456.5884352 0.0311865
1564719456.6887662 0.0360479
1564719456.7884557 0.0346797
1564719456.8883975 0.0275747
1564719456.9877772 0.0250986
1564719457.0884163 0.0302771
1564719457.1887062 0.0308302
1564719457.2883351 0.0318217
1564719457.3883934 0.0262039
1564719457.4876635 0.0327555
1564719457.5881417 0.0258688
1564719457.6883357 0.0289455
1564719457.7884171 0.0418828
1564719457.8884947 0.0355857
1564719457.9882543 0.0325741
1564719458.0885859 0.0375720
1564719458.1888363 0.0261692
1564719458.2885633 0.0441568
1564719458.3885727 0.0293420
1564719458.4882934 0.0273412
1564719458.5887823 0.0347583
1564719458.6885917 0.0271258
1564719458.7885947 0.0292705
1564719458.8886085 0.0252029
1564719458.9883363 0.0311871
1564719459.0887380 0.0284535
1564719459.1887090 0.0289011
1564719459.2887390 0.0336125
1564719459.3887515 0.0268540
1564719459.4879332 0.0241265
1564719459.5886505 0.0303998
1564719459.6884313 0.0337527
1564719459.7884123 0.0312787
1564719459.8884659 0.0258659
1564719459.9877775 0.0260525
1564719460.0883784 0.0352677
1564719460.1883683 0.0245137
1564719460.2884824 0.0306184
1564719460.3884637 0.0243675
1564719460.4876859 0.0311216
1564719460.5882275 0.0390557
1564719460.6881454 0.0264070
1564719460.7882166 0.0278238
1564719460.8881390 0.0308928
1564719460.9875987 0.0283848
1564719461.0884855 0.0321856
1564719461.1885960 0.0298202
1564719461.2886622 0.0342969
1564719461.3887219 0.0401690
1564719461.4880514 0.0365909
1564719461.5886781 0.0381691
1564719461.6886294 0.0485432
1564719461.7886813 0.0331086
1564719461.8888273 0.0534708
1564719461.9878516 0.0336298
1564719462.0885541 0.0445106
1564719462.1886609 0.0427869
1564719462.2885151 0.0501486
1564719462.3885708 0.0543254
1564719462.4883218 0.0552275
1564719462.5886095 0.0512455
1564719462.6887112 0.0471045
1564719462.7885456 0.0504896
1564719462.8885465 0.0522205
1564719462.9886949 0.0478745
1564719463.0886345 0.0495800
1564719463.1886148 0.0485931
1564719463.2886274 0.0470484
1564719463.3886456 0.0442661
1564719463.4882441 0.0366912
1564719463.5887399 0.0469977
1564719463.6903489 0.0383741
1564719463.7904243 0.0389677
1564719463.8902872 0.0332777
1564719463.9903417 0.0341505
1564719464.0903828 0.0417191
1564719464.1918123 0.0383005
1564719464.2928572 0.0366615
1564719464.3931944 0.0441055
1564719464.4926755 0.0417844
1564719464.5949841 0.0399603
1564719464.6946874 0.0473134
1564719464.7947042 0.0366398
1564719464.8947487 0.0411664
1564719464.9944079 0.0314131
1564719465.0961611 0.0326343
1564719465.1882603 0.0312250
1564719465.2883880 0.0285786
1564719465.3882580 0.0326222
1564719465.4881649 0.0352731
1564719465.5882950 0.0311968
1564719465.6884868 0.0354900
1564719465.7886744 0.0324324
1564719465.8887074 0.0444858
1564719465.9890456 0.0444219
1564719466.0891409 0.0350048
1564719466.1888587 0.0349257
1564719466.2887759 0.0332882
1564719466.3885381 0.0449462
1564719466.4900582 0.0347316
1564719466.5901291 0.0342421
1564719466.6903846 0.0354569
1564719466.7917531 0.0462556
1564719466.8933446 0.0384019
1564719466.9944780 0.0389981
1564719467.0949366 0.0373237
1564719467.1949618 0.0338878
1564719467.2949257 0.0350115
1564719467.3950164 0.0430212
1564719467.4949439 0.0373348
1564719467.5947993 0.0427403
1564719467.6963494 0.0366605
1564719467.7963498 0.0342037
1564719467.8963015 0.0414870
1564719467.9886587 0.0438048
1564719468.0886016 0.0467813
1564719468.1886618 0.0325471
1564719468.2886312 0.0411158
1564719468.3885460 0.0353650
1564719468.4899304 0.0347976
1564719468.5883062 0.0343923
1564719468.6899562 0.0346343
1564719468.7882669 0.0346936
1564719468.8885868 0.0346290
1564719468.9889741 0.0354166
1564719469.0890827 0.0370303
1564719469.1890514 0.0349033
1564719469.2881055 0.0394788
1564719469.3904555 0.0475466
1564719469.4901323 0.0389429
1564719469.5900846 0.0432909
1564719469.6900556 0.0463904
1564719469.7917020 0.0376499
1564719469.8917434 0.0338562
1564719469.9918585 0.0358731
1564719470.0920465 0.0359105
1564719470.1921761 0.0353732
1564719470.2913814 0.0468067
1564719470.3920658 0.0374968
1564719470.4918058 0.0386511
1564719470.5915947 0.0409266
1564719470.6915169 0.0383827
1564719470.7930806 0.0355621
1564719470.8930910 0.0357090
1564719470.9932301 0.0371836
1564719471.0947413 0.0365830
1564719471.1947148 0.0385807
1564719471.2946749 0.0448706
1564719471.3946819 0.0343977
1564719471.4949558 0.0353230
1564719471.5947797 0.0282642
1564719471.6962359 0.0423807
1564719471.7957337 0.0345594
1564719471.8961596 0.0397266
1564719471.9980333 0.0353322
1564719472.0882249 0.0458710
1564719472.1882064 0.0369755
1564719472.2882895 0.0351181
1564719472.3883414 0.0360089
1564719472.4882793 0.0354064
1564719472.5881929 0.0347386
1564719472.6881723 0.0369974
1564719472.7873988 0.0295871
1564719472.8881044 0.0335054
1564719472.9880991 0.0347729
1564719473.0884466 0.0343581
1564719473.1883759 0.0362044
1564719473.2878613 0.0370860
1564719473.3883400 0.0410899
1564719473.4884470 0.0376108
1564719473.5898881 0.0350117
1564719473.6899674 0.0313236
1564719473.7892458 0.0440115
1564719473.8899951 0.0353604
1564719473.9900260 0.0474907
1564719474.0917172 0.0396625
1564719474.1917024 0.0410464
1564719474.2912931 0.0353868
1564719474.3931282 0.0349784
1564719474.4929917 0.0355528
1564719474.5961518 0.0342994
1564719474.6959629 0.0387116
1564719474.7952075 0.0378513
1564719474.8958697 0.0317453
1564719474.9959097 0.0323122
1564719475.0958276 0.0321052
1564719475.1958003 0.0410485
1564719475.2954180 0.0330279
1564719475.3957586 0.0348181
1564719475.4960370 0.0354987
1564719475.5959501 0.0335539
1564719475.6960647 0.0403007
1564719475.7877798 0.0337158
1564719475.8881183 0.0321771
1564719475.9894643 0.0335735
1564719476.0881398 0.0338607
1564719476.1881609 0.0361667
1564719476.2877705 0.0348824
1564719476.3880758 0.0398681
1564719476.4885340 0.0351778
1564719476.5883791 0.0357271
1564719476.6883590 0.0346563
1564719476.7877784 0.0366962
1564719476.8882835 0.0361626
1564719476.9884181 0.0372727
1564719477.0898902 0.0351346
1564719477.1899426 0.0351042
1564719477.2891557 0.0351902
1564719477.3899958 0.0374319
1564719477.4901037 0.0361960
1564719477.5927894 0.0366143
1564719477.6926343 0.0424136
1564719477.7923875 0.0389687
1564719477.8927002 0.0453718
1564719477.9928086 0.0594970
1564719478.0927849 0.0454204
1564719478.1928787 0.0590109
1564719478.2928813 0.0428942
1564719478.3929150 0.0485008
1564719478.4931538 0.0442107
1564719478.5880666 0.0402849
1564719478.6878126 0.0408281
1564719478.7877750 0.0391738
1564719478.8879988 0.0500128
1564719478.9878380 0.0397835
1564719479.0878875 0.0460818
1564719479.1881540 0.0399316
1564719479.2873657 0.0409994
1564719479.3880198 0.0476329
1564719479.4879751 0.0358731
1564719479.5880268 0.0390837
1564719479.6883295 0.0419684
1564719479.7880704 0.0388299
1564719479.8915021 0.0377299
1564719479.9900341 0.0436991
1564719480.0900238 0.0396311
1564719480.1899185 0.0385943
1564719480.2898333 0.0423400
1564719480.3897884 0.0486515
1564719480.4927993 0.0377112
1564719480.5928175 0.0392478
1564719480.6927698 0.0440426
1564719480.7928097 0.0347014
1564719480.8929217 0.0346509
1564719480.9927320 0.0341991
1564719481.0927684 0.0347377
1564719481.1928580 0.0332210
1564719481.2922926 0.0346059
1564719481.3930519 0.0334951
1564719481.4930952 0.0349707
1564719481.5946834 0.0356160
1564719481.6945648 0.0394427
1564719481.7936010 0.0362933
1564719481.8941700 0.0474842
1564719481.9942625 0.0367242
1564719482.0944402 0.0420774
1564719482.1944373 0.0346026
1564719482.2937634 0.0383838
1564719482.3944333 0.0366189
1564719482.4943850 0.0383079
1564719482.5940874 0.0341212
1564719482.6943660 0.0498675
1564719482.7936816 0.0588702
1564719482.8941061 0.0395837
1564719482.9943163 0.0361137
1564719483.0943174 0.0346497
1564719483.1944873 0.0332907
1564719483.2941828 0.0242093
1564719483.3945220 0.0295594
1564719483.4945378 0.0310562
1564719483.5960855 0.0384643
1564719483.6960049 0.0331117
1564719483.7957234 0.0303495
1564719483.8959846 0.0393279
1564719483.9959614 0.0344628
1564719484.0959108 0.0292364
1564719484.1958830 0.0357671
1564719484.2951200 0.0269681
1564719484.3958001 0.0278519
1564719484.4957457 0.0224875
1564719484.5957565 0.0282276
1564719484.6958923 0.0288142
1564719484.7880445 0.0343563
1564719484.8882246 0.0353622
1564719484.9881718 0.0314525
1564719485.0881541 0.0304851
1564719485.1881380 0.0317269
1564719485.2881720 0.0294817
1564719485.3879797 0.0268712
1564719485.4879255 0.0279352
1564719485.5885422 0.0280016
1564719485.6883595 0.0300792
1564719485.7878759 0.0304708
1564719485.8881247 0.0319819
1564719485.9897635 0.0344865
1564719486.0898676 0.0328797
1564719486.1912725 0.0313278
1564719486.2913110 0.0320022
1564719486.3929579 0.0306413
1564719486.4929819 0.0295988
1564719486.5929794 0.0272224
1564719486.6943891 0.0300888
1564719486.7945490 0.0367708
1564719486.8942325 0.0308501
1564719486.9942605 0.0325517
1564719487.0941944 0.0288591
1564719487.1941719 0.0293860
1564719487.2951405 0.0271009
1564719487.3958387 0.0289077
1564719487.4959283 0.0306060
1564719487.5960057 0.0306965
1564719487.6959596 0.0311224
1564719487.7956696 0.0326459
1564719487.8880947 0.0442715
1564719487.9880035 0.0317854
1564719488.0879099 0.0313510
1564719488.1879370 0.0276978
1564719488.2880886 0.0288888
1564719488.3880124 0.0291811
1564719488.4880428 0.0306452
1564719488.5881686 0.0279516
1564719488.6882899 0.0275631
1564719488.7882712 0.0272058
1564719488.8882692 0.0278773
1564719488.9881935 0.0325112
1564719489.0878558 0.0307946
1564719489.1882250 0.0357605
1564719489.2881727 0.0304929
1564719489.3881340 0.0361682
1564719489.4880335 0.0274415
1564719489.5880225 0.0282855
1564719489.6883478 0.0325899
1564719489.7882996 0.0342272
1564719489.8883128 0.0263016
1564719489.9883752 0.0259069
1564719490.0884092 0.0323826
1564719490.1884561 0.0280921
1564719490.2888210 0.0275280
1564719490.3884342 0.0289850
1564719490.4898174 0.0298000
1564719490.5897980 0.0390854
1564719490.6897392 0.0316540
1564719490.7896159 0.0333410
1564719490.8897095 0.0316446
1564719490.9897630 0.0310067
1564719491.0889230 0.0340064
1564719491.1912117 0.0322104
1564719491.2911394 0.0369628
1564719491.3927114 0.0365597
1564719491.4928088 0.0332724
1564719491.5927222 0.0327199
1564719491.6944182 0.0415128
1564719491.7943966 0.0326699
1564719491.8945768 0.0372828
1564719491.9960804 0.0301823
1564719492.0960808 0.0303155
1564719492.1977458 0.0356558
1564719492.2881329 0.0316902
1564719492.3881590 0.0303053
1564719492.4878697 0.0314129
1564719492.5874221 0.0294542
1564719492.6881840 0.0309136
1564719492.7882633 0.0294695
1564719492.8896823 0.0285533
1564719492.9897854 0.0366470
1564719493.0900357 0.0282285
1564719493.1900046 0.0298144
1564719493.2898352 0.0283312
1564719493.3899660 0.0267643
1564719493.4913709 0.0256528
1564719493.5912800 0.0282053
1564719493.6912372 0.0239532
1564719493.7929740 0.0366363
1564719493.8926995 0.0307661
1564719493.9926970 0.0297480
1564719494.0928049 0.0332703
1564719494.1929913 0.0300928
1564719494.2929528 0.0300642
1564719494.3930523 0.0300153
1564719494.4929793 0.0317210
1564719494.5929220 0.0328947
1564719494.6929901 0.0293755
1564719494.7928338 0.0315434
1564719494.8927543 0.0296913
1564719494.9943426 0.0381143
1564719495.0942056 0.0301003
1564719495.1943440 0.0308086
1564719495.2946095 0.0406585
1564719495.3943186 0.0316230
1564719495.4942727 0.0304628
1564719495.5936363 0.0293697
1564719495.6944149 0.0382900
1564719495.7944548 0.0376935
1564719495.8941863 0.0328922
1564719495.9943283 0.0306677
1564719496.0942717 0.0311876
1564719496.1941173 0.0306586
1564719496.2942860 0.0295611
1564719496.3941276 0.0298459
1564719496.4942801 0.0374926
1564719496.5944786 0.0296601
1564719496.6944299 0.0289763
1564719496.7953224 0.0303177
1564719496.8942826 0.0303138
1564719496.9944563 0.0290832
1564719497.0935988 0.0302813
1564719497.1944685 0.0313920
1564719497.2945328 0.0334148
1564719497.3945658 0.0284829
1564719497.4945102 0.0288657
1564719497.5944285 0.0279445
1564719497.6945078 0.0318200
1564719497.7945843 0.0245075
1564719497.8945725 0.0399370
1564719497.9945853 0.0348978
1564719498.0936968 0.0339513
1564719498.1943796 0.0341828
1564719498.2945082 0.0294507
1564719498.3945081 0.0349146
1564719498.4944520 0.0297254
1564719498.5946221 0.0316733
1564719498.6945441 0.0229069
1564719498.7952483 0.0280928
1564719498.8946631 0.0292495
1564719498.9945889 0.0324186
1564719499.0938611 0.0297736
1564719499.1944718 0.0313241
1564719499.2945926 0.0291164
1564719499.3943930 0.0298035
1564719499.4944491 0.0259996
1564719499.5944614 0.0335799
1564719499.6944366 0.0357764
1564719499.7945502 0.0308939
1564719499.8943338 0.0298933
1564719499.9942307 0.0305378
1564719500.0952461 0.0322842
1564719500.1958396 0.0276620
1564719500.2964225 0.0289646
1564719500.3878710 0.0293533
1564719500.4879057 0.0289317
1564719500.5877390 0.0275364
1564719500.6881602 0.0271651
1564719500.7881751 0.0248996
1564719500.8898475 0.0276692
1564719500.9883423 0.0278603
1564719501.0881460 0.0271124
1564719501.1881857 0.0293611
1564719501.2881615 0.0291575
1564719501.3881278 0.0239737
1564719501.4879389 0.0334507
1564719501.5874722 0.0311957
1564719501.6879725 0.0312759
1564719501.7883494 0.0313764
1564719501.8883755 0.0341790
1564719501.9900773 0.0255862
1564719502.0896542 0.0287428
1564719502.1930881 0.0297003
1564719502.2930300 0.0286499
1564719502.3960390 0.0293430
1564719502.4959791 0.0243008
1564719502.5960293 0.0339755
1564719502.6960404 0.0289263
1564719502.7960534 0.0297226
1564719502.8959785 0.0366635
1564719502.9959528 0.0239458
1564719503.0958958 0.0305033
1564719503.1959093 0.0300161
1564719503.2880898 0.0297079
1564719503.3881850 0.0254497
1564719503.4882891 0.0284822
1564719503.5877976 0.0293123
1564719503.6879175 0.0252239
1564719503.7879133 0.0338516
1564719503.8878691 0.0344688
1564719503.9879282 0.0233446
1564719504.0876098 0.0337234
1564719504.1879079 0.0337788
1564719504.2879612 0.0232294
1564719504.3879609 0.0285291
1564719504.4881721 0.0308331
1564719504.5878553 0.0255950
1564719504.6881707 0.0414282
1564719504.7881684 0.0320217
1564719504.8881538 0.0232905
1564719504.9880958 0.0326256
1564719505.0876620 0.0266708
1564719505.1877756 0.0298521
1564719505.2880332 0.0306536
1564719505.3880589 0.0329941
1564719505.4881086 0.0304528
1564719505.5877447 0.0238275
1564719505.6880915 0.0297180
1564719505.7880619 0.0307941
1564719505.8882816 0.0261164
1564719505.9882424 0.0302971
1564719506.0877144 0.0261476
1564719506.1881897 0.0321016
1564719506.2896817 0.0305272
1564719506.3895710 0.0238660
1564719506.4897013 0.0294589
1564719506.5896757 0.0257601
1564719506.6897402 0.0299086
1564719506.7897129 0.0213054
1564719506.8897450 0.0272021
1564719506.9912133 0.0297124
1564719507.0910077 0.0285783
1564719507.1910343 0.0239444
1564719507.2910078 0.0283483
1564719507.3910241 0.0246554
1564719507.4910355 0.0267354
1564719507.5910094 0.0226449
1564719507.6909759 0.0268489
1564719507.7909818 0.0232362
1564719507.8925781 0.0221288
1564719507.9925942 0.0282070
1564719508.0926409 0.0303438
1564719508.1925721 0.0338227
1564719508.2926602 0.0229542
1564719508.3927021 0.0317488
1564719508.4926486 0.0354077
1564719508.5929511 0.0250788
1564719508.6925347 0.0229388
1564719508.7923920 0.0301269
1564719508.8923266 0.0242402
1564719508.9925232 0.0253272
1564719509.0924737 0.0268937
1564719509.1923943 0.0249566
1564719509.2926109 0.0241054
1564719509.3925521 0.0217138
1564719509.4926937 0.0358231
1564719509.5926697 0.0232115
1564719509.6926417 0.0246706
1564719509.7927279 0.0293283
1564719509.8924527 0.0207284
1564719509.9925458 0.0252438
1564719510.0925813 0.0302920
1564719510.1928160 0.0225379
1564719510.2927709 0.0272568
1564719510.3935428 0.0214068
1564719510.4941983 0.0206621
1564719510.5957866 0.0260445
1564719510.6957543 0.0238859
1564719510.7959490 0.0206552
1564719510.8880813 0.0258811
1564719510.9879861 0.0263281
1564719511.0880015 0.0217011
1564719511.1879783 0.0226392
1564719511.2877724 0.0221514
1564719511.3875930 0.0191889
1564719511.4876196 0.0194738
1564719511.5875161 0.0230374
1564719511.6875412 0.0234420
1564719511.7875764 0.0233280
1564719511.8877044 0.0191120
1564719511.9877884 0.0180532
1564719512.0877397 0.0188913
1564719512.1880949 0.0184508
1564719512.2894747 0.0281282
1564719512.3894527 0.0178302
1564719512.4895635 0.0244366
1564719512.5910475 0.0210985
1564719512.6926148 0.0211045
1564719512.7927425 0.0184011
1564719512.8926046 0.0202832
1564719512.9926631 0.0207546
1564719513.0939338 0.0181359
1564719513.1939795 0.0175375
1564719513.2939129 0.0188500
1564719513.3939369 0.0178713
1564719513.4952774 0.0212704
1564719513.5969696 0.0184419
1564719513.6877303 0.0199166
1564719513.7877121 0.0189487
1564719513.8878531 0.0186720
1564719513.9877908 0.0230265
1564719514.0876927 0.0186107
1564719514.1876714 0.0245770
1564719514.2877667 0.0201377
1564719514.3870406 0.0198657
1564719514.4876182 0.0214720
1564719514.5875392 0.0198390
1564719514.6876240 0.0220515
1564719514.7876496 0.0226496
1564719514.8875611 0.0204412
1564719514.9874418 0.0200595
1564719515.0879114 0.0233132
1564719515.1875470 0.0199054
1564719515.2877271 0.0245984
1564719515.3869417 0.0204618
1564719515.4891908 0.0206468
1564719515.5894287 0.0202635
1564719515.6892419 0.0211176
1564719515.7892644 0.0200246
1564719515.8883986 0.0241030
1564719515.9892852 0.0209628
1564719516.0908730 0.0306265
1564719516.1892183 0.0258662
1564719516.2908833 0.0203773
1564719516.3904831 0.0201929
1564719516.4912610 0.0206314
1564719516.5914638 0.0228918
1564719516.6924846 0.0213397
1564719516.7924976 0.0260271
1564719516.8918014 0.0206137
1564719516.9938271 0.0208267
1564719517.0937610 0.0196279
1564719517.1953325 0.0205740
1564719517.2952812 0.0279251
1564719517.3874252 0.0209425
1564719517.4874661 0.0214901
1564719517.5887542 0.0209201
1564719517.6877537 0.0210863
1564719517.7878683 0.0212342
1564719517.8875029 0.0201866
1564719517.9876857 0.0198643
1564719518.0896068 0.0283902
1564719518.1875262 0.0191765
1564719518.2874975 0.0201280
