# timestamp delta_t_per_frame
1564719430.4959939 0.0340440
1564719430.5961170 0.0338052
1564719430.6960931 0.0343734
1564719430.7962708 0.0308304
1564719430.8962343 0.0351287
1564719430.9964201 0.0364606
1564719431.0964468 0.0362229
1564719431.1958425 0.0348334
1564719431.2884936 0.0359468
1564719431.3886306 0.0384377
1564719431.4881818 0.0373053
1564719431.5881965 0.0371089
1564719431.6874299 0.0357543
1564719431.7880638 0.0399743
1564719431.8883228 0.0356384
1564719431.9882433 0.0363419
1564719432.0883460 0.0352111
1564719432.1878612 0.0423531
1564719432.2886732 0.0363190
1564719432.3889291 0.0358498
1564719432.4886353 0.0399613
1564719432.5887613 0.0367527
1564719432.6887021 0.0397611
1564719432.7886841 0.0372517
1564719432.8902686 0.0364729
1564719432.9901197 0.0380934
1564719433.0900066 0.0393732
1564719433.1908059 0.0380564
1564719433.2930295 0.0378924
1564719433.3935189 0.0462732
1564719433.4930642 0.0370433
1564719433.5931096 0.0389105
1564719433.6939001 0.0382582
1564719433.7946146 0.0420075
1564719433.8946376 0.0413214
1564719433.9945908 0.0358036
1564719434.0962987 0.0388211
1564719434.1962416 0.0372825
1564719434.2963011 0.0362259
1564719434.3964670 0.0360329
1564719434.4884915 0.0384110
1564719434.5882645 0.0363948
1564719434.6875377 0.0373006
1564719434.7884574 0.0407401
1564719434.8883803 0.0361575
1564719434.9885278 0.0356331
1564719435.0882566 0.0345356
1564719435.1877294 0.0383529
1564719435.2886078 0.0356236
1564719435.3885968 0.0355449
1564719435.4887674 0.0404875
1564719435.5885606 0.0403030
1564719435.6882520 0.0359976
1564719435.7886794 0.0382986
1564719435.8886404 0.0380999
1564719435.9914660 0.1378754
1564719436.0915203 0.0218142
1564719436.1908095 0.0231470
1564719436.2914214 0.0393874
1564719436.3916740 0.0382623
1564719436.4913700 0.0389103
1564719436.5914600 0.0373630
1564719436.6925001 0.0340171
1564719436.7931461 0.0309293
1564719436.8931725 0.0305450
1564719436.9932504 0.0305824
1564719437.0932775 0.0302564
1564719437.1925142 0.0305751
1564719437.2945719 0.0298684
1564719437.3947392 0.0298770
1564719437.4959595 0.0301994
1564719437.5961833 0.0299520
1564719437.6954076 0.0290589
1564719437.7959795 0.0309289
1564719437.8962409 0.0285139
1564719437.9961057 0.0291445
1564719438.0963037 0.0316236
1564719438.1960282 0.0313559
1564719438.2962863 0.0291319
1564719438.3884454 0.0289054
1564719438.4885042 0.0295141
1564719438.5886207 0.0309868
1564719438.6881115 0.0311661
1564719438.7885137 0.0289096
1564719438.8886211 0.0284878
1564719438.9883370 0.0280808
1564719439.0885134 0.0299973
1564719439.1881218 0.0272370
1564719439.2888103 0.0272498
1564719439.3890033 0.0827020
1564719439.4890819 0.0431024
1564719439.5888689 0.0406375
1564719439.6883583 0.0406310
1564719439.7891371 0.0369286
1564719439.8889606 0.0315705
1564719439.9906194 0.0384012
1564719440.0920775 0.0419037
1564719440.1919782 0.0346530
1564719440.2918017 0.0341988
1564719440.3933656 0.0336610
1564719440.4933195 0.0328378
1564719440.5962710 0.0356504
1564719440.6961370 0.0332615
1564719440.7962847 0.0343867
1564719440.8977628 0.0323620
1564719440.9883833 0.0345943
1564719441.0884380 0.0345561
1564719441.1883559 0.0340832
1564719441.2886262 0.0430264
1564719441.3888962 0.0367977
1564719441.4888041 0.0310025
1564719441.5904644 0.0323523
1564719441.6905727 0.0333204
1564719441.7904420 0.0364447
1564719441.8918886 0.0344115
1564719441.9910920 0.0336236
1564719442.0932946 0.0345694
1564719442.1935787 0.0339175
1564719442.2963455 0.0347290
1564719442.3885653 0.0366922
1564719442.4881210 0.0331830
1564719442.5884674 0.0353502
1564719442.6881921 0.0347686
1564719442.7882872 0.0389447
1564719442.8882656 0.0358043
1564719442.9885533 0.0376480
1564719443.0888317 0.0351438
1564719443.1884835 0.0389327
1564719443.2888858 0.0358230
1564719443.3888288 0.0369514
1564719443.4886112 0.0338458
1564719443.5887268 0.0353518
1564719443.6885517 0.0346836
1564719443.7886863 0.0381069
1564719443.8885815 0.0333050
1564719443.9882712 0.0336527
1564719444.0888481 0.0350561
1564719444.1890705 0.0338293
1564719444.2889807 0.0332580
1564719444.3904867 0.0364695
1564719444.4905169 0.0335220
1564719444.5920091 0.0337983
1564719444.6918488 0.0348100
1564719444.7918956 0.0348620
1564719444.8934600 0.0339591
1564719444.9951286 0.0333531
1564719445.0966763 0.0357386
1564719445.1967552 0.0352425
1564719445.2964461 0.0363143
1564719445.3885427 0.0356195
1564719445.4885018 0.0344069
1564719445.5885437 0.0342023
1564719445.6885784 0.0348987
1564719445.7886512 0.0362309
1564719445.8889203 0.0336958
1564719445.9886701 0.0350254
1564719446.0886045 0.0342521
1564719446.1886075 0.0380696
1564719446.2885449 0.0351219
1564719446.3885226 0.0369051
1564719446.4886181 0.0346311
1564719446.5902910 0.0362387
1564719446.6903141 0.0344129
1564719446.7887759 0.0357291
1564719446.8890095 0.0335767
1564719446.9886873 0.0348111
1564719447.0887904 0.0379879
1564719447.1886597 0.0347495
1564719447.2888494 0.0342251
1564719447.3888407 0.0374548
1564719447.4882858 0.0342478
1564719447.5890608 0.0328858
1564719447.6888735 0.0305426
1564719447.7889216 0.0344025
1564719447.8889260 0.0357409
1564719447.9888849 0.0343299
1564719448.0889618 0.0377794
1564719448.1888552 0.0350746
1564719448.2888172 0.0343370
1564719448.3888631 0.0347398
1564719448.4879677 0.0351330
1564719448.5887296 0.0330469
1564719448.6891456 0.0319999
1564719448.7886019 0.0327261
1564719448.8902690 0.0276941
1564719448.9902992 0.0346470
1564719449.0904343 0.0340387
1564719449.1909270 0.0366661
1564719449.2905409 0.0351881
1564719449.3905451 0.0360774
1564719449.4897795 0.0316476
1564719449.5921221 0.0348701
1564719449.6925216 0.0328329
1564719449.7920072 0.0307146
1564719449.8920014 0.0302637
1564719449.9914434 0.0312266
1564719450.0917912 0.0325046
1564719450.1949534 0.0317685
1564719450.2915630 0.0323641
1564719450.3916428 0.0274453
1564719450.4947116 0.0316574
1564719450.5948646 0.0301787
1564719450.6948719 0.0306048
1564719450.7950928 0.0293990
1564719450.8965981 0.0307733
1564719450.9885285 0.0302215
1564719451.0888250 0.0317467
1564719451.1887031 0.0325598
1564719451.2887137 0.0308518
1564719451.3886235 0.0308405
1564719451.4882255 0.0305136
1564719451.5891430 0.0277236
1564719451.6889958 0.0306369
1564719451.7889497 0.0312751
1564719451.8890142 0.0300150
1564719451.9879301 0.0317677
1564719452.0887837 0.0309336
1564719452.1888368 0.0318062
1564719452.2904058 0.0263914
1564719452.3904603 0.0295416
1564719452.4897439 0.0333574
1564719452.5922084 0.0398013
1564719452.6919804 0.0277219
1564719452.7917759 0.0311303
1564719452.8917422 0.0303631
1564719452.9910531 0.0383647
1564719453.0916038 0.0301238
1564719453.1916547 0.0306654
1564719453.2918105 0.0305826
1564719453.3917608 0.0266118
1564719453.4918547 0.0311635
1564719453.5919082 0.0310033
1564719453.6938336 0.0270902
1564719453.7934740 0.0293705
1564719453.8933725 0.0306458
1564719453.9941032 0.0258742
1564719454.0962889 0.0300655
1564719454.1961026 0.0290909
1564719454.2964630 0.0271181
1564719454.3885286 0.0298893
1564719454.4877851 0.0287614
1564719454.5884659 0.0260059
1564719454.6901875 0.0288322
1564719454.7949531 0.0271762
1564719454.8963196 0.0288769
1564719454.9877231 0.0307685
1564719455.0883021 0.0263845
1564719455.1884859 0.0299072
1564719455.2881999 0.0262788
1564719455.3882220 0.0294596
1564719455.4877877 0.0323203
1564719455.5884812 0.0367783
1564719455.6885357 0.0489229
1564719455.7886124 0.0339981
1564719455.8885801 0.1548463
1564719455.9886129 0.0246101
1564719456.0885999 0.0211930
1564719456.1895874 0.0385791
1564719456.2884991 0.0442457
1564719456.3884678 0.0365016
1564719456.4883745 0.0413973
1564719456.5884352 0.0334119
1564719456.6887662 0.0312406
1564719456.7884557 0.0306070
1564719456.8883975 0.0298147
1564719456.9877772 0.0296199
1564719457.0884163 0.0283770
1564719457.1887062 0.0289210
1564719457.2883351 0.0296770
1564719457.3883934 0.0297785
1564719457.4876635 0.0290520
1564719457.5881417 0.0291451
1564719457.6883357 0.0291124
1564719457.7884171 0.0286619
1564719457.8884947 0.0292686
1564719457.9882543 0.0287354
1564719458.0885859 0.0282001
1564719458.1888363 0.0291209
1564719458.2885633 0.0375232
1564719458.3885727 0.0277593
1564719458.4882934 0.0299122
1564719458.5887823 0.0279308
1564719458.6885917 0.0279812
1564719458.7885947 0.0284847
1564719458.8886085 0.0265944
1564719458.9883363 0.0264742
1564719459.0887380 0.0259385
1564719459.1887090 0.0262489
1564719459.2887390 0.0264694
1564719459.3887515 0.0311166
1564719459.4879332 0.0273747
1564719459.5886505 0.0314968
1564719459.6884313 0.0269645
1564719459.7884123 0.0264561
1564719459.8884659 0.0266724
1564719459.9877775 0.0274912
1564719460.0883784 0.0266439
1564719460.1883683 0.0261036
1564719460.2884824 0.0274336
1564719460.3884637 0.0266483
1564719460.4876859 0.0262569
1564719460.5882275 0.0264428
1564719460.6881454 0.0268465
1564719460.7882166 0.0261883
1564719460.8881390 0.0251235
1564719460.9875987 0.0259662
1564719461.0884855 0.0258854
1564719461.1885960 0.0262351
1564719461.2886622 0.0255674
1564719461.3887219 0.0257416
1564719461.4880514 0.0298167
1564719461.5886781 0.0252616
1564719461.6886294 0.0263852
1564719461.7886813 0.0255596
1564719461.8888273 0.1803465
1564719461.9878516 0.0176051
1564719462.0885541 0.0156967
1564719462.1886609 0.0320500
1564719462.2885151 0.0331582
1564719462.3885708 0.0347003
1564719462.4883218 0.0343995
1564719462.5886095 0.0317155
1564719462.6887112 0.0339803
1564719462.7885456 0.0288935
1564719462.8885465 0.0275406
1564719462.9886949 0.0274304
1564719463.0886345 0.0267124
1564719463.1886148 0.0265430
1564719463.2886274 0.0256703
1564719463.3886456 0.0266126
1564719463.4882441 0.0255314
1564719463.5887399 0.0267290
1564719463.6903489 0.0252010
1564719463.7904243 0.0255336
1564719463.8902872 0.0255505
1564719463.9903417 0.0265157
1564719464.0903828 0.0256862
1564719464.1918123 0.0260546
1564719464.2928572 0.0248360
1564719464.3931944 0.0256877
1564719464.4926755 0.0262322
1564719464.5949841 0.0269848
1564719464.6946874 0.0251197
1564719464.7947042 0.0302452
1564719464.8947487 0.0254688
1564719464.9944079 0.0250422
1564719465.0961611 0.0257951
1564719465.1882603 0.0251337
1564719465.2883880 0.0256990
1564719465.3882580 0.0254856
1564719465.4881649 0.0257924
1564719465.5882950 0.0284290
1564719465.6884868 0.0267898
1564719465.7886744 0.0267316
1564719465.8887074 0.1657409
1564719465.9890456 0.0181037
1564719466.0891409 0.0177296
1564719466.1888587 0.0317463
1564719466.2887759 0.0324522
1564719466.3885381 0.0372411
1564719466.4900582 0.0375614
1564719466.5901291 0.0310422
1564719466.6903846 0.0283467
1564719466.7917531 0.0299726
1564719466.8933446 0.0287198
1564719466.9944780 0.0285751
1564719467.0949366 0.0278343
1564719467.1949618 0.0280292
1564719467.2949257 0.0281559
1564719467.3950164 0.0314299
1564719467.4949439 0.0286022
1564719467.5947993 0.0292358
1564719467.6963494 0.0291144
1564719467.7963498 0.0278928
1564719467.8963015 0.0281695
1564719467.9886587 0.0303851
1564719468.0886016 0.0279236
1564719468.1886618 0.0281376
1564719468.2886312 0.0336442
1564719468.3885460 0.0290194
1564719468.4899304 0.0271867
1564719468.5883062 0.0270033
1564719468.6899562 0.0268027
1564719468.7882669 0.0264224
1564719468.8885868 0.0267211
1564719468.9889741 0.0267282
1564719469.0890827 0.0257802
1564719469.1890514 0.0267925
1564719469.2881055 0.0281458
1564719469.3904555 0.0273830
1564719469.4901323 0.0267738
1564719469.5900846 0.0703380
1564719469.6900556 0.0457157
1564719469.7917020 0.0359465
1564719469.8917434 0.0335573
1564719469.9918585 0.0323723
1564719470.0920465 0.0332440
1564719470.1921761 0.0306113
1564719470.2913814 0.0313570
1564719470.3920658 0.0314236
1564719470.4918058 0.0296724
1564719470.5915947 0.0307360
1564719470.6915169 0.0298683
1564719470.7930806 0.0307287
1564719470.8930910 0.0297932
1564719470.9932301 0.0304193
1564719471.0947413 0.0302117
1564719471.1947148 0.0329404
1564719471.2946749 0.0312101
1564719471.3946819 0.0308186
1564719471.4949558 0.0312129
1564719471.5947797 0.0298692
1564719471.6962359 0.0307640
1564719471.7957337 0.0296151
1564719471.8961596 0.0312607
1564719471.9980333 0.0301863
1564719472.0882249 0.0391100
1564719472.1882064 0.0322911
1564719472.2882895 0.0311555
1564719472.3883414 0.0297927
1564719472.4882793 0.0317060
1564719472.5881929 0.0315108
1564719472.6881723 0.0314929
1564719472.7873988 0.0308339
1564719472.8881044 0.0311958
1564719472.9880991 0.0299395
1564719473.0884466 0.0310613
1564719473.1883759 0.0316118
1564719473.2878613 0.0325939
1564719473.3883400 0.0311740
1564719473.4884470 0.0293126
1564719473.5898881 0.0313299
1564719473.6899674 0.0314948
1564719473.7892458 0.0408255
1564719473.8899951 0.0321188
1564719473.9900260 0.1239440
1564719474.0917172 0.0186209
1564719474.1917024 0.0188412
1564719474.2912931 0.0312410
1564719474.3931282 0.0298027
1564719474.4929917 0.0324573
1564719474.5961518 0.0315688
1564719474.6959629 0.0336261
1564719474.7952075 0.0269714
1564719474.8958697 0.0250561
1564719474.9959097 0.0256399
1564719475.0958276 0.0249387
1564719475.1958003 0.0252263
1564719475.2954180 0.0253206
1564719475.3957586 0.0297046
1564719475.4960370 0.0245793
1564719475.5959501 0.0249980
1564719475.6960647 0.0268927
1564719475.7877798 0.0257844
1564719475.8881183 0.0248385
1564719475.9894643 0.0885985
1564719476.0881398 0.0180366
1564719476.1881609 0.0187357
1564719476.2877705 0.0303569
1564719476.3880758 0.0402542
1564719476.4885340 0.0315896
1564719476.5883791 0.0310132
1564719476.6883590 0.0311823
1564719476.7877784 0.0277968
1564719476.8882835 0.0274749
1564719476.9884181 0.0269132
1564719477.0898902 0.0276114
1564719477.1899426 0.0271548
1564719477.2891557 0.0273869
1564719477.3899958 0.0267112
1564719477.4901037 0.0255649
1564719477.5927894 0.0247937
1564719477.6926343 0.0261594
1564719477.7923875 0.0270467
1564719477.8927002 0.0270667
1564719477.9928086 0.1047460
1564719478.0927849 0.0175528
1564719478.1928787 0.0180599
1564719478.2928813 0.0319687
1564719478.3929150 0.0334976
1564719478.4931538 0.0337768
1564719478.5880666 0.0358589
1564719478.6878126 0.0305188
1564719478.7877750 0.0299927
1564719478.8879988 0.0286058
1564719478.9878380 0.0311764
1564719479.0878875 0.0293949
1564719479.1881540 0.0264597
1564719479.2873657 0.0269395
1564719479.3880198 0.0260775
1564719479.4879751 0.0260178
1564719479.5880268 0.0258686
1564719479.6883295 0.0281609
1564719479.7880704 0.0255585
1564719479.8915021 0.0959236
1564719479.9900341 0.0212168
1564719480.0900238 0.0176939
1564719480.1899185 0.0315963
1564719480.2898333 0.0319705
1564719480.3897884 0.0318066
1564719480.4927993 0.0328535
1564719480.5928175 0.0276206
1564719480.6927698 0.0280079
1564719480.7928097 0.0247216
1564719480.8929217 0.0242989
1564719480.9927320 0.0246028
1564719481.0927684 0.0237668
1564719481.1928580 0.0240682
1564719481.2922926 0.0235684
1564719481.3930519 0.0240749
1564719481.4930952 0.0225930
1564719481.5946834 0.0230810
1564719481.6945648 0.0272652
1564719481.7936010 0.0231443
1564719481.8941700 0.0823656
1564719481.9942625 0.0150079
1564719482.0944402 0.0149970
1564719482.1944373 0.0286825
1564719482.2937634 0.0270703
1564719482.3944333 0.0306935
1564719482.4943850 0.0303339
1564719482.5940874 0.0261034
1564719482.6943660 0.0301739
1564719482.7936816 0.0231015
1564719482.8941061 0.0225287
1564719482.9943163 0.0215157
1564719483.0943174 0.0221113
1564719483.1944873 0.0212503
1564719483.2941828 0.0222551
1564719483.3945220 0.0213058
1564719483.4945378 0.0219568
1564719483.5960855 0.0218448
1564719483.6960049 0.0238665
1564719483.7957234 0.0699712
1564719483.8959846 0.0156653
1564719483.9959614 0.0148260
1564719484.0959108 0.0268451
1564719484.1958830 0.0282133
1564719484.2951200 0.0296522
1564719484.3958001 0.0289040
1564719484.4957457 0.0271047
1564719484.5957565 0.0238961
1564719484.6958923 0.0234098
1564719484.7880445 0.0233082
1564719484.8882246 0.0221000
1564719484.9881718 0.0224672
1564719485.0881541 0.0215939
1564719485.1881380 0.0220192
1564719485.2881720 0.0218819
1564719485.3879797 0.0211017
1564719485.4879255 0.0211454
1564719485.5885422 0.0208586
1564719485.6883595 0.0268813
1564719485.7878759 0.0217247
1564719485.8881247 0.0775698
1564719485.9897635 0.0150736
1564719486.0898676 0.0158899
1564719486.1912725 0.0246692
1564719486.2913110 0.0287615
1564719486.3929579 0.0278377
1564719486.4929819 0.0262378
1564719486.5929794 0.0227821
1564719486.6943891 0.0216765
1564719486.7945490 0.0190438
1564719486.8942325 0.0216731
1564719486.9942605 0.0186801
1564719487.0941944 0.0189958
1564719487.1941719 0.0185693
1564719487.2951405 0.0195947
1564719487.3958387 0.0183690
1564719487.4959283 0.0192169
1564719487.5960057 0.0198643
1564719487.6959596 0.0196219
1564719487.7956696 0.0207605
1564719487.8880947 0.0213877
1564719487.9880035 0.0243352
1564719488.0879099 0.0211160
1564719488.1879370 0.0263532
1564719488.2880886 0.0213435
1564719488.3880124 0.0211279
1564719488.4880428 0.0283595
1564719488.5881686 0.0213543
1564719488.6882899 0.0212496
1564719488.7882712 0.0206254
1564719488.8882692 0.0219920
1564719488.9881935 0.0200716
1564719489.0878558 0.0216873
1564719489.1882250 0.0206025
1564719489.2881727 0.0204972
1564719489.3881340 0.0166544
1564719489.4880335 0.0168032
1564719489.5880225 0.0150163
1564719489.6883478 0.0204280
1564719489.7882996 0.0971372
1564719489.8883128 0.0127836
1564719489.9883752 0.0129437
1564719490.0884092 0.0200061
1564719490.1884561 0.0212795
1564719490.2888210 0.0220978
1564719490.3884342 0.0258548
1564719490.4898174 0.0210843
1564719490.5897980 0.0218618
1564719490.6897392 0.0216002
1564719490.7896159 0.0221940
1564719490.8897095 0.0212511
1564719490.9897630 0.0239977
1564719491.0889230 0.0211975
1564719491.1912117 0.0248486
1564719491.2911394 0.0224151
1564719491.3927114 0.0261188
1564719491.4928088 0.0237405
1564719491.5927222 0.0269203
1564719491.6944182 0.0246833
1564719491.7943966 0.0258788
1564719491.8945768 0.0258218
1564719491.9960804 0.0223931
1564719492.0960808 0.0223209
1564719492.1977458 0.0214463
1564719492.2881329 0.0218859
1564719492.3881590 0.0218425
1564719492.4878697 0.0212260
1564719492.5874221 0.0216120
1564719492.6881840 0.0219738
1564719492.7882633 0.0214402
1564719492.8896823 0.0284968
1564719492.9897854 0.0211453
1564719493.0900357 0.0215976
1564719493.1900046 0.0211956
1564719493.2898352 0.0225326
1564719493.3899660 0.0281114
1564719493.4913709 0.0280553
1564719493.5912800 0.0215469
1564719493.6912372 0.0221887
1564719493.7929740 0.0354317
1564719493.8926995 0.0937460
1564719493.9926970 0.0180687
1564719494.0928049 0.0147461
1564719494.1929913 0.0268444
1564719494.2929528 0.0284557
1564719494.3930523 0.0289785
1564719494.4929793 0.0285642
1564719494.5929220 0.0253349
1564719494.6929901 0.0292761
1564719494.7928338 0.0248562
1564719494.8927543 0.0232028
1564719494.9943426 0.0250438
1564719495.0942056 0.0253385
1564719495.1943440 0.0255706
1564719495.2946095 0.0241032
1564719495.3943186 0.0242506
1564719495.4942727 0.0240015
1564719495.5936363 0.0258814
1564719495.6944149 0.0249435
1564719495.7944548 0.0239389
1564719495.8941863 0.0245955
1564719495.9943283 0.0248783
1564719496.0942717 0.0285449
1564719496.1941173 0.0250686
1564719496.2942860 0.0253853
1564719496.3941276 0.0251110
1564719496.4942801 0.0271490
1564719496.5944786 0.0241281
1564719496.6944299 0.0248611
1564719496.7953224 0.0242532
1564719496.8942826 0.0254618
1564719496.9944563 0.0237037
1564719497.0935988 0.0240976
1564719497.1944685 0.0263188
1564719497.2945328 0.0221946
1564719497.3945658 0.0235955
1564719497.4945102 0.0226999
1564719497.5944285 0.0234920
1564719497.6945078 0.0245677
1564719497.7945843 0.0232789
1564719497.8945725 0.1435067
1564719497.9945853 0.0155669
1564719498.0936968 0.0160754
1564719498.1943796 0.0283893
1564719498.2945082 0.0287028
1564719498.3945081 0.0319998
1564719498.4944520 0.0296972
1564719498.5946221 0.0257745
1564719498.6945441 0.0244603
1564719498.7952483 0.0232450
1564719498.8946631 0.0229889
1564719498.9945889 0.0225342
1564719499.0938611 0.0228790
1564719499.1944718 0.0220309
1564719499.2945926 0.0214572
1564719499.3943930 0.0205028
1564719499.4944491 0.0205480
1564719499.5944614 0.0208521
1564719499.6944366 0.0212645
1564719499.7945502 0.0208746
1564719499.8943338 0.0727109
1564719499.9942307 0.0146765
1564719500.0952461 0.0140796
1564719500.1958396 0.0241150
1564719500.2964225 0.0253190
1564719500.3878710 0.0273207
1564719500.4879057 0.0260968
1564719500.5877390 0.0244507
1564719500.6881602 0.0229935
1564719500.7881751 0.0224440
1564719500.8898475 0.0225697
1564719500.9883423 0.0215745
1564719501.0881460 0.0225505
1564719501.1881857 0.0205108
1564719501.2881615 0.0209338
1564719501.3881278 0.0201613
1564719501.4879389 0.0212325
1564719501.5874722 0.0203332
1564719501.6879725 0.0219826
1564719501.7883494 0.0201219
1564719501.8883755 0.0685216
1564719501.9900773 0.0146323
1564719502.0896542 0.0150599
1564719502.1930881 0.0324298
1564719502.2930300 0.0261516
1564719502.3960390 0.0256587
1564719502.4959791 0.0270905
1564719502.5960293 0.0236668
1564719502.6960404 0.0236432
1564719502.7960534 0.0223012
1564719502.8959785 0.0222747
1564719502.9959528 0.0223237
1564719503.0958958 0.0215332
1564719503.1959093 0.0223450
1564719503.2880898 0.0204147
1564719503.3881850 0.0216497
1564719503.4882891 0.0231384
1564719503.5877976 0.0239384
1564719503.6879175 0.0208385
1564719503.7879133 0.0199568
1564719503.8878691 0.0196001
1564719503.9879282 0.0198866
1564719504.0876098 0.0223875
1564719504.1879079 0.0206608
1564719504.2879612 0.0206570
1564719504.3879609 0.0196808
1564719504.4881721 0.0213395
1564719504.5878553 0.0211403
1564719504.6881707 0.0213526
1564719504.7881684 0.0226806
1564719504.8881538 0.0219768
1564719504.9880958 0.0200368
1564719505.0876620 0.0220359
1564719505.1877756 0.0210782
1564719505.2880332 0.0224175
1564719505.3880589 0.0224589
1564719505.4881086 0.0220270
1564719505.5877447 0.0218730
1564719505.6880915 0.0216178
1564719505.7880619 0.0222801
1564719505.8882816 0.0222470
1564719505.9882424 0.0282244
1564719506.0877144 0.0218844
1564719506.1881897 0.0228421
1564719506.2896817 0.0217337
1564719506.3895710 0.0216292
1564719506.4897013 0.0205099
1564719506.5896757 0.0206028
1564719506.6897402 0.0206663
1564719506.7897129 0.0211591
1564719506.8897450 0.0208618
1564719506.9912133 0.0217545
1564719507.0910077 0.0207346
1564719507.1910343 0.0206445
1564719507.2910078 0.0201618
1564719507.3910241 0.0207664
1564719507.4910355 0.0200659
1564719507.5910094 0.0206378
1564719507.6909759 0.0202794
1564719507.7909818 0.0211920
1564719507.8925781 0.0206577
1564719507.9925942 0.0218714
1564719508.0926409 0.0210402
1564719508.1925721 0.0224827
1564719508.2926602 0.0214024
1564719508.3927021 0.0207622
1564719508.4926486 0.0227479
1564719508.5929511 0.0218463
1564719508.6925347 0.0218521
1564719508.7923920 0.0214708
1564719508.8923266 0.0220038
1564719508.9925232 0.0242490
1564719509.0924737 0.0218280
1564719509.1923943 0.0208571
1564719509.2926109 0.0212071
1564719509.3925521 0.0499936
1564719509.4926937 0.0223033
1564719509.5926697 0.0230900
1564719509.6926417 0.0197551
1564719509.7927279 0.0220935
1564719509.8924527 0.0211901
1564719509.9925458 0.0301775
1564719510.0925813 0.0195998
1564719510.1928160 0.0225149
1564719510.2927709 0.0193859
1564719510.3935428 0.0283687
1564719510.4941983 0.0218208
1564719510.5957866 0.0217598
1564719510.6957543 0.0203694
1564719510.7959490 0.0215756
1564719510.8880813 0.0218265
1564719510.9879861 0.0198703
1564719511.0880015 0.0199214
1564719511.1879783 0.0205005
1564719511.2877724 0.0208212
1564719511.3875930 0.0265779
1564719511.4876196 0.0297363
1564719511.5875161 0.0208716
1564719511.6875412 0.0210824
1564719511.7875764 0.0200461
1564719511.8877044 0.0281923
1564719511.9877884 0.0203695
1564719512.0877397 0.0212786
1564719512.1880949 0.0204185
1564719512.2894747 0.0233599
1564719512.3894527 0.0212231
1564719512.4895635 0.0196764
1564719512.5910475 0.0189923
1564719512.6926148 0.0190673
1564719512.7927425 0.0190654
1564719512.8926046 0.0194049
1564719512.9926631 0.0194075
1564719513.0939338 0.0202769
1564719513.1939795 0.0198065
1564719513.2939129 0.0190628
1564719513.3939369 0.0210486
1564719513.4952774 0.0184454
1564719513.5969696 0.0198529
1564719513.6877303 0.0189963
1564719513.7877121 0.0197914
1564719513.8878531 0.0194158
1564719513.9877908 0.0223316
1564719514.0876927 0.0204030
1564719514.1876714 0.0201596
1564719514.2877667 0.0194842
1564719514.3870406 0.0207496
1564719514.4876182 0.0197007
1564719514.5875392 0.0184798
1564719514.6876240 0.0195673
1564719514.7876496 0.0191738
1564719514.8875611 0.0201808
1564719514.9874418 0.0191406
1564719515.0879114 0.0194848
1564719515.1875470 0.0190877
1564719515.2877271 0.0191081
1564719515.3869417 0.0197916
1564719515.4891908 0.0194281
1564719515.5894287 0.0184136
1564719515.6892419 0.0194323
1564719515.7892644 0.0184678
1564719515.8883986 0.0195155
1564719515.9892852 0.0185687
1564719516.0908730 0.0204815
1564719516.1892183 0.0187046
1564719516.2908833 0.0190620
1564719516.3904831 0.0200958
1564719516.4912610 0.0188497
1564719516.5914638 0.0188385
1564719516.6924846 0.0186316
1564719516.7924976 0.0189922
1564719516.8918014 0.0185520
1564719516.9938271 0.0189834
1564719517.0937610 0.0185987
1564719517.1953325 0.0196887
1564719517.2952812 0.0186161
1564719517.3874252 0.0198191
1564719517.4874661 0.0234980
1564719517.5887542 0.0209628
1564719517.6877537 0.0239750
1564719517.7878683 0.0188083
1564719517.8875029 0.0191388
1564719517.9876857 0.0187475
1564719518.0896068 0.0190601
1564719518.1875262 0.0185369
1564719518.2874975 0.0229967
