# timestamp delta_t_per_frame
1564719430.4959939 0.0318521
1564719430.5961170 0.0222832
1564719430.6960931 0.0245172
1564719430.7962708 0.0233269
1564719430.8962343 0.0337452
1564719430.9964201 0.0266927
1564719431.0964468 0.0296338
1564719431.1958425 0.0267927
1564719431.2884936 0.0297930
1564719431.3886306 0.0339871
1564719431.4881818 0.0363571
1564719431.5881965 0.0324290
1564719431.6874299 0.0263631
1564719431.7880638 0.0272206
1564719431.8883228 0.0236583
1564719431.9882433 0.0369902
1564719432.0883460 0.0244669
1564719432.1878612 0.0244629
1564719432.2886732 0.0275690
1564719432.3889291 0.0326833
1564719432.4886353 0.0240114
1564719432.5887613 0.0244056
1564719432.6887021 0.0262105
1564719432.7886841 0.0273060
1564719432.8902686 0.0255294
1564719432.9901197 0.0249069
1564719433.0900066 0.0236223
1564719433.1908059 0.0257244
1564719433.2930295 0.0263447
1564719433.3935189 0.0325960
1564719433.4930642 0.0307197
1564719433.5931096 0.0243225
1564719433.6939001 0.0251831
1564719433.7946146 0.0313320
1564719433.8946376 0.0246844
1564719433.9945908 0.0282556
1564719434.0962987 0.0263134
1564719434.1962416 0.0325298
1564719434.2963011 0.0320124
1564719434.3964670 0.0252854
1564719434.4884915 0.0279014
1564719434.5882645 0.0336133
1564719434.6875377 0.0250982
1564719434.7884574 0.0237722
1564719434.8883803 0.0241941
1564719434.9885278 0.0239606
1564719435.0882566 0.0274244
1564719435.1877294 0.0332013
1564719435.2886078 0.0238518
1564719435.3885968 0.0235675
1564719435.4887674 0.0290850
1564719435.5885606 0.0320872
1564719435.6882520 0.0245298
1564719435.7886794 0.0312212
1564719435.8886404 0.0292357
1564719435.9914660 0.0226283
1564719436.0915203 0.0231085
1564719436.1908095 0.0325331
1564719436.2914214 0.0302326
1564719436.3916740 0.0314445
1564719436.4913700 0.0268151
1564719436.5914600 0.0281414
1564719436.6925001 0.0241265
1564719436.7931461 0.0322932
1564719436.8931725 0.0289756
1564719436.9932504 0.0331647
1564719437.0932775 0.0274492
1564719437.1925142 0.0309218
1564719437.2945719 0.0267342
1564719437.3947392 0.0267767
1564719437.4959595 0.0259135
1564719437.5961833 0.0241175
1564719437.6954076 0.0248286
1564719437.7959795 0.0295124
1564719437.8962409 0.0243491
1564719437.9961057 0.0353648
1564719438.0963037 0.0297031
1564719438.1960282 0.0301356
1564719438.2962863 0.0236895
1564719438.3884454 0.0340886
1564719438.4885042 0.0356120
1564719438.5886207 0.0239887
1564719438.6881115 0.0307205
1564719438.7885137 0.0237045
1564719438.8886211 0.0296685
1564719438.9883370 0.0361568
1564719439.0885134 0.0308551
1564719439.1881218 0.0212997
1564719439.2888103 0.0304749
1564719439.3890033 0.0234014
1564719439.4890819 0.0303514
1564719439.5888689 0.0276450
1564719439.6883583 0.0234205
1564719439.7891371 0.0235341
1564719439.8889606 0.0285386
1564719439.9906194 0.0234501
1564719440.0920775 0.0325247
1564719440.1919782 0.0319250
1564719440.2918017 0.0299649
1564719440.3933656 0.0269073
1564719440.4933195 0.0274891
1564719440.5962710 0.0313498
1564719440.6961370 0.0248320
1564719440.7962847 0.0270408
1564719440.8977628 0.0283757
1564719440.9883833 0.0290421
1564719441.0884380 0.0322450
1564719441.1883559 0.0303704
1564719441.2886262 0.0246752
1564719441.3888962 0.0338804
1564719441.4888041 0.0241882
1564719441.5904644 0.0238994
1564719441.6905727 0.0284726
1564719441.7904420 0.0245155
1564719441.8918886 0.0269005
1564719441.9910920 0.0299274
1564719442.0932946 0.0234259
1564719442.1935787 0.0347539
1564719442.2963455 0.0311743
1564719442.3885653 0.0224728
1564719442.4881210 0.0278258
1564719442.5884674 0.0256490
1564719442.6881921 0.0247017
1564719442.7882872 0.0234178
1564719442.8882656 0.0306086
1564719442.9885533 0.0286156
1564719443.0888317 0.0336609
1564719443.1884835 0.0243108
1564719443.2888858 0.0278502
1564719443.3888288 0.0260306
1564719443.4886112 0.0281614
1564719443.5887268 0.0248439
1564719443.6885517 0.0214772
1564719443.7886863 0.0227798
1564719443.8885815 0.0218985
1564719443.9882712 0.0216353
1564719444.0888481 0.0223113
1564719444.1890705 0.0361198
1564719444.2889807 0.0254390
1564719444.3904867 0.0337185
1564719444.4905169 0.0322503
1564719444.5920091 0.0256651
1564719444.6918488 0.0249916
1564719444.7918956 0.0307454
1564719444.8934600 0.0248267
1564719444.9951286 0.0319143
1564719445.0966763 0.0280381
1564719445.1967552 0.0284448
1564719445.2964461 0.0319851
1564719445.3885427 0.0221282
1564719445.4885018 0.0230742
1564719445.5885437 0.0232085
1564719445.6885784 0.0231243
1564719445.7886512 0.0247408
1564719445.8889203 0.0292521
1564719445.9886701 0.0240297
1564719446.0886045 0.0253677
1564719446.1886075 0.0328492
1564719446.2885449 0.0277914
1564719446.3885226 0.0331520
1564719446.4886181 0.0324846
1564719446.5902910 0.0240347
1564719446.6903141 0.0232821
1564719446.7887759 0.0232058
1564719446.8890095 0.0311796
1564719446.9886873 0.0305670
1564719447.0887904 0.0259401
1564719447.1886597 0.0279751
1564719447.2888494 0.0308013
1564719447.3888407 0.0283147
1564719447.4882858 0.0303193
1564719447.5890608 0.0235793
1564719447.6888735 0.0242593
1564719447.7889216 0.0246236
1564719447.8889260 0.0349035
1564719447.9888849 0.0209393
1564719448.0889618 0.0317102
1564719448.1888552 0.0298671
1564719448.2888172 0.0274037
1564719448.3888631 0.0296526
1564719448.4879677 0.0303734
1564719448.5887296 0.0241647
1564719448.6891456 0.0221647
1564719448.7886019 0.0203136
1564719448.8902690 0.0263099
1564719448.9902992 0.0264794
1564719449.0904343 0.0302166
1564719449.1909270 0.0365916
1564719449.2905409 0.0230455
1564719449.3905451 0.0324410
1564719449.4897795 0.0257720
1564719449.5921221 0.0217214
1564719449.6925216 0.0215642
1564719449.7920072 0.0205511
1564719449.8920014 0.0293496
1564719449.9914434 0.0252779
1564719450.0917912 0.0275031
1564719450.1949534 0.0352210
1564719450.2915630 0.0222556
1564719450.3916428 0.0282286
1564719450.4947116 0.0260167
1564719450.5948646 0.0217377
1564719450.6948719 0.0201794
1564719450.7950928 0.0230379
1564719450.8965981 0.0295289
1564719450.9885285 0.0204530
1564719451.0888250 0.0243006
1564719451.1887031 0.0261120
1564719451.2887137 0.0230610
1564719451.3886235 0.0221261
1564719451.4882255 0.0347534
1564719451.5891430 0.0219957
1564719451.6889958 0.0225014
1564719451.7889497 0.0203971
1564719451.8890142 0.0220571
1564719451.9879301 0.0224863
1564719452.0887837 0.0279719
1564719452.1888368 0.0207300
1564719452.2904058 0.0226704
1564719452.3904603 0.0220143
1564719452.4897439 0.0213452
1564719452.5922084 0.0200526
1564719452.6919804 0.0199759
1564719452.7917759 0.0204323
1564719452.8917422 0.0244139
1564719452.9910531 0.0349250
1564719453.0916038 0.0236856
1564719453.1916547 0.0253563
1564719453.2918105 0.0243089
1564719453.3917608 0.0259233
1564719453.4918547 0.0199157
1564719453.5919082 0.0211215
1564719453.6938336 0.0200500
1564719453.7934740 0.0201061
1564719453.8933725 0.0246432
1564719453.9941032 0.0273952
1564719454.0962889 0.0208396
1564719454.1961026 0.0283250
1564719454.2964630 0.0238517
1564719454.3885286 0.0255604
1564719454.4877851 0.0209059
1564719454.5884659 0.0188357
1564719454.6901875 0.0196987
1564719454.7949531 0.0189571
1564719454.8963196 0.0178797
1564719454.9877231 0.0189122
1564719455.0883021 0.0241878
1564719455.1884859 0.0224399
1564719455.2881999 0.0259944
1564719455.3882220 0.0229677
1564719455.4877877 0.0255993
1564719455.5884812 0.0198990
1564719455.6885357 0.0211426
1564719455.7886124 0.0203735
1564719455.8885801 0.0187102
1564719455.9886129 0.0207039
1564719456.0885999 0.0197948
1564719456.1895874 0.0219809
1564719456.2884991 0.0242598
1564719456.3884678 0.0262186
1564719456.4883745 0.0274382
1564719456.5884352 0.0217755
1564719456.6887662 0.0221291
1564719456.7884557 0.0220484
1564719456.8883975 0.0354538
1564719456.9877772 0.0248616
1564719457.0884163 0.0224539
1564719457.1887062 0.0278509
1564719457.2883351 0.0371417
1564719457.3883934 0.0227568
1564719457.4876635 0.0343039
1564719457.5881417 0.0236107
1564719457.6883357 0.0225106
1564719457.7884171 0.0319016
1564719457.8884947 0.0302933
1564719457.9882543 0.0301558
1564719458.0885859 0.0243494
1564719458.1888363 0.0306446
1564719458.2885633 0.0316062
1564719458.3885727 0.0314661
1564719458.4882934 0.0277564
1564719458.5887823 0.0233616
1564719458.6885917 0.0213932
1564719458.7885947 0.0230084
1564719458.8886085 0.0315666
1564719458.9883363 0.0221437
1564719459.0887380 0.0247480
1564719459.1887090 0.0229730
1564719459.2887390 0.0218299
1564719459.3887515 0.0221653
1564719459.4879332 0.0202958
1564719459.5886505 0.0213846
1564719459.6884313 0.0213974
1564719459.7884123 0.0191282
1564719459.8884659 0.0272244
1564719459.9877775 0.0269581
1564719460.0883784 0.0234409
1564719460.1883683 0.0246295
1564719460.2884824 0.0195030
1564719460.3884637 0.0265243
1564719460.4876859 0.0189846
1564719460.5882275 0.0208421
1564719460.6881454 0.0190496
1564719460.7882166 0.0194968
1564719460.8881390 0.0266580
1564719460.9875987 0.0191696
1564719461.0884855 0.0272364
1564719461.1885960 0.0255860
1564719461.2886622 0.0290354
1564719461.3887219 0.0296649
1564719461.4880514 0.0293342
1564719461.5886781 0.0196334
1564719461.6886294 0.0209115
1564719461.7886813 0.0189129
1564719461.8888273 0.0305030
1564719461.9878516 0.0229815
1564719462.0885541 0.0257168
1564719462.1886609 0.0301829
1564719462.2885151 0.0208451
1564719462.3885708 0.0202732
1564719462.4883218 0.0296674
1564719462.5886095 0.0217958
1564719462.6887112 0.0207167
1564719462.7885456 0.0183248
1564719462.8885465 0.0274349
1564719462.9886949 0.0204101
1564719463.0886345 0.0205920
1564719463.1886148 0.0268937
1564719463.2886274 0.0268015
1564719463.3886456 0.0221694
1564719463.4882441 0.0324329
1564719463.5887399 0.0204631
1564719463.6903489 0.0203712
1564719463.7904243 0.0214357
1564719463.8902872 0.0249197
1564719463.9903417 0.0279745
1564719464.0903828 0.0342745
1564719464.1918123 0.0290743
1564719464.2928572 0.0345409
1564719464.3931944 0.0357913
1564719464.4926755 0.0313032
1564719464.5949841 0.0207098
1564719464.6946874 0.0250037
1564719464.7947042 0.0294011
1564719464.8947487 0.0331225
1564719464.9944079 0.0296881
1564719465.0961611 0.0268182
1564719465.1882603 0.0246715
1564719465.2883880 0.0275091
1564719465.3882580 0.0196273
1564719465.4881649 0.0301564
1564719465.5882950 0.0238937
1564719465.6884868 0.0194252
1564719465.7886744 0.0195435
1564719465.8887074 0.0297343
1564719465.9890456 0.0220895
1564719466.0891409 0.0196264
1564719466.1888587 0.0222632
1564719466.2887759 0.0242854
1564719466.3885381 0.0230068
1564719466.4900582 0.0268873
1564719466.5901291 0.0210118
1564719466.6903846 0.0198112
1564719466.7917531 0.0193022
1564719466.8933446 0.0204061
1564719466.9944780 0.0220196
1564719467.0949366 0.0225642
1564719467.1949618 0.0191325
1564719467.2949257 0.0249262
1564719467.3950164 0.0261054
1564719467.4949439 0.0251667
1564719467.5947993 0.0213445
1564719467.6963494 0.0209799
1564719467.7963498 0.0212010
1564719467.8963015 0.0197976
1564719467.9886587 0.0293785
1564719468.0886016 0.0212088
1564719468.1886618 0.0304087
1564719468.2886312 0.0257025
1564719468.3885460 0.0297059
1564719468.4899304 0.0241203
1564719468.5883062 0.0192440
1564719468.6899562 0.0200438
1564719468.7882669 0.0206784
1564719468.8885868 0.0279323
1564719468.9889741 0.0267684
1564719469.0890827 0.0227769
1564719469.1890514 0.0227925
1564719469.2881055 0.0314350
1564719469.3904555 0.0205782
1564719469.4901323 0.0356507
1564719469.5900846 0.0212708
1564719469.6900556 0.0293908
1564719469.7917020 0.0200977
1564719469.8917434 0.0283065
1564719469.9918585 0.0242908
1564719470.0920465 0.0327854
1564719470.1921761 0.0249080
1564719470.2913814 0.0315222
1564719470.3920658 0.0263377
1564719470.4918058 0.0221242
1564719470.5915947 0.0208604
1564719470.6915169 0.0191055
1564719470.7930806 0.0203785
1564719470.8930910 0.0195049
1564719470.9932301 0.0235882
1564719471.0947413 0.0262304
1564719471.1947148 0.0325636
1564719471.2946749 0.0280530
1564719471.3946819 0.0243796
1564719471.4949558 0.0302605
1564719471.5947797 0.0213198
1564719471.6962359 0.0191802
1564719471.7957337 0.0225554
1564719471.8961596 0.0326585
1564719471.9980333 0.0232580
1564719472.0882249 0.0220815
1564719472.1882064 0.0280828
1564719472.2882895 0.0281276
1564719472.3883414 0.0235649
1564719472.4882793 0.0312597
1564719472.5881929 0.0190711
1564719472.6881723 0.0200443
1564719472.7873988 0.0214315
1564719472.8881044 0.0342235
1564719472.9880991 0.0226090
1564719473.0884466 0.0284698
1564719473.1883759 0.0258096
1564719473.2878613 0.0287570
1564719473.3883400 0.0254674
1564719473.4884470 0.0353627
1564719473.5898881 0.0169883
1564719473.6899674 0.0241866
1564719473.7892458 0.0232778
1564719473.8899951 0.0274830
1564719473.9900260 0.0280976
1564719474.0917172 0.0217725
1564719474.1917024 0.0359365
1564719474.2912931 0.0246959
1564719474.3931282 0.0275418
1564719474.4929917 0.0217293
1564719474.5961518 0.0218238
1564719474.6959629 0.0216195
1564719474.7952075 0.0201983
1564719474.8958697 0.0226001
1564719474.9959097 0.0232849
1564719475.0958276 0.0243638
1564719475.1958003 0.0201962
1564719475.2954180 0.0285951
1564719475.3957586 0.0292691
1564719475.4960370 0.0299536
1564719475.5959501 0.0191542
1564719475.6960647 0.0210140
1564719475.7877798 0.0258350
1564719475.8881183 0.0260560
1564719475.9894643 0.0215217
1564719476.0881398 0.0278333
1564719476.1881609 0.0306561
1564719476.2877705 0.0284044
1564719476.3880758 0.0208190
1564719476.4885340 0.0188419
1564719476.5883791 0.0273639
1564719476.6883590 0.0256620
1564719476.7877784 0.0198018
1564719476.8882835 0.0309435
1564719476.9884181 0.0185707
1564719477.0898902 0.0300974
1564719477.1899426 0.0340211
1564719477.2891557 0.0237899
1564719477.3899958 0.0323579
1564719477.4901037 0.0243821
1564719477.5927894 0.0216747
1564719477.6926343 0.0232603
1564719477.7923875 0.0232513
1564719477.8927002 0.0346048
1564719477.9928086 0.0357974
1564719478.0927849 0.0247936
1564719478.1928787 0.0288292
1564719478.2928813 0.0326262
1564719478.3929150 0.0264684
1564719478.4931538 0.0268779
1564719478.5880666 0.0212787
1564719478.6878126 0.0190896
1564719478.7877750 0.0210526
1564719478.8879988 0.0256553
1564719478.9878380 0.0372122
1564719479.0878875 0.0185242
1564719479.1881540 0.0189732
1564719479.2873657 0.0306915
1564719479.3880198 0.0272543
1564719479.4879751 0.0228476
1564719479.5880268 0.0235487
1564719479.6883295 0.0178715
1564719479.7880704 0.0191626
1564719479.8915021 0.0276294
1564719479.9900341 0.0238353
1564719480.0900238 0.0328269
1564719480.1899185 0.0276174
1564719480.2898333 0.0280341
1564719480.3897884 0.0291189
1564719480.4927993 0.0291693
1564719480.5928175 0.0216893
1564719480.6927698 0.0182062
1564719480.7928097 0.0278123
1564719480.8929217 0.0238508
1564719480.9927320 0.0282558
1564719481.0927684 0.0316056
1564719481.1928580 0.0214453
1564719481.2922926 0.0293276
1564719481.3930519 0.0255128
1564719481.4930952 0.0341823
1564719481.5946834 0.0177217
1564719481.6945648 0.0171071
1564719481.7936010 0.0211543
1564719481.8941700 0.0302087
1564719481.9942625 0.0261464
1564719482.0944402 0.0150592
1564719482.1944373 0.0303897
1564719482.2937634 0.0200368
1564719482.3944333 0.0278033
1564719482.4943850 0.0187190
1564719482.5940874 0.0203294
1564719482.6943660 0.0180884
1564719482.7936816 0.0211025
1564719482.8941061 0.0275418
1564719482.9943163 0.0256291
1564719483.0943174 0.0225853
1564719483.1944873 0.0270766
1564719483.2941828 0.0257996
1564719483.3945220 0.0274095
1564719483.4945378 0.0187352
1564719483.5960855 0.0154713
1564719483.6960049 0.0216498
1564719483.7957234 0.0172907
1564719483.8959846 0.0191326
1564719483.9959614 0.0155895
1564719484.0959108 0.0184117
1564719484.1958830 0.0173524
1564719484.2951200 0.0275003
1564719484.3958001 0.0161182
1564719484.4957457 0.0298929
1564719484.5957565 0.0166664
1564719484.6958923 0.0146423
1564719484.7880445 0.0166156
1564719484.8882246 0.0219147
1564719484.9881718 0.0210555
1564719485.0881541 0.0268006
1564719485.1881380 0.0157615
1564719485.2881720 0.0257233
1564719485.3879797 0.0209160
1564719485.4879255 0.0154245
1564719485.5885422 0.0149279
1564719485.6883595 0.0175165
1564719485.7878759 0.0999715
1564719485.8881247 0.0161200
1564719485.9897635 0.0162452
1564719486.0898676 0.0213141
1564719486.1912725 0.0161185
1564719486.2913110 0.0159689
1564719486.3929579 0.0167132
1564719486.4929819 0.0347067
1564719486.5929794 0.0223424
1564719486.6943891 0.0142571
1564719486.7945490 0.0333279
1564719486.8942325 0.0176877
1564719486.9942605 0.0234951
1564719487.0941944 0.0307138
1564719487.1941719 0.0203784
1564719487.2951405 0.0257998
1564719487.3958387 0.0224199
1564719487.4959283 0.0265899
1564719487.5960057 0.0166992
1564719487.6959596 0.0173911
1564719487.7956696 0.0229572
1564719487.8880947 0.0171628
1564719487.9880035 0.0298416
1564719488.0879099 0.0281695
1564719488.1879370 0.0261950
1564719488.2880886 0.0275320
1564719488.3880124 0.0242332
1564719488.4880428 0.0312195
1564719488.5881686 0.0181611
1564719488.6882899 0.0186783
1564719488.7882712 0.0178397
1564719488.8882692 0.0312867
1564719488.9881935 0.0187519
1564719489.0878558 0.0252185
1564719489.1882250 0.0298466
1564719489.2881727 0.0224869
1564719489.3881340 0.0203300
1564719489.4880335 0.0283022
1564719489.5880225 0.0161195
1564719489.6883478 0.0165494
1564719489.7882996 0.0245914
1564719489.8883128 0.0187497
1564719489.9883752 0.0160778
1564719490.0884092 0.0245853
1564719490.1884561 0.0233831
1564719490.2888210 0.0270928
1564719490.3884342 0.0189822
1564719490.4898174 0.0309628
1564719490.5897980 0.0165525
1564719490.6897392 0.0224916
1564719490.7896159 0.0196552
1564719490.8897095 0.0213983
1564719490.9897630 0.0165682
1564719491.0889230 0.0279062
1564719491.1912117 0.0246215
1564719491.2911394 0.0199513
1564719491.3927114 0.0180562
1564719491.4928088 0.0265134
1564719491.5927222 0.0174754
1564719491.6944182 0.0177893
1564719491.7943966 0.0194502
1564719491.8945768 0.0308604
1564719491.9960804 0.0242011
1564719492.0960808 0.0185338
1564719492.1977458 0.0255983
1564719492.2881329 0.0210905
1564719492.3881590 0.0307927
1564719492.4878697 0.0172799
1564719492.5874221 0.0164368
1564719492.6881840 0.0189251
1564719492.7882633 0.0186496
1564719492.8896823 0.0216166
1564719492.9897854 0.0233007
1564719493.0900357 0.0264086
1564719493.1900046 0.0196425
1564719493.2898352 0.0218682
1564719493.3899660 0.0198777
1564719493.4913709 0.0245221
1564719493.5912800 0.0159921
1564719493.6912372 0.0171996
1564719493.7929740 0.0192302
1564719493.8926995 0.0317385
1564719493.9926970 0.0207374
1564719494.0928049 0.0283159
1564719494.1929913 0.0233538
1564719494.2929528 0.0349689
1564719494.3930523 0.0173333
1564719494.4929793 0.0200241
1564719494.5929220 0.0198216
1564719494.6929901 0.0201050
1564719494.7928338 0.0182626
1564719494.8927543 0.0342011
1564719494.9943426 0.0182842
1564719495.0942056 0.0306432
1564719495.1943440 0.0240722
1564719495.2946095 0.0269156
1564719495.3943186 0.0273085
1564719495.4942727 0.0295263
1564719495.5936363 0.0207701
1564719495.6944149 0.0357453
1564719495.7944548 0.0233796
1564719495.8941863 0.0212503
1564719495.9943283 0.0185164
1564719496.0942717 0.0269884
1564719496.1941173 0.0241814
1564719496.2942860 0.0236312
1564719496.3941276 0.0215632
1564719496.4942801 0.0205345
1564719496.5944786 0.0195222
1564719496.6944299 0.0189421
1564719496.7953224 0.0216766
1564719496.8942826 0.0239026
1564719496.9944563 0.0264674
1564719497.0935988 0.0202277
1564719497.1944685 0.0280270
1564719497.2945328 0.0180767
1564719497.3945658 0.0174311
1564719497.4945102 0.0254240
1564719497.5944285 0.0202206
1564719497.6945078 0.0180816
1564719497.7945843 0.0177633
1564719497.8945725 0.0294957
1564719497.9945853 0.0284609
1564719498.0936968 0.0270487
1564719498.1943796 0.0212932
1564719498.2945082 0.0227804
1564719498.3945081 0.0245923
1564719498.4944520 0.0279586
1564719498.5946221 0.0170685
1564719498.6945441 0.0175882
1564719498.7952483 0.0195836
1564719498.8946631 0.0192459
1564719498.9945889 0.0224708
1564719499.0938611 0.0246279
1564719499.1944718 0.0176032
1564719499.2945926 0.0244720
1564719499.3943930 0.0280879
1564719499.4944491 0.0250950
1564719499.5944614 0.0190703
1564719499.6944366 0.0161681
1564719499.7945502 0.0188382
1564719499.8943338 0.0252903
1564719499.9942307 0.0247670
1564719500.0952461 0.0250148
1564719500.1958396 0.0189744
1564719500.2964225 0.0272020
1564719500.3878710 0.0219237
1564719500.4879057 0.0215145
1564719500.5877390 0.0175692
1564719500.6881602 0.0200817
1564719500.7881751 0.0173507
1564719500.8898475 0.0314699
1564719500.9883423 0.0179464
1564719501.0881460 0.0241351
1564719501.1881857 0.0140961
1564719501.2881615 0.0196966
1564719501.3881278 0.0195038
1564719501.4879389 0.0175072
1564719501.5874722 0.0174267
1564719501.6879725 0.0144240
1564719501.7883494 0.0192584
1564719501.8883755 0.0215034
1564719501.9900773 0.0197490
1564719502.0896542 0.0161726
1564719502.1930881 0.0179293
1564719502.2930300 0.0218792
1564719502.3960390 0.0270362
1564719502.4959791 0.0166388
1564719502.5960293 0.0164492
1564719502.6960404 0.0159526
1564719502.7960534 0.0156560
1564719502.8959785 0.0275764
1564719502.9959528 0.0254066
1564719503.0958958 0.0256404
1564719503.1959093 0.0212284
1564719503.2880898 0.0243666
1564719503.3881850 0.0181803
1564719503.4882891 0.0181973
1564719503.5877976 0.0149871
1564719503.6879175 0.0189880
1564719503.7879133 0.0153186
1564719503.8878691 0.0292343
1564719503.9879282 0.0172322
1564719504.0876098 0.0226116
1564719504.1879079 0.0243615
1564719504.2879612 0.0377423
1564719504.3879609 0.0192626
1564719504.4881721 0.0237964
1564719504.5878553 0.0162511
1564719504.6881707 0.0162902
1564719504.7881684 0.0157859
1564719504.8881538 0.0252789
1564719504.9880958 0.0184969
1564719505.0876620 0.0217037
1564719505.1877756 0.0171911
1564719505.2880332 0.0207374
1564719505.3880589 0.0170672
1564719505.4881086 0.0277704
1564719505.5877447 0.0188517
1564719505.6880915 0.0177456
1564719505.7880619 0.0177494
1564719505.8882816 0.0344297
1564719505.9882424 0.0264060
1564719506.0877144 0.0159592
1564719506.1881897 0.0261171
1564719506.2896817 0.0292050
1564719506.3895710 0.0208205
1564719506.4897013 0.0302358
1564719506.5896757 0.0169662
1564719506.6897402 0.0157908
1564719506.7897129 0.0164037
1564719506.8897450 0.0283450
1564719506.9912133 0.0232807
1564719507.0910077 0.0353451
1564719507.1910343 0.0199418
1564719507.2910078 0.0283893
1564719507.3910241 0.0236039
1564719507.4910355 0.0367759
1564719507.5910094 0.0161664
1564719507.6909759 0.0217918
1564719507.7909818 0.0230091
1564719507.8925781 0.0325634
1564719507.9925942 0.0210271
1564719508.0926409 0.0236300
1564719508.1925721 0.0179032
1564719508.2926602 0.0266173
1564719508.3927021 0.0246742
1564719508.4926486 0.0328361
1564719508.5929511 0.0174720
1564719508.6925347 0.0177134
1564719508.7923920 0.0200352
1564719508.8923266 0.0348082
1564719508.9925232 0.0181466
1564719509.0924737 0.0281172
1564719509.1923943 0.0226905
1564719509.2926109 0.0224219
1564719509.3925521 0.0328690
1564719509.4926937 0.0284671
1564719509.5926697 0.0197165
1564719509.6926417 0.0175418
1564719509.7927279 0.0279429
1564719509.8924527 0.0285495
1564719509.9925458 0.0207253
1564719510.0925813 0.0313719
1564719510.1928160 0.0248052
1564719510.2927709 0.0267709
1564719510.3935428 0.0254883
1564719510.4941983 0.0298432
1564719510.5957866 0.0178620
1564719510.6957543 0.0220943
1564719510.7959490 0.0220593
1564719510.8880813 0.0237384
1564719510.9879861 0.0301719
1564719511.0880015 0.1534220
1564719511.1879783 0.0162855
1564719511.2877724 0.0212573
1564719511.3875930 0.0164080
1564719511.4876196 0.0161865
1564719511.5875161 0.0165761
1564719511.6875412 0.0162959
1564719511.7875764 0.0169044
1564719511.8877044 0.0157838
1564719511.9877884 0.0160836
1564719512.0877397 0.0160220
1564719512.1880949 0.0197891
1564719512.2894747 0.0230606
1564719512.3894527 0.0143784
1564719512.4895635 0.0262619
1564719512.5910475 0.0150203
1564719512.6926148 0.0145709
1564719512.7927425 0.0147134
1564719512.8926046 0.0221241
1564719512.9926631 0.0275227
1564719513.0939338 0.0250551
1564719513.1939795 0.0256199
1564719513.2939129 0.0311960
1564719513.3939369 0.0243799
1564719513.4952774 0.0286742
1564719513.5969696 0.0139211
1564719513.6877303 0.0136477
1564719513.7877121 0.0145724
1564719513.8878531 0.0212273
1564719513.9877908 0.0269839
1564719514.0876927 0.0277172
1564719514.1876714 0.0204655
1564719514.2877667 0.0242803
1564719514.3870406 0.0284185
1564719514.4876182 0.0252219
1564719514.5875392 0.0144061
1564719514.6876240 0.0138598
1564719514.7876496 0.0205652
1564719514.8875611 0.0205837
1564719514.9874418 0.0261438
1564719515.0879114 0.0241654
1564719515.1875470 0.0298606
1564719515.2877271 0.0264006
1564719515.3869417 0.0279978
1564719515.4891908 0.0204415
1564719515.5894287 0.0141544
1564719515.6892419 0.0139769
1564719515.7892644 0.0161429
1564719515.8883986 0.0264788
1564719515.9892852 0.0209916
1564719516.0908730 0.0254355
1564719516.1892183 0.0199091
1564719516.2908833 0.0239718
1564719516.3904831 0.0248096
1564719516.4912610 0.0256013
1564719516.5914638 0.0148192
1564719516.6924846 0.0161665
1564719516.7924976 0.0155227
1564719516.8918014 0.0308501
1564719516.9938271 0.0244374
1564719517.0937610 0.0284402
1564719517.1953325 0.0229553
1564719517.2952812 0.0315086
1564719517.3874252 0.0243919
1564719517.4874661 0.0281028
1564719517.5887542 0.0166786
1564719517.6877537 0.0130597
1564719517.7878683 0.0131433
1564719517.8875029 0.0226682
1564719517.9876857 0.0258894
1564719518.0896068 0.0203792
1564719518.1875262 0.0272646
1564719518.2874975 0.0219616
