# timestamp delta_t_per_frame
1564719430.4754641 0.0147618
1564719430.5756552 0.0149074
1564719430.6856470 0.0153882
1564719430.7760081 0.0142716
1564719430.8758938 0.0251284
1564719430.9757686 0.0181740
1564719431.0761683 0.0183664
1564719431.1761081 0.0187597
1564719431.2755039 0.0143318
1564719431.3682585 0.0162047
1564719431.4687741 0.0151202
1564719431.5683334 0.0162002
1564719431.6684346 0.0162225
1564719431.7671971 0.0153152
1564719431.8679988 0.0142456
1564719431.9679458 0.0158375
1564719432.0680778 0.0169164
1564719432.1682649 0.0153846
1564719432.2679181 0.0162397
1564719432.3685927 0.0148258
1564719432.4690373 0.0150918
1564719432.5689280 0.0144588
1564719432.6687887 0.0175770
1564719432.7690215 0.0150083
1564719432.8690035 0.0328584
1564719432.9703767 0.0219473
1564719433.0699406 0.0132578
1564719433.1698275 0.0123952
1564719433.2710986 0.0129747
1564719433.3736143 0.0136928
1564719433.4738500 0.0146377
1564719433.5733953 0.0151883
1564719433.6731818 0.0139958
1564719433.7740083 0.0157232
1564719433.8746536 0.0167079
1564719433.9747458 0.0136875
1564719434.0747039 0.0173856
1564719434.1764069 0.0168125
1564719434.2763498 0.0158049
1564719434.3766322 0.0139412
1564719434.4767165 0.0141048
1564719434.5685997 0.0152829
1564719434.6681840 0.0138770
1564719434.7675381 0.0136140
1564719434.8683763 0.0343228
1564719434.9687805 0.0156427
1564719435.0686359 0.0161902
1564719435.1685493 0.0144159
1564719435.2678375 0.0149330
1564719435.3687160 0.0158677
1564719435.4685972 0.0153001
1564719435.5687947 0.0155889
1564719435.6685178 0.0149154
1564719435.7681708 0.0142179
1564719435.8687875 0.0156325
1564719435.9687870 0.0141975
1564719436.0716126 0.0178107
1564719436.1717312 0.0188378
1564719436.2708099 0.0162360
1564719436.3714604 0.0168621
1564719436.4720743 0.0149995
1564719436.5712888 0.0143674
1564719436.6715682 0.0152799
1564719436.7726083 0.0216269
1564719436.8733792 0.0442653
1564719436.9731729 0.0127854
1564719437.0733585 0.0156658
1564719437.1733856 0.0127820
1564719437.2725327 0.0140919
1564719437.3744915 0.0254568
1564719437.4749501 0.0162959
1564719437.5758784 0.0127668
1564719437.6761405 0.0129755
1564719437.7753265 0.0162986
1564719437.8758984 0.0130508
1564719437.9760618 0.0133245
1564719438.0761242 0.0146928
1564719438.1766348 0.0133492
1564719438.2761748 0.0152238
1564719438.3763945 0.0163628
1564719438.4688456 0.0154882
1564719438.5687969 0.0144034
1564719438.6689517 0.0159938
1564719438.7683556 0.0151055
1564719438.8685732 0.0364917
1564719438.9687293 0.0164538
1564719439.0682566 0.0143981
1564719439.1686215 0.0192417
1564719439.2683549 0.0143423
1564719439.3689568 0.0143589
1564719439.4691114 0.0178693
1564719439.5694013 0.0174954
1564719439.6689770 0.0156177
1564719439.7683973 0.0141815
1564719439.8693702 0.0154394
1564719439.9689610 0.0153120
1564719440.0706584 0.0149635
1564719440.1722240 0.0150439
1564719440.2721217 0.0134615
1564719440.3714614 0.0150544
1564719440.4735775 0.0183591
1564719440.5733585 0.0173651
1564719440.6810949 0.0152930
1564719440.7908907 0.0145802
1564719440.8802545 0.0384331
1564719440.9779747 0.0190925
1564719441.0686164 0.0175514
1564719441.1686711 0.0152088
1564719441.2683949 0.0158232
1564719441.3688371 0.0153104
1564719441.4687171 0.0156049
1564719441.5687230 0.0166827
1564719441.6703188 0.0152771
1564719441.7707846 0.0151886
1564719441.8708422 0.0147156
1564719441.9721005 0.0142898
1564719442.0712175 0.0154219
1564719442.1734412 0.0151984
1564719442.2738118 0.0237348
1564719442.3764920 0.0146452
1564719442.4687119 0.0137635
1564719442.5683329 0.0136744
1564719442.6685064 0.0146279
1564719442.7679389 0.0131303
1564719442.8682060 0.0858274
1564719442.9680815 0.0121683
1564719443.0685537 0.0139591
1564719443.1689398 0.0153359
1564719443.2687166 0.0134819
1564719443.3689044 0.0141400
1564719443.4688561 0.0137022
1564719443.5689039 0.0119337
1564719443.6688349 0.0138036
1564719443.7687635 0.0130776
1564719443.8686051 0.0162618
1564719443.9684360 0.0124044
1564719444.0684822 0.0136653
1564719444.1685948 0.0163900
1564719444.2686327 0.0171993
1564719444.3687069 0.0159478
1564719444.4703412 0.0135322
1564719444.5704319 0.0135504
1564719444.6717558 0.0145236
1564719444.7720819 0.0158408
1564719444.8720422 0.0376737
1564719444.9736066 0.0181250
1564719445.0752752 0.0149642
1564719445.1769259 0.0134698
1564719445.2769017 0.0134208
1564719445.3764851 0.0129126
1564719445.4688737 0.0130321
1564719445.5690050 0.0130413
1564719445.6686518 0.0138445
1564719445.7686865 0.0132907
1564719445.8689008 0.0129105
1564719445.9690285 0.0136383
1564719446.0689628 0.0143175
1564719446.1687510 0.0133237
1564719446.2690077 0.0188494
1564719446.3689451 0.0157815
1564719446.4686308 0.0141523
1564719446.5685377 0.0160881
1564719446.6707950 0.0150442
1564719446.7703736 0.0158210
1564719446.8687170 0.0358327
1564719446.9691176 0.0131982
1564719447.0687954 0.0156065
1564719447.1691906 0.0147424
1564719447.2687678 0.0165647
1564719447.3687682 0.0157093
1564719447.4688797 0.0156924
1564719447.5685785 0.0172536
1564719447.6691689 0.0147753
1564719447.7691929 0.0145009
1564719447.8690298 0.0141874
1564719447.9690342 0.0166011
1564719448.0688853 0.0132653
1564719448.1689136 0.0132201
1564719448.2689633 0.0152659
1564719448.3686273 0.0141748
1564719448.4686246 0.0177655
1564719448.5768759 0.0132651
1564719448.6684558 0.0120615
1564719448.7689664 0.0148371
1564719448.8683188 0.0128088
1564719448.9698920 0.0263689
1564719449.0701094 0.0133971
1564719449.1698494 0.0136922
1564719449.2704229 0.0128097
1564719449.3701639 0.0125999
1564719449.4703710 0.0131505
1564719449.5694025 0.0129514
1564719449.6720371 0.0160156
1564719449.7722223 0.0131750
1564719449.8715494 0.0139367
1564719449.9715493 0.0120858
1564719450.0715516 0.0147256
1564719450.1717603 0.0118615
1564719450.2750616 0.0127426
1564719450.3716712 0.0151931
1564719450.4717510 0.0156604
1564719450.5747712 0.0132138
1564719450.6747842 0.0137785
1564719450.7749314 0.0135373
1564719450.8746107 0.0138049
1564719450.9762256 0.0211945
1564719451.0686367 0.0153623
1564719451.1688845 0.0143338
1564719451.2689362 0.0132244
1564719451.3691139 0.0123360
1564719451.4690237 0.0158960
1564719451.5683336 0.0146731
1564719451.6690626 0.0148505
1564719451.7690144 0.0118729
1564719451.8689501 0.0147135
1564719451.9687226 0.0141993
1564719452.0677102 0.0240953
1564719452.1688919 0.0166871
1564719452.2689450 0.0147690
1564719452.3704331 0.0122525
1564719452.4706068 0.0111156
1564719452.5698035 0.0112557
1564719452.6726086 0.0134009
1564719452.7719569 0.0146324
1564719452.8718355 0.0145734
1564719452.9716940 0.0282882
1564719453.0712862 0.0120252
1564719453.1715729 0.0113513
1564719453.2716820 0.0150725
1564719453.3718700 0.0137565
1564719453.4718912 0.0157179
1564719453.5722549 0.0120600
1564719453.6719677 0.0142449
1564719453.7738931 0.0145479
1564719453.8735335 0.0126699
1564719453.9734807 0.0124836
1564719454.0740724 0.0130783
1564719454.1762581 0.0129400
1564719454.2759192 0.0133291
1564719454.3765712 0.0140165
1564719454.4686127 0.0122671
1564719454.5677047 0.0150285
1564719454.6684663 0.0131671
1564719454.7701879 0.0126381
1564719454.8749535 0.0135603
1564719454.9764452 0.0131769
1564719455.0677235 0.0113558
1564719455.1684277 0.0172095
1564719455.2686977 0.0113517
1564719455.3684118 0.0142841
1564719455.4684339 0.0112527
1564719455.5680208 0.0117489
1564719455.6686115 0.0143631
1564719455.7687476 0.0119934
1564719455.8688242 0.0128040
1564719455.9687920 0.0122233
1564719456.0688238 0.0127016
1564719456.1689193 0.0126709
1564719456.2698171 0.0151991
1564719456.3684368 0.0141714
1564719456.4679403 0.0132584
1564719456.5678303 0.0163935
1564719456.6682696 0.0243817
1564719456.7688966 0.0153459
1564719456.8681629 0.0128637
1564719456.9679396 0.0152015
1564719457.0680878 0.0124304
1564719457.1683540 0.0169862
1564719457.2687247 0.0136323
1564719457.3684483 0.0141698
1564719457.4686053 0.0163656
1564719457.5678744 0.0184105
1564719457.6683714 0.0173437
1564719457.7686551 0.0148014
1564719457.8683743 0.0153781
1564719457.9684951 0.0148488
1564719458.0682547 0.0153576
1564719458.1685863 0.0157888
1564719458.2688367 0.0137431
1564719458.3687098 0.0145477
1564719458.4683077 0.0151530
1564719458.5681093 0.0143121
1564719458.6688905 0.0137843
1564719458.7684250 0.0184007
1564719458.8685951 0.0187499
1564719458.9684417 0.0245575
1564719459.0681529 0.0155624
1564719459.1685545 0.0124874
1564719459.2685423 0.0134471
1564719459.3687394 0.0156621
1564719459.4686925 0.0153635
1564719459.5677497 0.0121480
1564719459.6686778 0.0117740
1564719459.7682645 0.0144653
1564719459.8681474 0.0116615
1564719459.9687853 0.0158916
1564719460.0679078 0.0126778
1564719460.1684225 0.0111832
1564719460.2683094 0.0136379
1564719460.3685420 0.0128306
1564719460.4682310 0.0130896
1564719460.5675404 0.0130228
1564719460.6681685 0.0114852
1564719460.7680864 0.0128633
1564719460.8682439 0.0134200
1564719460.9681394 0.0262021
1564719461.0676172 0.0110438
1564719461.1685040 0.0141087
1564719461.2687092 0.0106361
1564719461.3686807 0.0164924
1564719461.4686680 0.0136463
1564719461.5680954 0.0123298
1564719461.6684971 0.0117680
1564719461.7685866 0.0148910
1564719461.8686998 0.0106813
1564719461.9691379 0.0142653
1564719462.0726271 0.0132540
1564719462.1687839 0.0137905
1564719462.2687740 0.0131643
1564719462.3685474 0.0116629
1564719462.4684830 0.0129651
1564719462.5682569 0.0107187
1564719462.6685376 0.0113342
1564719462.7688193 0.0117620
1564719462.8686025 0.0124498
1564719462.9687796 0.0512437
1564719463.0689058 0.0189961
1564719463.1687648 0.0114768
1564719463.2686718 0.0146740
1564719463.3688571 0.0110494
1564719463.4686780 0.0119053
1564719463.5682139 0.0123906
1564719463.6685607 0.0132501
1564719463.7702105 0.0131443
1564719463.8705709 0.0113940
1564719463.9707048 0.0118205
1564719464.0705748 0.0138189
1564719464.1704910 0.0135681
1564719464.2718308 0.0116406
1564719464.3728845 0.0170001
1564719464.4730153 0.0126381
1564719464.5727837 0.0153389
1564719464.6751306 0.0221523
1564719464.7747955 0.0109402
1564719464.8748507 0.0108754
1564719464.9748952 0.0502901
1564719465.0744083 0.0124601
1564719465.1760988 0.0118680
1564719465.2683198 0.0110904
1564719465.3684525 0.0119922
1564719465.4691434 0.0124851
1564719465.5684843 0.0109560
1564719465.6686144 0.0119253
1564719465.7686172 0.0145001
1564719465.8689938 0.0158226
1564719465.9688377 0.0128873
1564719466.0691025 0.0127506
1564719466.1688230 0.0134938
1564719466.2688773 0.0128553
1564719466.3690953 0.0114585
1564719466.4690421 0.0221813
1564719466.5704584 0.0121084
1564719466.6703622 0.0150908
1564719466.7706177 0.0129366
1564719466.8718834 0.0121355
1564719466.9733770 0.0414298
1564719467.0744061 0.0154640
1564719467.1750498 0.0139691
1564719467.2753620 0.0128198
1564719467.3753259 0.0152343
1564719467.4752283 0.0133334
1564719467.5752633 0.0142491
1564719467.6857128 0.0158805
1564719467.7766600 0.0147800
1564719467.8764579 0.0143513
1564719467.9765124 0.0138451
1564719468.0689514 0.0158387
1564719468.1690018 0.0168781
1564719468.2690620 0.0120579
1564719468.3688643 0.0120824
1564719468.4688654 0.0149179
1564719468.5697470 0.0126327
1564719468.6682305 0.0168962
1564719468.7698357 0.0126785
1564719468.8680704 0.0150504
1564719468.9682925 0.0328885
1564719469.0687091 0.0113122
1564719469.1688862 0.0121785
1564719469.2689757 0.0116764
1564719469.3680086 0.0143727
1564719469.4708557 0.0121758
1564719469.5703433 0.0149456
1564719469.6704848 0.0121802
1564719469.7700996 0.0124332
1564719469.8719130 0.0159591
1564719469.9788957 0.0128856
1564719470.0778534 0.0166378
1564719470.1722763 0.0141446
1564719470.2723064 0.0133753
1564719470.3717816 0.0124937
1564719470.4722767 0.0126958
1564719470.5720167 0.0144601
1564719470.6718245 0.0131561
1564719470.7719171 0.0123741
1564719470.8734808 0.0122298
1564719470.9734912 0.0225390
1564719471.0736303 0.0183094
1564719471.1746445 0.0145729
1564719471.2750254 0.0138183
1564719471.3748858 0.0118668
1564719471.4748929 0.0117113
1564719471.5746379 0.0125071
1564719471.6748929 0.0118691
1564719471.7760706 0.0131307
1564719471.8753707 0.0121557
1564719471.9757967 0.0131035
1564719472.0776703 0.0148978
1564719472.1683381 0.0134903
1564719472.2683086 0.0153454
1564719472.3753269 0.0130335
1564719472.4683738 0.0121199
1564719472.5684903 0.0121643
1564719472.6680310 0.0142301
1564719472.7679644 0.0125051
1564719472.8673933 0.0133977
1564719472.9678395 0.0357972
1564719473.0683918 0.0210861
1564719473.1687393 0.0126850
1564719473.2685869 0.0149960
1564719473.3680723 0.0120277
1564719473.4685509 0.0112411
1564719473.5682850 0.0152992
1564719473.6696916 0.0146297
1564719473.7698376 0.0137069
1564719473.8693762 0.0121685
1564719473.9696488 0.0244725
1564719474.0701342 0.0160902
1564719474.1716454 0.0134580
1564719474.2717113 0.0131144
1564719474.3714063 0.0137447
1564719474.4731605 0.0139165
1564719474.5728126 0.0128084
1564719474.6762650 0.0130736
1564719474.7760761 0.0131272
1564719474.8752398 0.0137589
1564719474.9758971 0.0330913
1564719475.0757256 0.0137673
1564719475.1757567 0.0144186
1564719475.2757745 0.0138617
1564719475.3755696 0.0172270
1564719475.4751978 0.0135479
1564719475.5758529 0.0139970
1564719475.6758204 0.0125179
1564719475.7760339 0.0160660
1564719475.8675148 0.0130575
1564719475.9677413 0.0116675
1564719476.0690236 0.0147602
1564719476.1677768 0.0136412
1564719476.2680557 0.0131796
1564719476.3673694 0.0122024
1564719476.4675391 0.0131580
1564719476.5684490 0.0129402
1564719476.6681273 0.0126584
1564719476.7683051 0.0168345
1564719476.8676128 0.0143104
1564719476.9736705 0.0405177
1564719477.0683331 0.0154061
1564719477.1698053 0.0128732
1564719477.2697771 0.0140236
1564719477.3690708 0.0148657
1564719477.4699109 0.0127944
1564719477.5700188 0.0145261
1564719477.6726239 0.0155895
1564719477.7725494 0.0128045
1564719477.8720946 0.0145539
1564719477.9724483 0.0137062
1564719478.0720909 0.0128400
1564719478.1722240 0.0132297
1564719478.2725017 0.0133382
1564719478.3725426 0.0112816
1564719478.4723709 0.0114158
1564719478.5730689 0.0116845
1564719478.6679816 0.0117582
1564719478.7675607 0.0122976
1564719478.8675232 0.0120163
1564719478.9676418 0.0215302
1564719479.0676799 0.0118931
1564719479.1678157 0.0145537
1564719479.2678940 0.0122464
1564719479.3672938 0.0135010
1564719479.4680412 0.0113548
1564719479.5679033 0.0128467
1564719479.6678686 0.0118732
1564719479.7715237 0.0124103
1564719479.8679299 0.0133296
1564719479.9716277 0.0127152
1564719480.0702450 0.0121394
1564719480.1701672 0.0181046
1564719480.2698779 0.0136306
1564719480.3698518 0.0122240
1564719480.4696479 0.0123515
1564719480.5725715 0.0107163
1564719480.6728361 0.0103447
1564719480.7730803 0.0101103
1564719480.8729401 0.0111624
1564719480.9729540 0.0321993
1564719481.0729618 0.0115846
1564719481.1728253 0.0111287
1564719481.2730911 0.0116458
1564719481.3726120 0.0117890
1564719481.4733713 0.0109157
1564719481.5734146 0.0114289
1564719481.6749940 0.0109215
1564719481.7746952 0.0108646
1564719481.8737445 0.0106412
1564719481.9743998 0.0101614
1564719482.0738049 0.0132853
1564719482.1744726 0.0112137
1564719482.2743404 0.0106258
1564719482.3739753 0.0103903
1564719482.4765658 0.0109282
1564719482.5744982 0.0133431
1564719482.6739292 0.0117391
1564719482.7742941 0.0132394
1564719482.8732147 0.0119873
1564719482.9736392 0.0273328
1564719483.0738494 0.0101569
1564719483.1738505 0.0097433
1564719483.2745059 0.0104482
1564719483.3742850 0.0095236
1564719483.4746654 0.0102054
1564719483.5746510 0.0108811
1564719483.6760137 0.0116371
1564719483.7758257 0.0111680
1564719483.8760340 0.0105773
1564719483.9761956 0.0105258
1564719484.0762720 0.0090748
1564719484.1762214 0.0132708
1564719484.2759154 0.0102306
1564719484.3752332 0.0109456
1564719484.4760110 0.0111081
1564719484.5757730 0.0096073
1564719484.6759896 0.0123885
1564719484.7760010 0.0136571
1564719484.8679688 0.0115746
1564719484.9685440 0.0274334
1564719485.0684824 0.0114038
1564719485.1685543 0.0106009
1564719485.2684486 0.0141682
1564719485.3683829 0.0121427
1564719485.4681232 0.0118086
1564719485.5677602 0.0142741
1564719485.6683769 0.0120931
1564719485.7681942 0.0111353
1564719485.8677106 0.0137437
1564719485.9677618 0.0126992
1564719486.0694985 0.0113599
1564719486.1697023 0.0101903
1564719486.2711072 0.0101007
1564719486.3711276 0.0120606
1564719486.4727926 0.0152063
1564719486.5727170 0.0101310
1564719486.6726165 0.0105889
1564719486.7742376 0.0109684
1564719486.8741860 0.0131335
1564719486.9737656 0.0285803
1564719487.0738976 0.0104130
1564719487.1738713 0.0105273
1564719487.2737501 0.0116223
1564719487.3747926 0.0099711
1564719487.4754169 0.0135289
1564719487.5755880 0.0129116
1564719487.6756833 0.0106445
1564719487.7837381 0.0112050
1564719487.8756156 0.0111685
1564719487.9680407 0.0135911
1564719488.0677588 0.0110758
1564719488.1676900 0.0109791
1564719488.2674701 0.0105237
1564719488.3676217 0.0115229
1564719488.4678471 0.0119300
1564719488.5674856 0.0110546
1564719488.6680033 0.0105191
1564719488.7681246 0.0131352
1564719488.8683844 0.0128097
1564719488.9683015 0.0295221
1564719489.0681312 0.0173156
1564719489.1678882 0.0131199
1564719489.2681401 0.0109876
1564719489.3677149 0.0106950
1564719489.4680536 0.0111477
1564719489.5678501 0.0146715
1564719489.6673534 0.0126319
1564719489.7682629 0.0101710
1564719489.8685105 0.0113161
1564719489.9687431 0.0116058
1564719490.0682096 0.0131270
1564719490.1682436 0.0123703
1564719490.2681961 0.0096675
1564719490.3685691 0.0094453
1564719490.4682686 0.0105763
1564719490.5694404 0.0118120
1564719490.6694341 0.0131035
1564719490.7694561 0.0124675
1564719490.8694260 0.0096854
1564719490.9695439 0.0268645
1564719491.0693991 0.0104192
1564719491.1688380 0.0111177
1564719491.2706676 0.0137750
1564719491.3707175 0.0097388
1564719491.4730232 0.0122232
1564719491.5731194 0.0104665
1564719491.6731224 0.0102952
1564719491.7746301 0.0122789
1564719491.8812454 0.0115765
1564719491.9749770 0.0152875
1564719492.0762107 0.0105280
1564719492.1758289 0.0126871
1564719492.2772882 0.0102313
1564719492.3682411 0.0100777
1564719492.4683700 0.0107054
1564719492.5680807 0.0128129
1564719492.6675353 0.0096128
1564719492.7682972 0.0095392
1564719492.8684931 0.0119483
1564719492.9698932 0.0105452
1564719493.0696201 0.0096842
1564719493.1703463 0.0095516
1564719493.2701349 0.0108722
1564719493.3700650 0.0095657
1564719493.4702766 0.0126241
1564719493.5715013 0.0105698
1564719493.6717024 0.0138034
1564719493.7781894 0.0101928
1564719493.8728087 0.0129503
1564719493.9726238 0.0107549
1564719494.0725350 0.0102225
1564719494.1729352 0.0135441
1564719494.2733915 0.0113300
1564719494.3733530 0.0105063
1564719494.4734526 0.0111582
1564719494.5729036 0.0109158
1564719494.6727567 0.0107514
1564719494.7728248 0.0117563
1564719494.8728611 0.0118975
1564719494.9729874 0.0226793
1564719495.0743866 0.0147920
1564719495.1742380 0.0126160
1564719495.2744875 0.0118968
1564719495.3746419 0.0154681
1564719495.4743509 0.0131952
1564719495.5742188 0.0127801
1564719495.6736686 0.0110342
1564719495.7746446 0.0150212
1564719495.8744872 0.0135956
1564719495.9742186 0.0126711
1564719496.0742404 0.0121350
1564719496.1741061 0.0121448
1564719496.2739518 0.0134584
1564719496.3742011 0.0120583
1564719496.4741461 0.0144803
1564719496.5743933 0.0114074
1564719496.6747084 0.0136676
1564719496.7745430 0.0124743
1564719496.8753314 0.0116086
1564719496.9768736 0.0269308
1564719497.0744777 0.0142466
1564719497.1738915 0.0134886
1564719497.2745707 0.0138319
1564719497.3746409 0.0127887
1564719497.4746740 0.0128308
1564719497.5747230 0.0117162
1564719497.6745367 0.0124154
1564719497.7746160 0.0137009
1564719497.8746116 0.0136848
1564719497.9745998 0.0117337
1564719498.0745049 0.0121143
1564719498.1738050 0.0112196
1564719498.2744877 0.0133738
1564719498.3746164 0.0120923
1564719498.4746163 0.0112361
1564719498.5746629 0.0132163
1564719498.6748331 0.0151415
1564719498.7746744 0.0124122
1564719498.8753786 0.0118099
1564719498.9746904 0.0137520
1564719499.0745299 0.0106705
1564719499.1737156 0.0121842
1564719499.2745159 0.0145895
1564719499.3747230 0.0126930
1564719499.4744203 0.0106776
1564719499.5744765 0.0103764
1564719499.6746912 0.0140609
1564719499.7744806 0.0129423
1564719499.8746583 0.0104811
1564719499.9745448 0.0110009
1564719500.0743389 0.0134469
1564719500.1751871 0.0139451
1564719500.2756741 0.0104741
1564719500.3762569 0.0144289
1564719500.4677055 0.0141821
1564719500.5679517 0.0100771
1564719500.6673620 0.0122543
1564719500.7680752 0.0128292
1564719500.8680902 0.0113522
1564719500.9697473 0.0113648
1564719501.0682573 0.0136876
1564719501.1680610 0.0108009
1564719501.2681007 0.0098254
1564719501.3676174 0.0113829
1564719501.4674971 0.0106084
1564719501.5674810 0.0106691
1564719501.6669281 0.0103597
1564719501.7677934 0.0108159
1564719501.8682644 0.0124760
1564719501.9682906 0.0111232
1564719502.0696194 0.0112985
1564719502.1695693 0.0119359
1564719502.2727110 0.0118046
1564719502.3725722 0.0109714
1564719502.4752545 0.0110177
1564719502.5751946 0.0117895
1564719502.6755369 0.0123512
1564719502.7756634 0.0132764
1564719502.8759685 0.0101270
1564719502.9758935 0.0117116
1564719503.0757630 0.0106238
1564719503.1870575 0.0138103
1564719503.2759182 0.0112695
1564719503.3680048 0.0103773
1564719503.4681001 0.0131856
1564719503.5682981 0.0105891
1564719503.6676321 0.0101757
1564719503.7676656 0.0102112
1564719503.8676615 0.0106250
1564719503.9676173 0.0118537
1564719504.0675743 0.0119315
1564719504.1673958 0.0124645
1564719504.2676008 0.0124659
1564719504.3674791 0.0140996
1564719504.4679699 0.0130717
1564719504.5680871 0.0109024
1564719504.6676655 0.0124930
1564719504.7680857 0.0108086
1564719504.8680835 0.0102307
1564719504.9678707 0.0098679
1564719505.0681980 0.0144646
1564719505.1673677 0.0121045
1564719505.2675309 0.0118699
1564719505.3679709 0.0160021
1564719505.4680912 0.0118804
1564719505.5680547 0.0108881
1564719505.6677887 0.0112799
1564719505.7683024 0.0119316
1564719505.8681922 0.0127330
1564719505.9742947 0.0144930
1564719506.0685530 0.0125287
1564719506.1677418 0.0148617
1564719506.2685003 0.0124261
1564719506.3699114 0.0114728
1564719506.4697819 0.0134137
1564719506.5698447 0.0104220
1564719506.6697197 0.0168400
1564719506.7697842 0.0103758
1564719506.8695831 0.0101450
1564719506.9695797 0.0105077
1564719507.0710168 0.0115424
1564719507.1707428 0.0107191
1564719507.2707694 0.0156759
1564719507.3707428 0.0119745
1564719507.4707592 0.0136316
1564719507.5709302 0.0122764
1564719507.6707151 0.0110192
1564719507.7709332 0.0109131
1564719507.8708413 0.0118208
1564719507.9723430 0.0147376
1564719508.0726128 0.0153459
1564719508.1725559 0.0115505
1564719508.2726853 0.0115964
1564719508.3726926 0.0115312
1564719508.4727206 0.0123182
1564719508.5727618 0.0113660
1564719508.6730642 0.0150459
1564719508.7725670 0.0129534
1564719508.8725052 0.0115126
1564719508.9724398 0.0111831
1564719509.0726364 0.0124851
1564719509.1725869 0.0119632
1564719509.2724266 0.0115225
1564719509.3726432 0.0119232
1564719509.4725845 0.0131400
1564719509.5728068 0.0131073
1564719509.6727021 0.0133608
1564719509.7726741 0.0152461
1564719509.8727603 0.0135241
1564719509.9723809 0.0109263
1564719510.0725782 0.0119095
1564719510.1726944 0.0115307
1564719510.2729292 0.0110239
1564719510.3728840 0.0132534
1564719510.4736559 0.0123391
1564719510.5743115 0.0120721
1564719510.6758189 0.0124925
1564719510.7758675 0.0126683
1564719510.8760622 0.0140342
1564719510.9681945 0.0111588
1564719511.0680993 0.0109655
1564719511.1681147 0.0122256
1564719511.2680914 0.0131977
1564719511.3678856 0.0111394
1564719511.4677062 0.0112541
1564719511.5677328 0.0135660
1564719511.6674311 0.0110451
1564719511.7676544 0.0142357
1564719511.8676896 0.0099075
1564719511.9678175 0.0126698
1564719512.0679016 0.0103232
1564719512.1678529 0.0116038
1564719512.2682080 0.0112048
1564719512.3695879 0.0107381
1564719512.4695659 0.0139048
1564719512.5696766 0.0109833
1564719512.6711607 0.0106046
1564719512.7727280 0.0100464
1564719512.8728557 0.0102732
1564719512.9727178 0.0095452
1564719513.0727763 0.0112239
1564719513.1740470 0.0113698
1564719513.2740927 0.0115845
1564719513.3740261 0.0094515
1564719513.4740500 0.0108711
1564719513.5753906 0.0106834
1564719513.6770828 0.0118099
1564719513.7678435 0.0094212
1564719513.8678253 0.0114779
1564719513.9679663 0.0116008
1564719514.0679040 0.0107776
1564719514.1678059 0.0111369
1564719514.2677846 0.0104530
1564719514.3678799 0.0096888
1564719514.4671538 0.0114264
1564719514.5677314 0.0117334
1564719514.6676524 0.0103364
1564719514.7677372 0.0096760
1564719514.8677628 0.0101232
1564719514.9676743 0.0089757
1564719515.0675550 0.0102108
1564719515.1680245 0.0098601
1564719515.2676601 0.0100435
1564719515.3678403 0.0131933
1564719515.4670548 0.0096163
1564719515.5693040 0.0104528
1564719515.6695418 0.0108716
1564719515.7693551 0.0097043
1564719515.8693776 0.0122229
1564719515.9685118 0.0118768
1564719516.0693984 0.0095389
1564719516.1709862 0.0090237
1564719516.2693315 0.0112633
1564719516.3709965 0.0098341
1564719516.4705963 0.0129530
1564719516.5713742 0.0115575
1564719516.6715770 0.0141266
1564719516.7725978 0.0095263
1564719516.8726108 0.0104970
1564719516.9719145 0.0112171
1564719517.0739403 0.0092234
1564719517.1738741 0.0093809
1564719517.2854202 0.0096239
1564719517.3753943 0.0100483
1564719517.4675384 0.0105390
1564719517.5673811 0.0136258
1564719517.6688673 0.0129421
1564719517.7678668 0.0104372
1564719517.8679814 0.0097019
1564719517.9676161 0.0107278
1564719518.0677989 0.0096422
1564719518.1697199 0.0135174
1564719518.2676394 0.0119208
1564719518.3676107 0.0129562
