# timestamp delta_t_per_frame
1564719430.4959939 0.0390451
1564719430.5961170 0.0404043
1564719430.6960931 0.0404009
1564719430.7962708 0.0395604
1564719430.8962343 0.0402401
1564719430.9964201 0.0381215
1564719431.0964468 0.0452276
1564719431.1958425 0.0390554
1564719431.2884936 0.0383493
1564719431.3886306 0.0388112
1564719431.4881818 0.0397348
1564719431.5881965 0.0400376
1564719431.6874299 0.0419531
1564719431.7880638 0.0409081
1564719431.8883228 0.0422793
1564719431.9882433 0.0381544
1564719432.0883460 0.0494290
1564719432.1878612 0.0402400
1564719432.2886732 0.0406666
1564719432.3889291 0.0452339
1564719432.4886353 0.0425170
1564719432.5887613 0.0437466
1564719432.6887021 0.0495531
1564719432.7886841 0.0433475
1564719432.8902686 0.0487459
1564719432.9901197 0.0443115
1564719433.0900066 0.0498690
1564719433.1908059 0.0480349
1564719433.2930295 0.0415107
1564719433.3935189 0.0443812
1564719433.4930642 0.0459987
1564719433.5931096 0.0506621
1564719433.6939001 0.0414081
1564719433.7946146 0.0499430
1564719433.8946376 0.0417769
1564719433.9945908 0.0468511
1564719434.0962987 0.0462231
1564719434.1962416 0.0411818
1564719434.2963011 0.0401524
1564719434.3964670 0.0462101
1564719434.4884915 0.0435489
1564719434.5882645 0.0428644
1564719434.6875377 0.0487526
1564719434.7884574 0.0386687
1564719434.8883803 0.0496279
1564719434.9885278 0.0447891
1564719435.0882566 0.0450472
1564719435.1877294 0.0401750
1564719435.2886078 0.0386983
1564719435.3885968 0.0471858
1564719435.4887674 0.0395762
1564719435.5885606 0.0460117
1564719435.6882520 0.0396372
1564719435.7886794 0.0477871
1564719435.8886404 0.0516832
1564719435.9914660 0.0465326
1564719436.0915203 0.0426060
1564719436.1908095 0.0475461
1564719436.2914214 0.0435269
1564719436.3916740 0.0442815
1564719436.4913700 0.0489753
1564719436.5914600 0.0478694
1564719436.6925001 0.0477042
1564719436.7931461 0.0422554
1564719436.8931725 0.0438666
1564719436.9932504 0.0529883
1564719437.0932775 0.0482502
1564719437.1925142 0.0437644
1564719437.2945719 0.0444634
1564719437.3947392 0.0409098
1564719437.4959595 0.0426642
1564719437.5961833 0.0585264
1564719437.6954076 0.0530505
1564719437.7959795 0.0420499
1564719437.8962409 0.0442140
1564719437.9961057 0.0452110
1564719438.0963037 0.0453935
1564719438.1960282 0.0439746
1564719438.2962863 0.0501399
1564719438.3884454 0.0471892
1564719438.4885042 0.0471955
1564719438.5886207 0.0539772
1564719438.6881115 0.0436803
1564719438.7885137 0.0413008
1564719438.8886211 0.0419345
1564719438.9883370 0.0471718
1564719439.0885134 0.0474762
1564719439.1881218 0.0535018
1564719439.2888103 0.0475953
1564719439.3890033 0.0516993
1564719439.4890819 0.0498283
1564719439.5888689 0.0592231
1564719439.6883583 0.0458596
1564719439.7891371 0.0420846
1564719439.8889606 0.0438604
1564719439.9906194 0.0366279
1564719440.0920775 0.0432892
1564719440.1919782 0.0449596
1564719440.2918017 0.0450923
1564719440.3933656 0.0430924
1564719440.4933195 0.0488763
1564719440.5962710 0.0596889
1564719440.6961370 0.0446959
1564719440.7962847 0.0415978
1564719440.8977628 0.0410234
1564719440.9883833 0.0414901
1564719441.0884380 0.0490326
1564719441.1883559 0.0434187
1564719441.2886262 0.0451774
1564719441.3888962 0.0492769
1564719441.4888041 0.0432880
1564719441.5904644 0.0545817
1564719441.6905727 0.0367562
1564719441.7904420 0.0403896
1564719441.8918886 0.0412623
1564719441.9910920 0.0451118
1564719442.0932946 0.0408593
1564719442.1935787 0.0445786
1564719442.2963455 0.0468467
1564719442.3885653 0.0427646
1564719442.4881210 0.0439834
1564719442.5884674 0.0607478
1564719442.6881921 0.0434235
1564719442.7882872 0.0450384
1564719442.8882656 0.0413996
1564719442.9885533 0.0422953
1564719443.0888317 0.0497959
1564719443.1884835 0.0462292
1564719443.2888858 0.0471862
1564719443.3888288 0.0444735
1564719443.4886112 0.0505943
1564719443.5887268 0.0600471
1564719443.6885517 0.0403101
1564719443.7886863 0.0344561
1564719443.8885815 0.0382554
1564719443.9882712 0.0387384
1564719444.0888481 0.0427612
1564719444.1890705 0.0440623
1564719444.2889807 0.0438288
1564719444.3904867 0.0457410
1564719444.4905169 0.0446636
1564719444.5920091 0.0534463
1564719444.6918488 0.0461575
1564719444.7918956 0.0465787
1564719444.8934600 0.0434516
1564719444.9951286 0.0443131
1564719445.0966763 0.0469387
1564719445.1967552 0.0486113
1564719445.2964461 0.0485620
1564719445.3885427 0.0472828
1564719445.4885018 0.0448562
1564719445.5885437 0.0695507
1564719445.6885784 0.0442872
1564719445.7886512 0.0440362
1564719445.8889203 0.0426524
1564719445.9886701 0.0442131
1564719446.0886045 0.0508754
1564719446.1886075 0.0460718
1564719446.2885449 0.0493652
1564719446.3885226 0.0480362
1564719446.4886181 0.0421851
1564719446.5902910 0.0585891
1564719446.6903141 0.0424332
1564719446.7887759 0.0415231
1564719446.8890095 0.0424668
1564719446.9886873 0.0406202
1564719447.0887904 0.0422398
1564719447.1886597 0.0397454
1564719447.2888494 0.0435454
1564719447.3888407 0.0433408
1564719447.4882858 0.0443817
1564719447.5890608 0.0526228
1564719447.6888735 0.0421727
1564719447.7889216 0.0343522
1564719447.8889260 0.0377250
1564719447.9888849 0.0424132
1564719448.0889618 0.0415447
1564719448.1888552 0.0468337
1564719448.2888172 0.0514980
1564719448.3888631 0.0467192
1564719448.4879677 0.0519410
1564719448.5887296 0.0636299
1564719448.6891456 0.0390408
1564719448.7886019 0.0403662
1564719448.8902690 0.0419628
1564719448.9902992 0.0385033
1564719449.0904343 0.0418802
1564719449.1909270 0.0462203
1564719449.2905409 0.0416050
1564719449.3905451 0.0489291
1564719449.4897795 0.0415606
1564719449.5921221 0.0610559
1564719449.6925216 0.0387782
1564719449.7920072 0.0374013
1564719449.8920014 0.0380970
1564719449.9914434 0.0419647
1564719450.0917912 0.0417679
1564719450.1949534 0.0408143
1564719450.2915630 0.0390691
1564719450.3916428 0.0403602
1564719450.4947116 0.0363102
1564719450.5948646 0.0555601
1564719450.6948719 0.0368564
1564719450.7950928 0.0351092
1564719450.8965981 0.0355153
1564719450.9885285 0.0400248
1564719451.0888250 0.0419719
1564719451.1887031 0.0444928
1564719451.2887137 0.0515182
1564719451.3886235 0.0464753
1564719451.4882255 0.0482745
1564719451.5891430 0.0513245
1564719451.6889958 0.0381346
1564719451.7889497 0.0319694
1564719451.8890142 0.0378258
1564719451.9879301 0.0435421
1564719452.0887837 0.0431971
1564719452.1888368 0.0441575
1564719452.2904058 0.0398253
1564719452.3904603 0.0379292
1564719452.4897439 0.0353449
1564719452.5922084 0.0489137
1564719452.6919804 0.0368221
1564719452.7917759 0.0350767
1564719452.8917422 0.0332794
1564719452.9910531 0.0377099
1564719453.0916038 0.0400274
1564719453.1916547 0.0389035
1564719453.2918105 0.0380066
1564719453.3917608 0.0387000
1564719453.4918547 0.0403311
1564719453.5919082 0.0529581
1564719453.6938336 0.0353431
1564719453.7934740 0.0351887
1564719453.8933725 0.0304290
1564719453.9941032 0.0422589
1564719454.0962889 0.0418409
1564719454.1961026 0.0339826
1564719454.2964630 0.0352836
1564719454.3885286 0.0374067
1564719454.4877851 0.0322751
1564719454.5884659 0.0471937
1564719454.6901875 0.0361885
1564719454.7949531 0.0309779
1564719454.8963196 0.0342488
1564719454.9877231 0.0291165
1564719455.0883021 0.0343172
1564719455.1884859 0.0434569
1564719455.2881999 0.0333460
1564719455.3882220 0.0363576
1564719455.4877877 0.0334846
1564719455.5884812 0.0540170
1564719455.6885357 0.0301217
1564719455.7886124 0.0350617
1564719455.8885801 0.0355674
1564719455.9886129 0.0340404
1564719456.0885999 0.0341631
1564719456.1895874 0.0304876
1564719456.2884991 0.0331076
1564719456.3884678 0.0325779
1564719456.4883745 0.0399382
1564719456.5884352 0.0490018
1564719456.6887662 0.0386403
1564719456.7884557 0.0404277
1564719456.8883975 0.0319593
1564719456.9877772 0.0353457
1564719457.0884163 0.0331158
1564719457.1887062 0.0353566
1564719457.2883351 0.0311909
1564719457.3883934 0.0439590
1564719457.4876635 0.0339519
1564719457.5881417 0.0523016
1564719457.6883357 0.0342052
1564719457.7884171 0.0378197
1564719457.8884947 0.0317384
1564719457.9882543 0.0460886
1564719458.0885859 0.0318773
1564719458.1888363 0.0502739
1564719458.2885633 0.0357618
1564719458.3885727 0.0471556
1564719458.4882934 0.0359667
1564719458.5887823 0.0454189
1564719458.6885917 0.0338472
1564719458.7885947 0.0302546
1564719458.8886085 0.0341984
1564719458.9883363 0.0357929
1564719459.0887380 0.0369137
1564719459.1887090 0.0327226
1564719459.2887390 0.0343327
1564719459.3887515 0.0344486
1564719459.4879332 0.0346423
1564719459.5886505 0.0576277
1564719459.6884313 0.0379223
1564719459.7884123 0.0292300
1564719459.8884659 0.0354754
1564719459.9877775 0.0343196
1564719460.0883784 0.0351449
1564719460.1883683 0.0364578
1564719460.2884824 0.0394902
1564719460.3884637 0.0350582
1564719460.4876859 0.0399408
1564719460.5882275 0.0922815
1564719460.6881454 0.0356520
1564719460.7882166 0.0381080
1564719460.8881390 0.0375468
1564719460.9875987 0.0446195
1564719461.0884855 0.0385651
1564719461.1885960 0.0375273
1564719461.2886622 0.0400063
1564719461.3887219 0.0367045
1564719461.4880514 0.0449701
1564719461.5886781 0.0545860
1564719461.6886294 0.0406840
1564719461.7886813 0.0368995
1564719461.8888273 0.0386878
1564719461.9878516 0.0413256
1564719462.0885541 0.0494402
1564719462.1886609 0.0440791
1564719462.2885151 0.0379299
1564719462.3885708 0.0427426
1564719462.4883218 0.0429294
1564719462.5886095 0.0515725
1564719462.6887112 0.0398276
1564719462.7885456 0.0371040
1564719462.8885465 0.0402670
1564719462.9886949 0.0446082
1564719463.0886345 0.0378821
1564719463.1886148 0.0418956
1564719463.2886274 0.0404216
1564719463.3886456 0.0412390
1564719463.4882441 0.0407589
1564719463.5887399 0.0535487
1564719463.6903489 0.0414928
1564719463.7904243 0.0365500
1564719463.8902872 0.0380380
1564719463.9903417 0.0501186
1564719464.0903828 0.0387545
1564719464.1918123 0.0441927
1564719464.2928572 0.0396344
1564719464.3931944 0.0409428
1564719464.4926755 0.0410005
1564719464.5949841 0.0453061
1564719464.6946874 0.0404121
1564719464.7947042 0.0383454
1564719464.8947487 0.0342738
1564719464.9944079 0.0350310
1564719465.0961611 0.0402167
1564719465.1882603 0.0375341
1564719465.2883880 0.0375257
1564719465.3882580 0.0398731
1564719465.4881649 0.0427989
1564719465.5882950 0.0516597
1564719465.6884868 0.0378023
1564719465.7886744 0.0367906
1564719465.8887074 0.0384907
1564719465.9890456 0.0402987
1564719466.0891409 0.0415015
1564719466.1888587 0.0375025
1564719466.2887759 0.0370621
1564719466.3885381 0.0367716
1564719466.4900582 0.0407499
1564719466.5901291 0.0662283
1564719466.6903846 0.0443100
1564719466.7917531 0.0387371
1564719466.8933446 0.0426228
1564719466.9944780 0.0364150
1564719467.0949366 0.0356155
1564719467.1949618 0.0403944
1564719467.2949257 0.0497919
1564719467.3950164 0.0463923
1564719467.4949439 0.0402567
1564719467.5947993 0.0548574
1564719467.6963494 0.0414957
1564719467.7963498 0.0411798
1564719467.8963015 0.0389230
1564719467.9886587 0.0376597
1564719468.0886016 0.0380908
1564719468.1886618 0.0362295
1564719468.2886312 0.0396615
1564719468.3885460 0.0406613
1564719468.4899304 0.0416961
1564719468.5883062 0.0473356
1564719468.6899562 0.0422509
1564719468.7882669 0.0376183
1564719468.8885868 0.0357719
1564719468.9889741 0.0374550
1564719469.0890827 0.0389690
1564719469.1890514 0.0378096
1564719469.2881055 0.0464723
1564719469.3904555 0.0431556
1564719469.4901323 0.0458300
1564719469.5900846 0.0497103
1564719469.6900556 0.0394858
1564719469.7917020 0.0406578
1564719469.8917434 0.0382100
1564719469.9918585 0.0397777
1564719470.0920465 0.0381428
1564719470.1921761 0.0408069
1564719470.2913814 0.0377586
1564719470.3920658 0.0317628
1564719470.4918058 0.0379201
1564719470.5915947 0.0482337
1564719470.6915169 0.0377574
1564719470.7930806 0.0360902
1564719470.8930910 0.0374830
1564719470.9932301 0.0408684
1564719471.0947413 0.0357030
1564719471.1947148 0.0361884
1564719471.2946749 0.0372337
1564719471.3946819 0.0349365
1564719471.4949558 0.0424850
1564719471.5947797 0.0487025
1564719471.6962359 0.0379803
1564719471.7957337 0.0369957
1564719471.8961596 0.0357211
1564719471.9980333 0.0399594
1564719472.0882249 0.0347953
1564719472.1882064 0.0439018
1564719472.2882895 0.0427146
1564719472.3883414 0.0424028
1564719472.4882793 0.0375910
1564719472.5881929 0.0422021
1564719472.6881723 0.0376110
1564719472.7873988 0.0360012
1564719472.8881044 0.0354864
1564719472.9880991 0.0410786
1564719473.0884466 0.0419026
1564719473.1883759 0.0414305
1564719473.2878613 0.0404422
1564719473.3883400 0.0419185
1564719473.4884470 0.0404261
1564719473.5898881 0.0401911
1564719473.6899674 0.0403343
1564719473.7892458 0.0354189
1564719473.8899951 0.0361747
1564719473.9900260 0.0359898
1564719474.0917172 0.0389065
1564719474.1917024 0.0452337
1564719474.2912931 0.0401744
1564719474.3931282 0.0388735
1564719474.4929917 0.0397658
1564719474.5961518 0.0449905
1564719474.6959629 0.0305867
1564719474.7952075 0.0355018
1564719474.8958697 0.0341687
1564719474.9959097 0.0367180
1564719475.0958276 0.0408947
1564719475.1958003 0.0431742
1564719475.2954180 0.0465846
1564719475.3957586 0.0406603
1564719475.4960370 0.0386699
1564719475.5959501 0.0429350
1564719475.6960647 0.0344428
1564719475.7877798 0.0345423
1564719475.8881183 0.0390727
1564719475.9894643 0.0427352
1564719476.0881398 0.0390379
1564719476.1881609 0.0374348
1564719476.2877705 0.0398176
1564719476.3880758 0.0383608
1564719476.4885340 0.0405171
1564719476.5883791 0.0411257
1564719476.6883590 0.0347087
1564719476.7877784 0.0348264
1564719476.8882835 0.0344370
1564719476.9884181 0.0403245
1564719477.0898902 0.0386847
1564719477.1899426 0.0376851
1564719477.2891557 0.0413494
1564719477.3899958 0.0373138
1564719477.4901037 0.0387878
1564719477.5927894 0.0394323
1564719477.6926343 0.0350448
1564719477.7923875 0.0411982
1564719477.8927002 0.0354365
1564719477.9928086 0.0405009
1564719478.0927849 0.0373960
1564719478.1928787 0.0406849
1564719478.2928813 0.0385649
1564719478.3929150 0.0431150
1564719478.4931538 0.0409644
1564719478.5880666 0.0424799
1564719478.6878126 0.0379668
1564719478.7877750 0.0356494
1564719478.8879988 0.0364863
1564719478.9878380 0.0389837
1564719479.0878875 0.0436203
1564719479.1881540 0.0403191
1564719479.2873657 0.0388424
1564719479.3880198 0.0385553
1564719479.4879751 0.0374484
1564719479.5880268 0.0379749
1564719479.6883295 0.0342942
1564719479.7880704 0.0352957
1564719479.8915021 0.0346036
1564719479.9900341 0.0419313
1564719480.0900238 0.0413083
1564719480.1899185 0.0347431
1564719480.2898333 0.0348190
1564719480.3897884 0.0414855
1564719480.4927993 0.0383269
1564719480.5928175 0.0417325
1564719480.6927698 0.0349320
1564719480.7928097 0.0341882
1564719480.8929217 0.0334919
1564719480.9927320 0.0363803
1564719481.0927684 0.0376545
1564719481.1928580 0.0379535
1564719481.2922926 0.0436982
1564719481.3930519 0.0510167
1564719481.4930952 0.0360429
1564719481.5946834 0.0389726
1564719481.6945648 0.0336637
1564719481.7936010 0.0330852
1564719481.8941700 0.0322580
1564719481.9942625 0.0377980
1564719482.0944402 0.0386334
1564719482.1944373 0.0367509
1564719482.2937634 0.0379824
1564719482.3944333 0.0349946
1564719482.4943850 0.0411765
1564719482.5940874 0.0349191
1564719482.6943660 0.0307408
1564719482.7936816 0.0339409
1564719482.8941061 0.0317060
1564719482.9943163 0.0394670
1564719483.0943174 0.0370126
1564719483.1944873 0.0339384
1564719483.2941828 0.0380404
1564719483.3945220 0.0356385
1564719483.4945378 0.0356502
1564719483.5960855 0.0355163
1564719483.6960049 0.0324299
1564719483.7957234 0.0310034
1564719483.8959846 0.0353981
1564719483.9959614 0.0389948
1564719484.0959108 0.0346229
1564719484.1958830 0.0341667
1564719484.2951200 0.0364435
1564719484.3958001 0.0367709
1564719484.4957457 0.0395609
1564719484.5957565 0.0343088
1564719484.6958923 0.0302455
1564719484.7880445 0.0316024
1564719484.8882246 0.0341816
1564719484.9881718 0.0349982
1564719485.0881541 0.0340021
1564719485.1881380 0.0353323
1564719485.2881720 0.0348389
1564719485.3879797 0.0386779
1564719485.4879255 0.0353110
1564719485.5885422 0.0338902
1564719485.6883595 0.0290939
1564719485.7878759 0.0291434
1564719485.8881247 0.0321029
1564719485.9897635 0.0364220
1564719486.0898676 0.0384650
1564719486.1912725 0.0366562
1564719486.2913110 0.0358537
1564719486.3929579 0.0393020
1564719486.4929819 0.0328966
1564719486.5929794 0.0362682
1564719486.6943891 0.0301991
1564719486.7945490 0.0257125
1564719486.8942325 0.0258434
1564719486.9942605 0.0311582
1564719487.0941944 0.0332604
1564719487.1941719 0.0309523
1564719487.2951405 0.0366729
1564719487.3958387 0.0420630
1564719487.4959283 0.0343259
1564719487.5960057 0.0388732
1564719487.6959596 0.0291687
1564719487.7956696 0.0304390
1564719487.8880947 0.0303804
1564719487.9880035 0.0366979
1564719488.0879099 0.0326490
1564719488.1879370 0.0316407
1564719488.2880886 0.0332976
1564719488.3880124 0.0334915
1564719488.4880428 0.0323769
1564719488.5881686 0.0314768
1564719488.6882899 0.0303855
1564719488.7882712 0.0263061
1564719488.8882692 0.0323573
1564719488.9881935 0.0348273
1564719489.0878558 0.0337948
1564719489.1882250 0.0313727
1564719489.2881727 0.0338008
1564719489.3881340 0.0312543
1564719489.4880335 0.0338872
1564719489.5880225 0.0577472
1564719489.6883478 0.0379382
1564719489.7882996 0.0253380
1564719489.8883128 0.0232138
1564719489.9883752 0.0271414
1564719490.0884092 0.0261861
1564719490.1884561 0.0278002
1564719490.2888210 0.0295772
1564719490.3884342 0.0354735
1564719490.4898174 0.0291583
1564719490.5897980 0.0387668
1564719490.6897392 0.0254784
1564719490.7896159 0.0260452
1564719490.8897095 0.0275681
1564719490.9897630 0.0410779
1564719491.0889230 0.0428625
1564719491.1912117 0.0345364
1564719491.2911394 0.0332679
1564719491.3927114 0.0360385
1564719491.4928088 0.0349682
1564719491.5927222 0.0333774
1564719491.6944182 0.0331586
1564719491.7943966 0.0295429
1564719491.8945768 0.0329296
1564719491.9960804 0.0376884
1564719492.0960808 0.0311130
1564719492.1977458 0.0344377
1564719492.2881329 0.0404317
1564719492.3881590 0.0361385
1564719492.4878697 0.0323206
1564719492.5874221 0.0416820
1564719492.6881840 0.0274230
1564719492.7882633 0.0297756
1564719492.8896823 0.0270129
1564719492.9897854 0.0314199
1564719493.0900357 0.0318026
1564719493.1900046 0.0362869
1564719493.2898352 0.0283128
1564719493.3899660 0.0327120
1564719493.4913709 0.0278179
1564719493.5912800 0.0461693
1564719493.6912372 0.0276006
1564719493.7929740 0.0290941
1564719493.8926995 0.0283922
1564719493.9926970 0.0324536
1564719494.0928049 0.0299239
1564719494.1929913 0.0337130
1564719494.2929528 0.0347681
1564719494.3930523 0.0359924
1564719494.4929793 0.0311453
1564719494.5929220 0.0353051
1564719494.6929901 0.0335682
1564719494.7928338 0.0320630
1564719494.8927543 0.0321992
1564719494.9943426 0.0346819
1564719495.0942056 0.0311745
1564719495.1943440 0.0354341
1564719495.2946095 0.0357277
1564719495.3943186 0.0337218
1564719495.4942727 0.0385935
1564719495.5936363 0.0368870
1564719495.6944149 0.0307945
1564719495.7944548 0.0288426
1564719495.8941863 0.0301560
1564719495.9943283 0.0394290
1564719496.0942717 0.0376691
1564719496.1941173 0.0379010
1564719496.2942860 0.0368484
1564719496.3941276 0.0401452
1564719496.4942801 0.0427202
1564719496.5944786 0.0481581
1564719496.6944299 0.0333706
1564719496.7953224 0.0329203
1564719496.8942826 0.0319468
1564719496.9944563 0.0412378
1564719497.0935988 0.0396447
1564719497.1944685 0.0395649
1564719497.2945328 0.0377106
1564719497.3945658 0.0279604
1564719497.4945102 0.0364585
1564719497.5944285 0.0363209
1564719497.6945078 0.0302757
1564719497.7945843 0.0308563
1564719497.8945725 0.0316385
1564719497.9945853 0.0342446
1564719498.0936968 0.0364784
1564719498.1943796 0.0403439
1564719498.2945082 0.0363127
1564719498.3945081 0.0358145
1564719498.4944520 0.0349144
1564719498.5946221 0.0329448
1564719498.6945441 0.0321753
1564719498.7952483 0.0317927
1564719498.8946631 0.0289661
1564719498.9945889 0.0362410
1564719499.0938611 0.0319732
1564719499.1944718 0.0399804
1564719499.2945926 0.0336466
1564719499.3943930 0.0360490
1564719499.4944491 0.0315032
1564719499.5944614 0.0363683
1564719499.6944366 0.0294022
1564719499.7945502 0.0293195
1564719499.8943338 0.0274899
1564719499.9942307 0.0304444
1564719500.0952461 0.0335091
1564719500.1958396 0.0334146
1564719500.2964225 0.0330710
1564719500.3878710 0.0297149
1564719500.4879057 0.0310611
1564719500.5877390 0.0368343
1564719500.6881602 0.0258716
1564719500.7881751 0.0273100
1564719500.8898475 0.0308752
1564719500.9883423 0.0349820
1564719501.0881460 0.0329533
1564719501.1881857 0.0298826
1564719501.2881615 0.0289166
1564719501.3881278 0.0327711
1564719501.4879389 0.0308309
1564719501.5874722 0.0364648
1564719501.6879725 0.0297729
1564719501.7883494 0.0267037
1564719501.8883755 0.0261260
1564719501.9900773 0.0286498
1564719502.0896542 0.0279929
1564719502.1930881 0.0312610
1564719502.2930300 0.0294472
1564719502.3960390 0.0353169
1564719502.4959791 0.0311924
1564719502.5960293 0.0352026
1564719502.6960404 0.0269143
1564719502.7960534 0.0284808
1564719502.8959785 0.0243946
1564719502.9959528 0.0316134
1564719503.0958958 0.0305120
1564719503.1959093 0.0318827
1564719503.2880898 0.0316338
1564719503.3881850 0.0281364
1564719503.4882891 0.0351130
1564719503.5877976 0.0309974
1564719503.6879175 0.0294640
1564719503.7879133 0.0317977
1564719503.8878691 0.0227501
1564719503.9879282 0.0280838
1564719504.0876098 0.0293016
1564719504.1879079 0.0339785
1564719504.2879612 0.0262451
1564719504.3879609 0.0295438
1564719504.4881721 0.0331868
1564719504.5878553 0.0434088
1564719504.6881707 0.0262089
1564719504.7881684 0.0273730
1564719504.8881538 0.0247954
1564719504.9880958 0.0312148
1564719505.0876620 0.0295743
1564719505.1877756 0.0282977
1564719505.2880332 0.0317537
1564719505.3880589 0.0301810
1564719505.4881086 0.0288623
1564719505.5877447 0.0341563
1564719505.6880915 0.0291112
1564719505.7880619 0.0279439
1564719505.8882816 0.0345053
1564719505.9882424 0.0324515
1564719506.0877144 0.0267197
1564719506.1881897 0.0336460
1564719506.2896817 0.0334754
1564719506.3895710 0.0309825
1564719506.4897013 0.0275579
1564719506.5896757 0.0284774
1564719506.6897402 0.0261669
1564719506.7897129 0.0231602
1564719506.8897450 0.0252303
1564719506.9912133 0.0241965
1564719507.0910077 0.0313896
1564719507.1910343 0.0309550
1564719507.2910078 0.0247347
1564719507.3910241 0.0319235
1564719507.4910355 0.0272300
1564719507.5910094 0.0340931
1564719507.6909759 0.0232812
1564719507.7909818 0.0295795
1564719507.8925781 0.0270926
1564719507.9925942 0.0324183
1564719508.0926409 0.0326023
1564719508.1925721 0.0288229
1564719508.2926602 0.0306036
1564719508.3927021 0.0286348
1564719508.4926486 0.0310244
1564719508.5929511 0.0275277
1564719508.6925347 0.0231900
1564719508.7923920 0.0249141
1564719508.8923266 0.0240544
1564719508.9925232 0.0290702
1564719509.0924737 0.0285488
1564719509.1923943 0.0263478
1564719509.2926109 0.0313799
1564719509.3925521 0.0287997
1564719509.4926937 0.0261663
1564719509.5926697 0.0311654
1564719509.6926417 0.0222854
1564719509.7927279 0.0224922
1564719509.8924527 0.0221005
1564719509.9925458 0.0286112
1564719510.0925813 0.0255717
1564719510.1928160 0.0292244
1564719510.2927709 0.0253677
1564719510.3935428 0.0274361
1564719510.4941983 0.0246334
1564719510.5957866 0.0273225
1564719510.6957543 0.0199096
1564719510.7959490 0.0213319
1564719510.8880813 0.0229319
1564719510.9879861 0.0240113
1564719511.0880015 0.0261301
1564719511.1879783 0.0232374
1564719511.2877724 0.0296621
1564719511.3875930 0.0247708
1564719511.4876196 0.0254760
1564719511.5875161 0.0240872
1564719511.6875412 0.0210103
1564719511.7875764 0.0203187
1564719511.8877044 0.0199229
1564719511.9877884 0.0254412
1564719512.0877397 0.0252024
1564719512.1880949 0.0214163
1564719512.2894747 0.0262218
1564719512.3894527 0.0243214
1564719512.4895635 0.0296942
1564719512.5910475 0.0250704
1564719512.6926148 0.0200680
1564719512.7927425 0.0221926
1564719512.8926046 0.0198745
1564719512.9926631 0.0251991
1564719513.0939338 0.0265612
1564719513.1939795 0.0278904
1564719513.2939129 0.0263544
1564719513.3939369 0.0245375
1564719513.4952774 0.0234379
1564719513.5969696 0.0264350
1564719513.6877303 0.0209765
1564719513.7877121 0.0196856
1564719513.8878531 0.0248231
1564719513.9877908 0.0243724
1564719514.0876927 0.0257105
1564719514.1876714 0.0235566
1564719514.2877667 0.0265407
1564719514.3870406 0.0238294
1564719514.4876182 0.0255921
1564719514.5875392 0.0260379
1564719514.6876240 0.0193818
1564719514.7876496 0.0200488
1564719514.8875611 0.0195661
1564719514.9874418 0.0242126
1564719515.0879114 0.0253037
1564719515.1875470 0.0254228
1564719515.2877271 0.0243679
1564719515.3869417 0.0207108
1564719515.4891908 0.0226014
1564719515.5894287 0.0197115
1564719515.6892419 0.0198046
1564719515.7892644 0.0197074
1564719515.8883986 0.0220428
1564719515.9892852 0.0333730
1564719516.0908730 0.0231662
1564719516.1892183 0.0236478
1564719516.2908833 0.0267905
1564719516.3904831 0.0241319
1564719516.4912610 0.0229127
1564719516.5914638 0.0222179
1564719516.6924846 0.0231693
1564719516.7924976 0.0204700
1564719516.8918014 0.0210020
1564719516.9938271 0.0245982
1564719517.0937610 0.0233353
1564719517.1953325 0.0236458
1564719517.2952812 0.0278312
1564719517.3874252 0.0251018
1564719517.4874661 0.0254124
1564719517.5887542 0.0240967
1564719517.6877537 0.0212826
1564719517.7878683 0.0197162
1564719517.8875029 0.0197041
1564719517.9876857 0.0269541
1564719518.0896068 0.0242406
1564719518.1875262 0.0235320
1564719518.2874975 0.0237398
