# timestamp x y z q.x q.y q.z q.w
1564719094.3974705 88.9015045 -528.9644314 0.2719915 -0.0114186 0.0183259 0.9994788 0.0239990
1564719094.4973383 87.9206018 -528.8987688 0.2816490 -0.0119825 0.0187705 0.9994576 0.0242595
1564719094.5975344 86.9398802 -528.8386320 0.2823719 -0.0122527 0.0188406 0.9994512 0.0243366
1564719094.6990688 85.9528001 -528.7834063 0.2870427 -0.0125157 0.0186758 0.9994431 0.0246597
1564719094.7991858 84.9854856 -528.7308421 0.2932092 -0.0128541 0.0181210 0.9994448 0.0248309
1564719094.8993092 84.0102241 -528.6763103 0.3014696 -0.0129194 0.0177348 0.9994454 0.0250491
1564719094.9932137 83.0556968 -528.6211657 0.2989614 -0.0126585 0.0176474 0.9994380 0.0255345
1564719095.0914290 82.0719304 -528.5629353 0.2994367 -0.0118550 0.0169180 0.9994532 0.0258186
1564719095.1914907 81.1034723 -528.5033531 0.3014238 -0.0113597 0.0159417 0.9994753 0.0258041
1564719095.2908089 80.1478647 -528.4473480 0.3053750 -0.0109568 0.0150333 0.9994919 0.0258832
1564719095.3913383 79.1845473 -528.3946051 0.3099253 -0.0113148 0.0146145 0.9994873 0.0261451
1564719095.4917469 78.2280974 -528.3351719 0.3128343 -0.0115549 0.0141609 0.9994877 0.0262744
1564719095.5914292 77.2846688 -528.2782738 0.3249166 -0.0119969 0.0136874 0.9994877 0.0263258
1564719095.6915233 76.3344722 -528.2248194 0.3235857 -0.0112718 0.0137194 0.9994832 0.0267947
1564719095.7913642 75.3906115 -528.1700762 0.3304041 -0.0110040 0.0132284 0.9994878 0.0269822
1564719095.8932633 74.4384886 -528.1129884 0.3379313 -0.0109283 0.0119859 0.9995016 0.0270831
1564719095.9940755 73.4933026 -528.0564086 0.3404752 -0.0106483 0.0114295 0.9995079 0.0272002
1564719096.0935175 72.5574491 -527.9978325 0.3411093 -0.0109058 0.0112554 0.9995064 0.0272293
1564719096.1939926 71.6201896 -527.9413144 0.3493195 -0.0118173 0.0111531 0.9994893 0.0275163
1564719096.2936020 70.6942668 -527.8840834 0.3574705 -0.0126079 0.0112143 0.9994754 0.0276430
1564719096.3933041 69.7663910 -527.8218542 0.3569873 -0.0125526 0.0111034 0.9994747 0.0277391
1564719096.4934392 68.8345198 -527.7603525 0.3608884 -0.0127656 0.0118331 0.9994547 0.0280575
1564719096.5929952 67.9129545 -527.7018666 0.3676158 -0.0132282 0.0126493 0.9994342 0.0282200
1564719096.6933043 66.9888287 -527.6399542 0.3724572 -0.0141189 0.0130757 0.9994132 0.0283370
1564719096.7927146 66.0693617 -527.5740927 0.3749622 -0.0148810 0.0135395 0.9994009 0.0281616
1564719096.8931205 65.1514244 -527.5186943 0.3804720 -0.0149614 0.0133023 0.9994043 0.0281119
1564719096.9939742 64.2363999 -527.4608284 0.3757343 -0.0139582 0.0131796 0.9994280 0.0278422
1564719097.0931766 63.3243144 -527.4036408 0.3728452 -0.0132991 0.0133526 0.9994382 0.0277166
1564719097.1936152 62.4158577 -527.3433410 0.3705319 -0.0128609 0.0131977 0.9994524 0.0274838
1564719097.2941649 61.5095343 -527.2839790 0.3701130 -0.0132549 0.0139475 0.9994397 0.0273881
1564719097.3947346 60.6106636 -527.2244204 0.3722929 -0.0136355 0.0146456 0.9994304 0.0271734
1564719097.4946585 59.7085595 -527.1671575 0.3760596 -0.0134446 0.0149119 0.9994287 0.0271864
1564719097.5947797 58.8122469 -527.1116290 0.3766375 -0.0124577 0.0152769 0.9994349 0.0272253
1564719097.6946876 57.9085126 -527.0607868 0.3803479 -0.0119009 0.0161464 0.9994258 0.0273082
1564719097.7956138 56.9990010 -527.0014648 0.3857808 -0.0124066 0.0166103 0.9994105 0.0273647
1564719097.8978350 56.1006180 -526.9427702 0.3912592 -0.0138267 0.0170145 0.9993882 0.0272481
1564719097.9978619 55.2238846 -526.8890295 0.3974303 -0.0147333 0.0168463 0.9993808 0.0271511
1564719098.0979533 54.3409247 -526.8393376 0.4017090 -0.0141159 0.0160516 0.9993941 0.0274675
1564719098.1979671 53.4601192 -526.7839165 0.3973582 -0.0113335 0.0148806 0.9994445 0.0275831
1564719098.2980933 52.5854905 -526.7277750 0.3990446 -0.0080135 0.0147024 0.9994761 0.0276988
1564719098.3979931 51.7130228 -526.6742791 0.4029596 -0.0058820 0.0149078 0.9994858 0.0277720
1564719098.4978132 50.8409491 -526.6215446 0.4113275 -0.0052960 0.0140839 0.9994945 0.0280070
1564719098.5993543 49.9580032 -526.5664781 0.4209541 -0.0055679 0.0140498 0.9994906 0.0281091
1564719098.6992452 49.0843729 -526.5131483 0.4429108 -0.0068771 0.0138936 0.9994853 0.0280851
1564719098.8008726 48.2190318 -526.4657330 0.4566051 -0.0077904 0.0141029 0.9994747 0.0281191
1564719098.8914764 47.3945099 -526.4085611 0.4723637 -0.0090472 0.0144148 0.9994601 0.0281048
1564719098.9915712 46.5229603 -526.3536778 0.4850611 -0.0094282 0.0139565 0.9994563 0.0283440
1564719099.0914845 45.6710735 -526.2985999 0.4954453 -0.0097511 0.0135410 0.9994630 0.0282016
1564719099.1915479 44.8480105 -526.2431484 0.5126355 -0.0108966 0.0130772 0.9994596 0.0281195
1564719099.2908468 44.0208879 -526.1921073 0.5187292 -0.0115939 0.0125432 0.9994574 0.0281637
1564719099.3916769 43.2013782 -526.1426579 0.5264317 -0.0125086 0.0116869 0.9994548 0.0282336
1564719099.4918218 42.3920931 -526.0952565 0.5358278 -0.0129649 0.0110184 0.9994508 0.0284364
1564719099.5933006 41.5935988 -526.0425155 0.5387297 -0.0126595 0.0113993 0.9994563 0.0282298
1564719099.6932657 40.8105326 -525.9894583 0.5427223 -0.0124706 0.0116872 0.9994503 0.0284091
1564719099.7927973 40.0209700 -525.9410440 0.5450494 -0.0123067 0.0120417 0.9994407 0.0286668
1564719099.8949111 39.2285097 -525.8929797 0.5513651 -0.0127052 0.0119839 0.9994251 0.0290597
1564719099.9964325 38.4536505 -525.8426565 0.5541265 -0.0125772 0.0119641 0.9994122 0.0295617
1564719100.0962663 37.6933477 -525.7900120 0.5587719 -0.0123963 0.0120969 0.9993895 0.0303405
1564719100.1961889 36.9338801 -525.7323731 0.5607778 -0.0117507 0.0124090 0.9993615 0.0313782
1564719100.2976644 36.1860897 -525.6791030 0.5696730 -0.0109802 0.0128820 0.9993128 0.0329754
1564719100.3976347 35.4443205 -525.6267901 0.5695059 -0.0100402 0.0137599 0.9992397 0.0350697
1564719100.4976008 34.7120373 -525.5715683 0.5831951 -0.0104438 0.0136546 0.9991470 0.0375472
1564719100.5977440 33.9815413 -525.5104553 0.5843645 -0.0112768 0.0139136 0.9990132 0.0406439
1564719100.6978426 33.2577083 -525.4479090 0.5936336 -0.0138475 0.0137549 0.9988354 0.0441246
1564719100.7979307 32.5441546 -525.3800311 0.6064421 -0.0165311 0.0134121 0.9986188 0.0480345
1564719100.8979914 31.8439062 -525.3051988 0.6121976 -0.0178676 0.0132758 0.9983590 0.0527626
1564719100.9979627 31.1524538 -525.2281157 0.6176689 -0.0180500 0.0126265 0.9980397 0.0585786
1564719101.0979767 30.4847590 -525.1491387 0.6139055 -0.0160090 0.0110863 0.9976913 0.0650607
1564719101.2010624 29.8292950 -525.0626448 0.6089626 -0.0135389 0.0095423 0.9972263 0.0725632
1564719101.2918313 29.2083048 -524.9667569 0.6016667 -0.0119999 0.0088972 0.9967002 0.0797841
1564719101.3916113 28.5651659 -524.8604711 0.5980914 -0.0112040 0.0090707 0.9959780 0.0884309
1564719101.4922552 27.9379071 -524.7476262 0.5990574 -0.0114277 0.0088834 0.9950757 0.0980555
1564719101.5916796 27.3265439 -524.6250056 0.6056096 -0.0125434 0.0088795 0.9940182 0.1081281
1564719101.6915119 26.7324770 -524.4863580 0.6141377 -0.0135545 0.0090471 0.9928410 0.1183265
1564719101.7913163 26.1612795 -524.3439359 0.6198947 -0.0143794 0.0089221 0.9914160 0.1296456
1564719101.8916559 25.6001966 -524.1913238 0.6203730 -0.0149495 0.0094487 0.9897346 0.1418193
1564719101.9917305 25.0569480 -524.0273058 0.6185204 -0.0151496 0.0106916 0.9878120 0.1545435
1564719102.0916967 24.5332501 -523.8521544 0.6229748 -0.0147699 0.0118591 0.9856651 0.1676468
1564719102.1916494 24.0154244 -523.6715165 0.6300790 -0.0139030 0.0104975 0.9832999 0.1811567
1564719102.2908509 23.4982608 -523.4801697 0.6270644 -0.0126451 0.0097606 0.9807665 0.1945298
1564719102.3917265 22.9858539 -523.2705010 0.6193588 -0.0124130 0.0095778 0.9780936 0.2075744
1564719102.4918771 22.4808972 -523.0480714 0.6103296 -0.0125240 0.0104722 0.9752265 0.2206056
1564719102.5913956 21.9948519 -522.8163420 0.6115297 -0.0133045 0.0107697 0.9720521 0.2341403
1564719102.6913550 21.5103369 -522.5692470 0.6213425 -0.0156261 0.0098531 0.9685205 0.2482473
1564719102.7923543 21.0300903 -522.3155555 0.6240490 -0.0175206 0.0084644 0.9646784 0.2627107
1564719102.8913894 20.5665558 -522.0471655 0.6247384 -0.0188758 0.0068076 0.9606319 0.2770987
1564719102.9916606 20.1190417 -521.7698895 0.6131528 -0.0187842 0.0073292 0.9561208 0.2922779
1564719103.0914793 19.6857312 -521.4710129 0.6041021 -0.0177747 0.0093492 0.9514668 0.3070953
1564719103.1914890 19.2508345 -521.1552624 0.5912507 -0.0180411 0.0115437 0.9464876 0.3220287
1564719103.2911623 18.8270897 -520.8214707 0.5800332 -0.0186430 0.0150497 0.9412888 0.3367511
1564719103.3919079 18.4078526 -520.4742637 0.5769708 -0.0192972 0.0181968 0.9359983 0.3510039
1564719103.4917979 18.0044740 -520.1281693 0.5834939 -0.0203751 0.0185720 0.9305401 0.3651507
1564719103.5917349 17.6170403 -519.7773329 0.6016985 -0.0212395 0.0156302 0.9249376 0.3792031
1564719103.6917119 17.2433969 -519.4243509 0.5915818 -0.0187780 0.0101315 0.9195874 0.3923057
1564719103.7916858 16.8817509 -519.0579015 0.5570116 -0.0145627 0.0068529 0.9140344 0.4053172
1564719103.8917060 16.5412809 -518.6762299 0.5233548 -0.0096651 0.0064553 0.9083205 0.4181134
1564719103.9918323 16.2164307 -518.2823008 0.5062344 -0.0057228 0.0074544 0.9024267 0.4307409
1564719104.0916982 15.8963411 -517.8813623 0.5102994 -0.0042281 0.0078538 0.8962593 0.4434407
1564719104.1916866 15.5806863 -517.4712766 0.5242090 -0.0051848 0.0075065 0.8901594 0.4555580
1564719104.2912381 15.2698143 -517.0525490 0.5295691 -0.0066033 0.0073095 0.8840790 0.4672336
1564719104.3917489 14.9739603 -516.6182311 0.5283674 -0.0078269 0.0091133 0.8781975 0.4781473
1564719104.4928873 14.6996058 -516.1868929 0.5310517 -0.0081136 0.0123543 0.8721639 0.4889904
1564719104.5918777 14.4431999 -515.7523456 0.5389729 -0.0080354 0.0143846 0.8660030 0.4997672
1564719104.6918421 14.1882253 -515.3113273 0.5469192 -0.0079684 0.0148011 0.8596130 0.5106691
1564719104.8932557 13.6929017 -514.4378015 0.5668276 -0.0081956 0.0103700 0.8467853 0.5317706
1564719105.0929892 13.2625425 -513.5353692 0.5545937 -0.0061707 0.0050727 0.8338006 0.5520079
1564719105.1928496 13.0625495 -513.0688724 0.5380977 -0.0041025 0.0043664 0.8270959 0.5620289
1564719105.2927663 12.8752733 -512.5901085 0.5291836 -0.0030265 0.0039868 0.8205372 0.5715712
1564719105.3930657 12.7015326 -512.1025669 0.5234698 -0.0035534 0.0063083 0.8135530 0.5814457
1564719105.4937947 12.5390708 -511.6066504 0.5378047 -0.0051453 0.0098314 0.8064821 0.5911544
1564719105.5932779 12.3824659 -511.1037401 0.5551336 -0.0071361 0.0121232 0.7997661 0.6001469
1564719105.6933143 12.2312858 -510.5879257 0.5738469 -0.0096523 0.0130584 0.7934374 0.6084352
1564719105.7926524 12.0845017 -510.0768469 0.5865517 -0.0112060 0.0129440 0.7873955 0.6162104
1564719105.8932993 11.9503778 -509.5592585 0.5893647 -0.0120020 0.0119847 0.7814281 0.6237648
1564719105.9932871 11.8359647 -509.0356347 0.5697705 -0.0110544 0.0114701 0.7758524 0.6307133
1564719106.0932512 11.7379210 -508.5068870 0.5523908 -0.0091429 0.0130199 0.7702631 0.6375277
1564719106.1933458 11.6482173 -507.9687735 0.5437419 -0.0081085 0.0145998 0.7650246 0.6437844
1564719106.2925119 11.5633341 -507.4245482 0.5441911 -0.0076903 0.0159689 0.7599824 0.6497019
1564719106.3931210 11.4728804 -506.8738335 0.5515643 -0.0083833 0.0164147 0.7553548 0.6550568
1564719106.4932261 11.3938038 -506.3167005 0.5496475 -0.0088080 0.0157444 0.7509768 0.6600820
1564719106.5931108 11.3121685 -505.7625521 0.5444876 -0.0094381 0.0144669 0.7467963 0.6648285
1564719106.6932275 11.2378515 -505.1987258 0.5383152 -0.0096648 0.0128778 0.7427549 0.6693698
1564719106.7933733 11.1741934 -504.6206671 0.5242025 -0.0093360 0.0121321 0.7384487 0.6741359
1564719106.8931341 11.1251682 -504.0371143 0.5145203 -0.0094128 0.0124335 0.7343060 0.6786395
1564719106.9933493 11.0849623 -503.4340574 0.5071484 -0.0081173 0.0133000 0.7305773 0.6826522
1564719107.0975523 11.0511252 -502.8277449 0.5095000 -0.0078777 0.0133206 0.7269170 0.6865509
1564719107.1976242 11.0072533 -502.2326555 0.5104493 -0.0085630 0.0124063 0.7236503 0.6900021
1564719107.2970576 10.9760196 -501.6254313 0.5094792 -0.0100813 0.0108582 0.7207306 0.6930569
1564719107.3976870 10.9384537 -501.0035606 0.5086937 -0.0114461 0.0097573 0.7174867 0.6964098
1564719107.4978104 10.9099819 -500.3745536 0.4941102 -0.0116981 0.0092051 0.7144775 0.6995000
1564719107.5978713 10.8918424 -499.7425764 0.4901762 -0.0114719 0.0101692 0.7116560 0.7023608
1564719107.6991019 10.8797924 -499.0938970 0.4858819 -0.0109464 0.0100511 0.7089302 0.7051221
1564719107.7992811 10.8682823 -498.4516222 0.4838451 -0.0112545 0.0099291 0.7066290 0.7074250
1564719107.8993444 10.8596438 -497.8034426 0.4816057 -0.0120619 0.0093899 0.7044722 0.7095669
1564719107.9994578 10.8605589 -497.1425966 0.4757046 -0.0125974 0.0088542 0.7022995 0.7117150
1564719108.0993638 10.8645508 -496.4767090 0.4669933 -0.0126382 0.0083563 0.7001109 0.7138733
1564719108.1992793 10.8727823 -495.8098621 0.4580226 -0.0124994 0.0089277 0.6980299 0.7159038
1564719108.2985444 10.8857369 -495.1429007 0.4505711 -0.0121546 0.0096089 0.6962431 0.7176388
1564719108.3991289 10.9046938 -494.4622626 0.4472180 -0.0119820 0.0099583 0.6944755 0.7193476
1564719108.4993055 10.9293166 -493.7729984 0.4404266 -0.0119607 0.0103037 0.6927347 0.7210197
1564719108.5992653 10.9610503 -493.0840702 0.4356881 -0.0121783 0.0106280 0.6909318 0.7227393
1564719108.6990016 10.9976759 -492.3878029 0.4299086 -0.0117773 0.0103002 0.6893079 0.7242996
1564719108.7984710 11.0280796 -491.6855762 0.4227200 -0.0110891 0.0101082 0.6878385 0.7257086
1564719108.8914859 11.0674357 -490.9995901 0.4136914 -0.0102164 0.0105865 0.6866003 0.7268862
1564719108.9916329 11.1115094 -490.2706806 0.4057526 -0.0087080 0.0113114 0.6857253 0.7277204
1564719109.0931630 11.1552013 -489.5393910 0.4019439 -0.0088625 0.0112162 0.6852056 0.7282094
1564719109.1947916 11.1958130 -488.8174203 0.4005275 -0.0093961 0.0109901 0.6848719 0.7285200
1564719109.2962008 11.2389568 -488.0792855 0.3983082 -0.0100247 0.0106971 0.6844551 0.7289076
1564719109.3962607 11.2863726 -487.3501548 0.3997609 -0.0107377 0.0107856 0.6841262 0.7292049
1564719109.4967737 11.3357787 -486.6051848 0.3983496 -0.0111003 0.0109284 0.6837467 0.7295532
1564719109.5964086 11.3771860 -485.8520670 0.3912615 -0.0120753 0.0115711 0.6833419 0.7299069
1564719109.6963146 11.4245077 -485.0977639 0.3869975 -0.0121955 0.0121109 0.6828953 0.7303140
1564719109.7978542 11.4722108 -484.3343537 0.3830705 -0.0112960 0.0123532 0.6823416 0.7308418
1564719109.8978560 11.5251105 -483.5676488 0.3780075 -0.0109098 0.0120583 0.6817611 0.7313942
1564719110.0007868 11.5754672 -482.7837108 0.3650981 -0.0108411 0.0113049 0.6812040 0.7319261
1564719110.0991755 11.6307403 -482.0119070 0.3566825 -0.0107021 0.0114804 0.6807967 0.7323043
1564719110.1991243 11.6833116 -481.2262126 0.3583559 -0.0112925 0.0121863 0.6802861 0.7327583
1564719110.2989037 11.7343391 -480.4303710 0.3521749 -0.0125808 0.0109623 0.6798115 0.7331970
1564719110.4007559 11.7920485 -479.6187001 0.3336080 -0.0113114 0.0115958 0.6791959 0.7337783
1564719110.4916034 11.8541492 -478.8521339 0.3234549 -0.0101425 0.0120080 0.6789753 0.7339928
1564719110.5913839 11.9217666 -478.0173979 0.3208387 -0.0100250 0.0123826 0.6781532 0.7347478
1564719110.6913481 11.9816815 -477.1894400 0.3169007 -0.0103470 0.0120039 0.6775268 0.7353274
1564719110.7907512 12.0416840 -476.3622072 0.3070223 -0.0102885 0.0113240 0.6771463 0.7356893
1564719110.8914471 12.1113467 -475.5282010 0.2986269 -0.0099676 0.0109056 0.6766884 0.7361213
1564719110.9914668 12.1807099 -474.6987525 0.2940449 -0.0092377 0.0114383 0.6762629 0.7365136
1564719111.0912991 12.2544980 -473.8613587 0.2893767 -0.0089976 0.0120226 0.6756490 0.7370705
1564719111.1913190 12.3284046 -473.0173030 0.2805736 -0.0094711 0.0123262 0.6750776 0.7375830
1564719111.2904963 12.4005537 -472.1648880 0.2771680 -0.0105154 0.0126060 0.6745004 0.7380919
1564719111.3915467 12.4750671 -471.3025287 0.2717083 -0.0110351 0.0124319 0.6739606 0.7385802
1564719111.4913759 12.5525852 -470.4409367 0.2589440 -0.0110323 0.0120045 0.6735976 0.7389185
1564719111.5918972 12.6351133 -469.5808910 0.2541909 -0.0114206 0.0120342 0.6730082 0.7394489
1564719111.6917584 12.7141249 -468.7127718 0.2433520 -0.0113062 0.0121978 0.6725072 0.7399037
1564719111.7909260 12.7973344 -467.8413274 0.2406932 -0.0111455 0.0126167 0.6719880 0.7403707
1564719111.8916888 12.8752811 -466.9585417 0.2324991 -0.0106613 0.0118552 0.6715043 0.7408291
1564719111.9929180 12.9609494 -466.0746144 0.2229119 -0.0097925 0.0117537 0.6710975 0.7412113
1564719112.0941622 13.0480035 -465.1952879 0.2146234 -0.0092074 0.0119906 0.6711108 0.7412029
1564719112.1957407 13.1394581 -464.3047361 0.2160664 -0.0094840 0.0125276 0.6710315 0.7412623
1564719112.2968855 13.2258735 -463.4033355 0.2132526 -0.0101277 0.0125984 0.6710820 0.7412069
1564719112.3977079 13.3105108 -462.4994068 0.2079583 -0.0100497 0.0125169 0.6711757 0.7411245
1564719112.4981799 13.3999524 -461.5956050 0.1940169 -0.0091069 0.0117869 0.6713679 0.7409746
1564719112.5977383 13.4898352 -460.6909983 0.1842113 -0.0077558 0.0110401 0.6715462 0.7408398
1564719112.6976142 13.5771822 -459.7777764 0.1805869 -0.0074118 0.0105465 0.6718283 0.7405948
1564719112.7972105 13.6634150 -458.8669317 0.1778109 -0.0081452 0.0114814 0.6722210 0.7402167
1564719112.8975904 13.7537924 -457.9391956 0.1743298 -0.0086358 0.0129170 0.6725961 0.7398467
1564719112.9977651 13.8436692 -457.0131808 0.1701776 -0.0084171 0.0143352 0.6730701 0.7393918
1564719113.0974181 13.9350939 -456.0867054 0.1675671 -0.0075100 0.0140838 0.6736583 0.7388706
1564719113.1975281 14.0177460 -455.1565655 0.1644973 -0.0073496 0.0135734 0.6743712 0.7382311
1564719113.2971203 14.0997099 -454.2213480 0.1555025 -0.0074404 0.0132706 0.6748684 0.7377813
1564719113.3974771 14.1779415 -453.2812379 0.1503432 -0.0084336 0.0129693 0.6755379 0.7371630
1564719113.4976122 14.2568099 -452.3434452 0.1412677 -0.0084826 0.0130036 0.6759495 0.7367844
1564719113.5974216 14.3376576 -451.4041646 0.1351044 -0.0082400 0.0134331 0.6764426 0.7363268
1564719113.6972823 14.4206589 -450.4543299 0.1296263 -0.0077877 0.0133620 0.6768107 0.7359946
1564719113.7964826 14.4986035 -449.5074866 0.1303810 -0.0077578 0.0128865 0.6773163 0.7355381
1564719113.8973405 14.5705852 -448.5479198 0.1306363 -0.0085503 0.0120653 0.6777601 0.7351344
1564719113.9992783 14.6494893 -447.5883224 0.1229761 -0.0084611 0.0121954 0.6782503 0.7346810
1564719114.1006129 14.7264262 -446.6345042 0.1150198 -0.0079637 0.0128202 0.6785868 0.7343651
1564719114.1912920 14.7989788 -445.7113435 0.1184605 -0.0082830 0.0126885 0.6784051 0.7345318
1564719114.2907095 14.8731293 -444.7202221 0.1132767 -0.0077304 0.0123050 0.6787025 0.7342696
1564719114.3912761 14.9508592 -443.7463569 0.1046775 -0.0067568 0.0119224 0.6792575 0.7337721
1564719114.4914129 15.0255003 -442.7874957 0.1044820 -0.0067085 0.0124986 0.6796916 0.7333608
1564719114.5912781 15.0984893 -441.8350217 0.1042780 -0.0069343 0.0138317 0.6799933 0.7330550
1564719114.6912196 15.1697776 -440.8793411 0.1024786 -0.0074817 0.0147955 0.6801914 0.7328471
1564719114.7903655 15.2421387 -439.9396410 0.1042647 -0.0077043 0.0155203 0.6804620 0.7325785
1564719114.8911283 15.3082104 -438.9981086 0.1070257 -0.0081445 0.0153065 0.6806790 0.7323766
1564719114.9913573 15.3719327 -438.0611538 0.1035151 -0.0079441 0.0143606 0.6809462 0.7321496
1564719115.0931020 15.4385748 -437.1195028 0.1031674 -0.0080565 0.0135584 0.6812981 0.7318361
1564719115.1913331 15.4931685 -436.1913140 0.1051893 -0.0096922 0.0125394 0.6813363 0.7317989
1564719115.2912390 15.5543465 -435.2617122 0.1001668 -0.0109680 0.0122118 0.6812000 0.7319134
1564719115.3916323 15.6169580 -434.3318513 0.0855946 -0.0111402 0.0124090 0.6811116 0.7319896
1564719115.4914749 15.6842814 -433.4064485 0.0826864 -0.0110132 0.0126922 0.6808314 0.7322473
1564719115.5912139 15.7482563 -432.4963838 0.0816406 -0.0106151 0.0118870 0.6805515 0.7325269
1564719115.6914914 15.8131067 -431.5809678 0.0735092 -0.0098260 0.0102737 0.6802708 0.7328230
1564719115.7905953 15.8829336 -430.6738717 0.0508368 -0.0063598 0.0107693 0.6797630 0.7333252
1564719115.8929055 15.9679051 -429.7596587 0.0544525 -0.0015309 0.0122875 0.6794937 0.7335768
1564719115.9933381 16.0391643 -428.8566328 0.0764568 -0.0017640 0.0115515 0.6790181 0.7340285
