# timestamp delta_t_per_frame
1564719430.4959939 0.0425087
1564719430.5961170 0.0428191
1564719430.6960931 0.0424218
1564719430.7962708 0.0406412
1564719430.8962343 0.0411021
1564719430.9964201 0.0420914
1564719431.0964468 0.0412217
1564719431.1958425 0.0431195
1564719431.2884936 0.0418741
1564719431.3886306 0.0431187
1564719431.4881818 0.0416993
1564719431.5881965 0.0433376
1564719431.6874299 0.0422187
1564719431.7880638 0.0431166
1564719431.8883228 0.0423440
1564719431.9882433 0.0418540
1564719432.0883460 0.0454449
1564719432.1878612 0.0415278
1564719432.2886732 0.0453984
1564719432.3889291 0.0463066
1564719432.4886353 0.0467820
1564719432.5887613 0.0453483
1564719432.6887021 0.0510893
1564719432.7886841 0.0429378
1564719432.8902686 0.0580851
1564719432.9901197 0.0449026
1564719433.0900066 0.0519063
1564719433.1908059 0.0444184
1564719433.2930295 0.0457403
1564719433.3935189 0.0506105
1564719433.4930642 0.0457151
1564719433.5931096 0.0452115
1564719433.6939001 0.0447085
1564719433.7946146 0.0532324
1564719433.8946376 0.0449976
1564719433.9945908 0.0439390
1564719434.0962987 0.0490665
1564719434.1962416 0.0457502
1564719434.2963011 0.0470866
1564719434.3964670 0.0493926
1564719434.4884915 0.0409901
1564719434.5882645 0.0435272
1564719434.6875377 0.0458156
1564719434.7884574 0.0431868
1564719434.8883803 0.0430636
1564719434.9885278 0.0432144
1564719435.0882566 0.0476230
1564719435.1877294 0.0401368
1564719435.2886078 0.0442369
1564719435.3885968 0.0531755
1564719435.4887674 0.0422053
1564719435.5885606 0.0467580
1564719435.6882520 0.0483519
1564719435.7886794 0.0490368
1564719435.8886404 0.0582870
1564719435.9914660 0.0449463
1564719436.0915203 0.0453595
1564719436.1908095 0.0435528
1564719436.2914214 0.0460542
1564719436.3916740 0.0468306
1564719436.4913700 0.0563607
1564719436.5914600 0.0476798
1564719436.6925001 0.0519454
1564719436.7931461 0.0425494
1564719436.8931725 0.0518601
1564719436.9932504 0.0613981
1564719437.0932775 0.0501394
1564719437.1925142 0.0512178
1564719437.2945719 0.0441082
1564719437.3947392 0.0437986
1564719437.4959595 0.0445495
1564719437.5961833 0.0469658
1564719437.6954076 0.0517864
1564719437.7959795 0.0522774
1564719437.8962409 0.0458040
1564719437.9961057 0.0459401
1564719438.0963037 0.0446790
1564719438.1960282 0.0451100
1564719438.2962863 0.0521203
1564719438.3884454 0.0425150
1564719438.4885042 0.0443780
1564719438.5886207 0.0475885
1564719438.6881115 0.0439209
1564719438.7885137 0.0523029
1564719438.8886211 0.0445054
1564719438.9883370 0.0465707
1564719439.0885134 0.0466065
1564719439.1881218 0.0558999
1564719439.2888103 0.0465712
1564719439.3890033 0.0492634
1564719439.4890819 0.0457023
1564719439.5888689 0.0456745
1564719439.6883583 0.0427399
1564719439.7891371 0.0480516
1564719439.8889606 0.0453480
1564719439.9906194 0.0411012
1564719440.0920775 0.0455929
1564719440.1919782 0.0489339
1564719440.2918017 0.0453528
1564719440.3933656 0.0464510
1564719440.4933195 0.0449552
1564719440.5962710 0.0435376
1564719440.6961370 0.0432470
1564719440.7962847 0.0434820
1564719440.8977628 0.0456892
1564719440.9883833 0.0435863
1564719441.0884380 0.0443285
1564719441.1883559 0.0405737
1564719441.2886262 0.0567554
1564719441.3888962 0.0465756
1564719441.4888041 0.0483473
1564719441.5904644 0.0515866
1564719441.6905727 0.0408789
1564719441.7904420 0.0452589
1564719441.8918886 0.0401022
1564719441.9910920 0.0445568
1564719442.0932946 0.0458324
1564719442.1935787 0.0438670
1564719442.2963455 0.0465987
1564719442.3885653 0.0435787
1564719442.4881210 0.0413134
1564719442.5884674 0.0476476
1564719442.6881921 0.0439126
1564719442.7882872 0.0447505
1564719442.8882656 0.0411612
1564719442.9885533 0.0446726
1564719443.0888317 0.0473898
1564719443.1884835 0.0448807
1564719443.2888858 0.0420567
1564719443.3888288 0.0431369
1564719443.4886112 0.0442679
1564719443.5887268 0.0415800
1564719443.6885517 0.0437029
1564719443.7886863 0.0418865
1564719443.8885815 0.0403965
1564719443.9882712 0.0413758
1564719444.0888481 0.0515155
1564719444.1890705 0.0476022
1564719444.2889807 0.0467091
1564719444.3904867 0.0447981
1564719444.4905169 0.0418833
1564719444.5920091 0.0428406
1564719444.6918488 0.0451919
1564719444.7918956 0.0514464
1564719444.8934600 0.0539668
1564719444.9951286 0.0472147
1564719445.0966763 0.0427903
1564719445.1967552 0.0477547
1564719445.2964461 0.0430698
1564719445.3885427 0.0462717
1564719445.4885018 0.0478715
1564719445.5885437 0.0452324
1564719445.6885784 0.0460392
1564719445.7886512 0.0413328
1564719445.8889203 0.0450620
1564719445.9886701 0.0434584
1564719446.0886045 0.0502951
1564719446.1886075 0.0449665
1564719446.2885449 0.0443446
1564719446.3885226 0.0461217
1564719446.4886181 0.0467804
1564719446.5902910 0.0465649
1564719446.6903141 0.0425042
1564719446.7887759 0.0512294
1564719446.8890095 0.0439362
1564719446.9886873 0.0486473
1564719447.0887904 0.0452522
1564719447.1886597 0.0473802
1564719447.2888494 0.0439762
1564719447.3888407 0.0421425
1564719447.4882858 0.0420273
1564719447.5890608 0.0451454
1564719447.6888735 0.0454720
1564719447.7889216 0.0374792
1564719447.8889260 0.0463551
1564719447.9888849 0.0432290
1564719448.0889618 0.0387482
1564719448.1888552 0.0481717
1564719448.2888172 0.0460289
1564719448.3888631 0.0437795
1564719448.4879677 0.0518118
1564719448.5887296 0.0490851
1564719448.6891456 0.0450844
1564719448.7886019 0.0447306
1564719448.8902690 0.0448093
1564719448.9902992 0.0335873
1564719449.0904343 0.0424433
1564719449.1909270 0.0469924
1564719449.2905409 0.0465537
1564719449.3905451 0.0474541
1564719449.4897795 0.0461398
1564719449.5921221 0.0437912
1564719449.6925216 0.0419788
1564719449.7920072 0.0418319
1564719449.8920014 0.0441013
1564719449.9914434 0.0427145
1564719450.0917912 0.0448808
1564719450.1949534 0.0395886
1564719450.2915630 0.0452147
1564719450.3916428 0.0391897
1564719450.4947116 0.0326436
1564719450.5948646 0.0423816
1564719450.6948719 0.0381918
1564719450.7950928 0.0358745
1564719450.8965981 0.0379888
1564719450.9885285 0.0368864
1564719451.0888250 0.0398547
1564719451.1887031 0.0457670
1564719451.2887137 0.0432887
1564719451.3886235 0.0458093
1564719451.4882255 0.0438986
1564719451.5891430 0.0449234
1564719451.6889958 0.0383516
1564719451.7889497 0.0369445
1564719451.8890142 0.0388381
1564719451.9879301 0.0405338
1564719452.0887837 0.0426736
1564719452.1888368 0.0429772
1564719452.2904058 0.0391575
1564719452.3904603 0.0355418
1564719452.4897439 0.0403691
1564719452.5922084 0.0391738
1564719452.6919804 0.0379263
1564719452.7917759 0.0395509
1564719452.8917422 0.0344603
1564719452.9910531 0.0430751
1564719453.0916038 0.0467960
1564719453.1916547 0.0435073
1564719453.2918105 0.0353402
1564719453.3917608 0.0390640
1564719453.4918547 0.0418365
1564719453.5919082 0.0381581
1564719453.6938336 0.0403349
1564719453.7934740 0.0418735
1564719453.8933725 0.0387105
1564719453.9941032 0.0390242
1564719454.0962889 0.0380748
1564719454.1961026 0.0359877
1564719454.2964630 0.0379626
1564719454.3885286 0.0392601
1564719454.4877851 0.0342413
1564719454.5884659 0.0385173
1564719454.6901875 0.0422711
1564719454.7949531 0.0343321
1564719454.8963196 0.0368905
1564719454.9877231 0.0320894
1564719455.0883021 0.0679298
1564719455.1884859 0.0351494
1564719455.2881999 0.0328193
1564719455.3882220 0.0385914
1564719455.4877877 0.0357938
1564719455.5884812 0.0469291
1564719455.6885357 0.0322005
1564719455.7886124 0.0393091
1564719455.8885801 0.0379181
1564719455.9886129 0.0350139
1564719456.0885999 0.0387848
1564719456.1895874 0.0360317
1564719456.2884991 0.0370283
1564719456.3884678 0.0359311
1564719456.4883745 0.0425100
1564719456.5884352 0.0315927
1564719456.6887662 0.0425740
1564719456.7884557 0.0499652
1564719456.8883975 0.0348105
1564719456.9877772 0.0364321
1564719457.0884163 0.0346899
1564719457.1887062 0.0373469
1564719457.2883351 0.0380854
1564719457.3883934 0.0419616
1564719457.4876635 0.0400768
1564719457.5881417 0.0415734
1564719457.6883357 0.0371246
1564719457.7884171 0.0403498
1564719457.8884947 0.0357950
1564719457.9882543 0.0397945
1564719458.0885859 0.0337504
1564719458.1888363 0.0446219
1564719458.2885633 0.0351683
1564719458.3885727 0.0400390
1564719458.4882934 0.0360126
1564719458.5887823 0.0386932
1564719458.6885917 0.0387076
1564719458.7885947 0.0350762
1564719458.8886085 0.0427425
1564719458.9883363 0.0342200
1564719459.0887380 0.0398451
1564719459.1887090 0.0341512
1564719459.2887390 0.0398560
1564719459.3887515 0.0324571
1564719459.4879332 0.0370790
1564719459.5886505 0.0355058
1564719459.6884313 0.0375524
1564719459.7884123 0.0347965
1564719459.8884659 0.0380000
1564719459.9877775 0.0377152
1564719460.0883784 0.0353090
1564719460.1883683 0.0424785
1564719460.2884824 0.0438122
1564719460.3884637 0.0376012
1564719460.4876859 0.0459669
1564719460.5882275 0.0367032
1564719460.6881454 0.0432293
1564719460.7882166 0.0379208
1564719460.8881390 0.0402879
1564719460.9875987 0.0424063
1564719461.0884855 0.0393416
1564719461.1885960 0.0365499
1564719461.2886622 0.0483249
1564719461.3887219 0.0411002
1564719461.4880514 0.0435473
1564719461.5886781 0.0411940
1564719461.6886294 0.0397369
1564719461.7886813 0.0395444
1564719461.8888273 0.0459444
1564719461.9878516 0.0422110
1564719462.0885541 0.0478134
1564719462.1886609 0.0415421
1564719462.2885151 0.0400937
1564719462.3885708 0.0442690
1564719462.4883218 0.0387638
1564719462.5886095 0.0428477
1564719462.6887112 0.0384568
1564719462.7885456 0.0421030
1564719462.8885465 0.0410844
1564719462.9886949 0.0399105
1564719463.0886345 0.0384180
1564719463.1886148 0.0421133
1564719463.2886274 0.0424278
1564719463.3886456 0.0396793
1564719463.4882441 0.0421176
1564719463.5887399 0.0383923
1564719463.6903489 0.0386116
1564719463.7904243 0.0428112
1564719463.8902872 0.0380823
1564719463.9903417 0.0444483
1564719464.0903828 0.0383641
1564719464.1918123 0.0417222
1564719464.2928572 0.0361571
1564719464.3931944 0.0464884
1564719464.4926755 0.0395739
1564719464.5949841 0.0391007
1564719464.6946874 0.0392213
1564719464.7947042 0.0416959
1564719464.8947487 0.0409875
1564719464.9944079 0.0433206
1564719465.0961611 0.0398518
1564719465.1882603 0.0356218
1564719465.2883880 0.0460786
1564719465.3882580 0.0379502
1564719465.4881649 0.0456098
1564719465.5882950 0.0404936
1564719465.6884868 0.0443354
1564719465.7886744 0.0394396
1564719465.8887074 0.0461912
1564719465.9890456 0.0483581
1564719466.0891409 0.0468440
1564719466.1888587 0.0419388
1564719466.2887759 0.0417763
1564719466.3885381 0.0479892
1564719466.4900582 0.0390708
1564719466.5901291 0.0479447
1564719466.6903846 0.0440175
1564719466.7917531 0.0434877
1564719466.8933446 0.0399074
1564719466.9944780 0.0416500
1564719467.0949366 0.0402544
1564719467.1949618 0.0427623
1564719467.2949257 0.0471309
1564719467.3950164 0.0432848
1564719467.4949439 0.0417900
1564719467.5947993 0.0427821
1564719467.6963494 0.0421022
1564719467.7963498 0.0432296
1564719467.8963015 0.0415475
1564719467.9886587 0.0417862
1564719468.0886016 0.0429989
1564719468.1886618 0.0387369
1564719468.2886312 0.0404475
1564719468.3885460 0.0424619
1564719468.4899304 0.0421504
1564719468.5883062 0.0413663
1564719468.6899562 0.0432343
1564719468.7882669 0.0436857
1564719468.8885868 0.0401201
1564719468.9889741 0.0390667
1564719469.0890827 0.0394048
1564719469.1890514 0.0367092
1564719469.2881055 0.0409314
1564719469.3904555 0.0458730
1564719469.4901323 0.0427171
1564719469.5900846 0.0409582
1564719469.6900556 0.0455904
1564719469.7917020 0.0395410
1564719469.8917434 0.0416907
1564719469.9918585 0.0469570
1564719470.0920465 0.0401993
1564719470.1921761 0.0435114
1564719470.2913814 0.0402485
1564719470.3920658 0.0362936
1564719470.4918058 0.0391536
1564719470.5915947 0.0403133
1564719470.6915169 0.0380306
1564719470.7930806 0.0406953
1564719470.8930910 0.0389117
1564719470.9932301 0.0421408
1564719471.0947413 0.0418761
1564719471.1947148 0.0382360
1564719471.2946749 0.0421633
1564719471.3946819 0.0384565
1564719471.4949558 0.0400627
1564719471.5947797 0.0365690
1564719471.6962359 0.0386442
1564719471.7957337 0.0461044
1564719471.8961596 0.0393166
1564719471.9980333 0.0380655
1564719472.0882249 0.0389269
1564719472.1882064 0.0358307
1564719472.2882895 0.0392637
1564719472.3883414 0.0379804
1564719472.4882793 0.0374505
1564719472.5881929 0.0404072
1564719472.6881723 0.0412649
1564719472.7873988 0.0406766
1564719472.8881044 0.0405417
1564719472.9880991 0.0403137
1564719473.0884466 0.0457568
1564719473.1883759 0.0369441
1564719473.2878613 0.0402293
1564719473.3883400 0.0384189
1564719473.4884470 0.0375253
1564719473.5898881 0.0347512
1564719473.6899674 0.0384906
1564719473.7892458 0.0392207
1564719473.8899951 0.0396572
1564719473.9900260 0.0402645
1564719474.0917172 0.0397301
1564719474.1917024 0.0412971
1564719474.2912931 0.0414548
1564719474.3931282 0.0391984
1564719474.4929917 0.0419742
1564719474.5961518 0.0391391
1564719474.6959629 0.0357255
1564719474.7952075 0.0384644
1564719474.8958697 0.0425114
1564719474.9959097 0.0386297
1564719475.0958276 0.0409306
1564719475.1958003 0.0417358
1564719475.2954180 0.0430416
1564719475.3957586 0.0410718
1564719475.4960370 0.0408862
1564719475.5959501 0.0444207
1564719475.6960647 0.0374361
1564719475.7877798 0.0361716
1564719475.8881183 0.0428100
1564719475.9894643 0.0363353
1564719476.0881398 0.0408291
1564719476.1881609 0.0391529
1564719476.2877705 0.0417793
1564719476.3880758 0.0379481
1564719476.4885340 0.0361923
1564719476.5883791 0.0438762
1564719476.6883590 0.0456780
1564719476.7877784 0.0405447
1564719476.8882835 0.0413343
1564719476.9884181 0.0400800
1564719477.0898902 0.0392841
1564719477.1899426 0.0398584
1564719477.2891557 0.0395764
1564719477.3899958 0.0387227
1564719477.4901037 0.0390455
1564719477.5927894 0.0361637
1564719477.6926343 0.0440249
1564719477.7923875 0.0404453
1564719477.8927002 0.0413180
1564719477.9928086 0.0419804
1564719478.0927849 0.0405099
1564719478.1928787 0.0414692
1564719478.2928813 0.0406810
1564719478.3929150 0.0398415
1564719478.4931538 0.0375953
1564719478.5880666 0.0401375
1564719478.6878126 0.0365863
1564719478.7877750 0.0431546
1564719478.8879988 0.0375238
1564719478.9878380 0.0445692
1564719479.0878875 0.0467513
1564719479.1881540 0.0399583
1564719479.2873657 0.0397891
1564719479.3880198 0.0397853
1564719479.4879751 0.0396110
1564719479.5880268 0.0374920
1564719479.6883295 0.0392340
1564719479.7880704 0.0398948
1564719479.8915021 0.0378006
1564719479.9900341 0.0367516
1564719480.0900238 0.0399585
1564719480.1899185 0.0410045
1564719480.2898333 0.0410702
1564719480.3897884 0.0422270
1564719480.4927993 0.0386795
1564719480.5928175 0.0379789
1564719480.6927698 0.0356978
1564719480.7928097 0.0395187
1564719480.8929217 0.0387495
1564719480.9927320 0.0377336
1564719481.0927684 0.0391345
1564719481.1928580 0.0360010
1564719481.2922926 0.0369492
1564719481.3930519 0.0376846
1564719481.4930952 0.0360658
1564719481.5946834 0.0373801
1564719481.6945648 0.0366444
1564719481.7936010 0.0410899
1564719481.8941700 0.0339224
1564719481.9942625 0.0361431
1564719482.0944402 0.0421627
1564719482.1944373 0.0394010
1564719482.2937634 0.0379194
1564719482.3944333 0.0434283
1564719482.4943850 0.0367085
1564719482.5940874 0.0370795
1564719482.6943660 0.0353924
1564719482.7936816 0.0370818
1564719482.8941061 0.0359388
1564719482.9943163 0.0376579
1564719483.0943174 0.0386247
1564719483.1944873 0.0328520
1564719483.2941828 0.0457191
1564719483.3945220 0.0339923
1564719483.4945378 0.0368876
1564719483.5960855 0.0397822
1564719483.6960049 0.0379161
1564719483.7957234 0.0369598
1564719483.8959846 0.0363417
1564719483.9959614 0.0329368
1564719484.0959108 0.0361810
1564719484.1958830 0.0331036
1564719484.2951200 0.0430585
1564719484.3958001 0.0371083
1564719484.4957457 0.0374124
1564719484.5957565 0.0335281
1564719484.6958923 0.0355199
1564719484.7880445 0.0352539
1564719484.8882246 0.0372624
1564719484.9881718 0.0348672
1564719485.0881541 0.0356939
1564719485.1881380 0.0347846
1564719485.2881720 0.0334010
1564719485.3879797 0.0331588
1564719485.4879255 0.0326803
1564719485.5885422 0.0315794
1564719485.6883595 0.0326251
1564719485.7878759 0.0336928
1564719485.8881247 0.0348778
1564719485.9897635 0.0385927
1564719486.0898676 0.0350168
1564719486.1912725 0.0319552
1564719486.2913110 0.0400010
1564719486.3929579 0.0439898
1564719486.4929819 0.0351470
1564719486.5929794 0.0294097
1564719486.6943891 0.0310272
1564719486.7945490 0.0311993
1564719486.8942325 0.0305410
1564719486.9942605 0.0335456
1564719487.0941944 0.0308424
1564719487.1941719 0.0304592
1564719487.2951405 0.0335776
1564719487.3958387 0.0375302
1564719487.4959283 0.0340782
1564719487.5960057 0.0356163
1564719487.6959596 0.0325499
1564719487.7956696 0.0390067
1564719487.8880947 0.0343193
1564719487.9880035 0.0387153
1564719488.0879099 0.0326903
1564719488.1879370 0.0319369
1564719488.2880886 0.0349648
1564719488.3880124 0.0379144
1564719488.4880428 0.0335609
1564719488.5881686 0.0360726
1564719488.6882899 0.0302195
1564719488.7882712 0.0322285
1564719488.8882692 0.0405389
1564719488.9881935 0.0334693
1564719489.0878558 0.0314486
1564719489.1882250 0.0338078
1564719489.2881727 0.0316009
1564719489.3881340 0.0324379
1564719489.4880335 0.0330106
1564719489.5880225 0.0321807
1564719489.6883478 0.0316797
1564719489.7882996 0.0287810
1564719489.8883128 0.0304422
1564719489.9883752 0.0287220
1564719490.0884092 0.0287227
1564719490.1884561 0.0312264
1564719490.2888210 0.0305712
1564719490.3884342 0.0296092
1564719490.4898174 0.0368289
1564719490.5897980 0.0302091
1564719490.6897392 0.0381781
1564719490.7896159 0.0315956
1564719490.8897095 0.0322997
1564719490.9897630 0.0390081
1564719491.0889230 0.0368776
1564719491.1912117 0.0306339
1564719491.2911394 0.0362891
1564719491.3927114 0.0356335
1564719491.4928088 0.0316156
1564719491.5927222 0.0393348
1564719491.6944182 0.0352175
1564719491.7943966 0.0409976
1564719491.8945768 0.0314846
1564719491.9960804 0.0340724
1564719492.0960808 0.0302384
1564719492.1977458 0.0285702
1564719492.2881329 0.0348592
1564719492.3881590 0.0349297
1564719492.4878697 0.0329602
1564719492.5874221 0.0361252
1564719492.6881840 0.0336855
1564719492.7882633 0.0327370
1564719492.8896823 0.0311725
1564719492.9897854 0.0336904
1564719493.0900357 0.0299444
1564719493.1900046 0.0337023
1564719493.2898352 0.0317849
1564719493.3899660 0.0341271
1564719493.4913709 0.0310247
1564719493.5912800 0.0338330
1564719493.6912372 0.0283979
1564719493.7929740 0.0336411
1564719493.8926995 0.0304304
1564719493.9926970 0.0335227
1564719494.0928049 0.0320966
1564719494.1929913 0.0350839
1564719494.2929528 0.0304189
1564719494.3930523 0.0368473
1564719494.4929793 0.0349312
1564719494.5929220 0.0411519
1564719494.6929901 0.0373778
1564719494.7928338 0.0335876
1564719494.8927543 0.0340783
1564719494.9943426 0.0345572
1564719495.0942056 0.0343091
1564719495.1943440 0.0367961
1564719495.2946095 0.0374839
1564719495.3943186 0.0346932
1564719495.4942727 0.0355117
1564719495.5936363 0.0368274
1564719495.6944149 0.0368992
1564719495.7944548 0.0358755
1564719495.8941863 0.0344806
1564719495.9943283 0.0385537
1564719496.0942717 0.0369908
1564719496.1941173 0.0351217
1564719496.2942860 0.0387707
1564719496.3941276 0.0362444
1564719496.4942801 0.0387467
1564719496.5944786 0.0388081
1564719496.6944299 0.0375969
1564719496.7953224 0.0439968
1564719496.8942826 0.0368334
1564719496.9944563 0.0343659
1564719497.0935988 0.0353880
1564719497.1944685 0.0315196
1564719497.2945328 0.0362609
1564719497.3945658 0.0285622
1564719497.4945102 0.0394617
1564719497.5944285 0.0326813
1564719497.6945078 0.0335973
1564719497.7945843 0.0351789
1564719497.8945725 0.0361822
1564719497.9945853 0.0323811
1564719498.0936968 0.0363692
1564719498.1943796 0.0352848
1564719498.2945082 0.0349697
1564719498.3945081 0.0366446
1564719498.4944520 0.0384395
1564719498.5946221 0.0416298
1564719498.6945441 0.0376436
1564719498.7952483 0.0432883
1564719498.8946631 0.0377822
1564719498.9945889 0.0404454
1564719499.0938611 0.0363650
1564719499.1944718 0.0411676
1564719499.2945926 0.0338850
1564719499.3943930 0.0291330
1564719499.4944491 0.0315402
1564719499.5944614 0.0326937
1564719499.6944366 0.0327330
1564719499.7945502 0.0353538
1564719499.8943338 0.0325299
1564719499.9942307 0.0365861
1564719500.0952461 0.0369434
1564719500.1958396 0.0316360
1564719500.2964225 0.0311215
1564719500.3878710 0.0333690
1564719500.4879057 0.0324542
1564719500.5877390 0.0312658
1564719500.6881602 0.0335223
1564719500.7881751 0.0319128
1564719500.8898475 0.0324248
1564719500.9883423 0.0332996
1564719501.0881460 0.0333676
1564719501.1881857 0.0285024
1564719501.2881615 0.0315859
1564719501.3881278 0.0304452
1564719501.4879389 0.0318522
1564719501.5874722 0.0318602
1564719501.6879725 0.0324275
1564719501.7883494 0.0319294
1564719501.8883755 0.0286166
1564719501.9900773 0.0328483
1564719502.0896542 0.0271781
1564719502.1930881 0.0327904
1564719502.2930300 0.0329681
1564719502.3960390 0.0311758
1564719502.4959791 0.0309715
1564719502.5960293 0.0337402
1564719502.6960404 0.0314910
1564719502.7960534 0.0330992
1564719502.8959785 0.0282938
1564719502.9959528 0.0321672
1564719503.0958958 0.0305984
1564719503.1959093 0.0318570
1564719503.2880898 0.0319594
1564719503.3881850 0.0326524
1564719503.4882891 0.0311262
1564719503.5877976 0.0303268
1564719503.6879175 0.0308113
1564719503.7879133 0.0334861
1564719503.8878691 0.0307940
1564719503.9879282 0.0305613
1564719504.0876098 0.0346709
1564719504.1879079 0.0303686
1564719504.2879612 0.0280498
1564719504.3879609 0.0340006
1564719504.4881721 0.0337204
1564719504.5878553 0.0269173
1564719504.6881707 0.0336351
1564719504.7881684 0.0346069
1564719504.8881538 0.0311207
1564719504.9880958 0.0291912
1564719505.0876620 0.0313396
1564719505.1877756 0.0322962
1564719505.2880332 0.0308303
1564719505.3880589 0.0325454
1564719505.4881086 0.0294630
1564719505.5877447 0.0319521
1564719505.6880915 0.0333377
1564719505.7880619 0.0318951
1564719505.8882816 0.0343219
1564719505.9882424 0.0325636
1564719506.0877144 0.0299405
1564719506.1881897 0.0318532
1564719506.2896817 0.0304206
1564719506.3895710 0.0334644
1564719506.4897013 0.0298845
1564719506.5896757 0.0279304
1564719506.6897402 0.0339152
1564719506.7897129 0.0277645
1564719506.8897450 0.0326405
1564719506.9912133 0.0249114
1564719507.0910077 0.0270200
1564719507.1910343 0.0298572
1564719507.2910078 0.0283164
1564719507.3910241 0.0376080
1564719507.4910355 0.0265820
1564719507.5910094 0.0301276
1564719507.6909759 0.0271585
1564719507.7909818 0.0359889
1564719507.8925781 0.0292270
1564719507.9925942 0.0286401
1564719508.0926409 0.0341798
1564719508.1925721 0.0344342
1564719508.2926602 0.0369753
1564719508.3927021 0.0294445
1564719508.4926486 0.0301667
1564719508.5929511 0.0343844
1564719508.6925347 0.0311481
1564719508.7923920 0.0303096
1564719508.8923266 0.0270933
1564719508.9925232 0.0357764
1564719509.0924737 0.0270951
1564719509.1923943 0.0288447
1564719509.2926109 0.0311910
1564719509.3925521 0.0282130
1564719509.4926937 0.0277866
1564719509.5926697 0.0300923
1564719509.6926417 0.0287470
1564719509.7927279 0.0258360
1564719509.8924527 0.0259869
1564719509.9925458 0.0273499
1564719510.0925813 0.0233406
1564719510.1928160 0.0249748
1564719510.2927709 0.0252525
1564719510.3935428 0.0299934
1564719510.4941983 0.0256828
1564719510.5957866 0.0301232
1564719510.6957543 0.0306059
1564719510.7959490 0.0318574
1564719510.8880813 0.0315607
1564719510.9879861 0.0241881
1564719511.0880015 0.0323108
1564719511.1879783 0.0224646
1564719511.2877724 0.0292859
1564719511.3875930 0.0331995
1564719511.4876196 0.0262223
1564719511.5875161 0.0269066
1564719511.6875412 0.0245035
1564719511.7875764 0.0268488
1564719511.8877044 0.0247642
1564719511.9877884 0.0251611
1564719512.0877397 0.0244622
1564719512.1880949 0.0232291
1564719512.2894747 0.0272044
1564719512.3894527 0.0241115
1564719512.4895635 0.0244820
1564719512.5910475 0.0258639
1564719512.6926148 0.0268933
1564719512.7927425 0.0222509
1564719512.8926046 0.0253608
1564719512.9926631 0.0275857
1564719513.0939338 0.0312252
1564719513.1939795 0.0248691
1564719513.2939129 0.0625770
1564719513.3939369 0.0245596
1564719513.4952774 0.0285500
1564719513.5969696 0.0240787
1564719513.6877303 0.0302710
1564719513.7877121 0.0250057
1564719513.8878531 0.0303160
1564719513.9877908 0.0236953
1564719514.0876927 0.0303890
1564719514.1876714 0.0275570
1564719514.2877667 0.0260281
1564719514.3870406 0.0251951
1564719514.4876182 0.0265480
1564719514.5875392 0.0242228
1564719514.6876240 0.0225352
1564719514.7876496 0.0309044
1564719514.8875611 0.0272849
1564719514.9874418 0.0285323
1564719515.0879114 0.0307473
1564719515.1875470 0.0279144
1564719515.2877271 0.0257538
1564719515.3869417 0.0237152
1564719515.4891908 0.0247721
1564719515.5894287 0.0248156
1564719515.6892419 0.0265520
1564719515.7892644 0.0254462
1564719515.8883986 0.0282276
1564719515.9892852 0.0241195
1564719516.0908730 0.0256123
1564719516.1892183 0.0204480
1564719516.2908833 0.0248100
1564719516.3904831 0.0245347
1564719516.4912610 0.0276788
1564719516.5914638 0.0240448
1564719516.6924846 0.0269444
1564719516.7924976 0.0238425
1564719516.8918014 0.0260792
1564719516.9938271 0.0232730
1564719517.0937610 0.0255061
1564719517.1953325 0.0225012
1564719517.2952812 0.0317679
1564719517.3874252 0.0255844
1564719517.4874661 0.0260349
1564719517.5887542 0.0276925
1564719517.6877537 0.0254495
1564719517.7878683 0.0225876
1564719517.8875029 0.0227833
1564719517.9876857 0.0214822
1564719518.0896068 0.0225340
1564719518.1875262 0.0316204
1564719518.2874975 0.0315281
