# timestamp x y z q.x q.y q.z q.w
1564719112.6976142 13.2790241 -459.0935934 1.1071537 -0.0101337 0.0070033 0.6745317 0.7381431
1564719112.7972105 13.3635267 -458.1760247 1.1116142 -0.0107254 0.0083158 0.6745550 0.7380999
1564719112.8975904 13.4534235 -457.2576427 1.1087603 -0.0114518 0.0096822 0.6750412 0.7376276
1564719112.9977651 13.5356075 -456.3180747 1.0827870 -0.0104373 0.0108863 0.6754701 0.7372331
1564719113.0974181 13.6125365 -455.3945304 1.1014535 -0.0099897 0.0106762 0.6760205 0.7367378
1564719113.1975281 13.6965495 -454.4593691 1.0786915 -0.0095798 0.0100655 0.6766811 0.7361451
1564719113.2971203 13.7767594 -453.5357445 1.0825452 -0.0100671 0.0100713 0.6772142 0.7356481
1564719113.3974771 13.8551639 -452.5970466 1.0864460 -0.0107391 0.0096515 0.6776608 0.7352328
1564719113.4976122 13.9325612 -451.6703267 1.0771083 -0.0109662 0.0096902 0.6780495 0.7348706
1564719113.5974216 14.0050035 -450.7247537 1.0692932 -0.0101612 0.0101892 0.6785042 0.7344556
1564719113.6972823 14.0734873 -449.7873607 1.0668777 -0.0098826 0.0104021 0.6789056 0.7340854
1564719113.7964826 14.1624385 -448.8310867 1.0757879 -0.0100823 0.0099210 0.6793656 0.7336636
1564719113.8973405 14.2265615 -447.8652276 1.0797307 -0.0106147 0.0090473 0.6798048 0.7332604
1564719113.9992783 14.3006163 -446.9335320 1.0654939 -0.0103543 0.0092419 0.6802679 0.7328321
1564719114.1006129 14.3772413 -445.9656332 1.0477239 -0.0101045 0.0098168 0.6805342 0.7325809
1564719114.1912920 14.4494366 -445.0108748 1.0544335 -0.0104460 0.0097755 0.6808323 0.7322996
1564719114.2907095 14.5216676 -444.0589207 1.0495263 -0.0099354 0.0094599 0.6810504 0.7321081
1564719114.3912761 14.6022337 -443.0869094 1.0286426 -0.0083744 0.0088225 0.6813322 0.7318733
1564719114.4914129 14.6836469 -442.1304330 1.0396228 -0.0086015 0.0092660 0.6817840 0.7314443
1564719114.5912781 14.7586928 -441.1835137 1.0534420 -0.0093718 0.0108463 0.6819525 0.7312560
1564719114.6912196 14.8208405 -440.2504486 1.0691328 -0.0101649 0.0123165 0.6820716 0.7311110
1564719114.7903655 14.8857893 -439.2982733 1.0688572 -0.0100132 0.0133302 0.6823664 0.7308202
1564719114.8911283 14.9583661 -438.3389457 1.0614057 -0.0099760 0.0128638 0.6828735 0.7303552
1564719114.9913573 15.0149849 -437.3967812 1.0519021 -0.0098884 0.0117899 0.6830943 0.7301681
1564719115.0931020 15.0816354 -436.4541048 1.0524589 -0.0101101 0.0106725 0.6831883 0.7300943
1564719115.1913331 15.1436969 -435.5251211 1.0508071 -0.0116258 0.0094025 0.6833343 0.7299525
1564719115.2912390 15.1881500 -434.6034673 1.0592979 -0.0128454 0.0097048 0.6831951 0.7300584
1564719115.3916323 15.2522355 -433.6768863 1.0343994 -0.0132575 0.0098283 0.6830742 0.7301625
1564719115.4914749 15.3137806 -432.7661544 1.0359113 -0.0131015 0.0100116 0.6826560 0.7305538
1564719115.5912139 15.3770206 -431.8441147 1.0356502 -0.0124605 0.0091275 0.6824934 0.7307285
1564719115.6914914 15.4351166 -430.9415084 1.0173627 -0.0116871 0.0079291 0.6820045 0.7312116
1564719115.7905953 15.5010243 -430.0235878 0.9708564 -0.0077460 0.0081108 0.6817947 0.7314576
1564719115.8929055 15.5897733 -429.1102301 0.9836097 -0.0033359 0.0096203 0.6813563 0.7318811
1564719115.9933381 15.6655200 -428.2278821 1.0483958 -0.0041527 0.0090743 0.6809557 0.7322566
1564719116.0930762 15.7193697 -427.3148159 1.0449021 -0.0070957 0.0082648 0.6803116 0.7328421
1564719116.1944652 15.7807468 -426.4131534 1.0200212 -0.0084879 0.0109695 0.6800683 0.7330176
1564719116.2943628 15.8649683 -425.5287702 1.0372087 -0.0086454 0.0141662 0.6797124 0.7332910
1564719116.3944812 15.9455828 -424.6316825 1.0345799 -0.0089229 0.0137315 0.6790704 0.7338904
1564719116.4946151 16.0060023 -423.7523356 1.0333437 -0.0075686 0.0133243 0.6784533 0.7344837
1564719116.5946295 16.0773888 -422.8614574 1.0404442 -0.0067010 0.0135238 0.6778967 0.7350022
1564719116.6945572 16.1522419 -421.9966706 1.0433858 -0.0064328 0.0133478 0.6775024 0.7353713
1564719116.7945607 16.2398359 -421.1224862 1.0416612 -0.0070907 0.0131785 0.6768880 0.7359339
1564719116.8961108 16.2998193 -420.2453606 1.0405653 -0.0072415 0.0131154 0.6763689 0.7364106
1564719116.9963241 16.3762664 -419.3821333 1.0385088 -0.0076473 0.0140296 0.6759989 0.7367294
1564719117.0961211 16.4480790 -418.5318028 1.0495442 -0.0087503 0.0146625 0.6753609 0.7372897
1564719117.1975675 16.5318664 -417.6779338 1.0308809 -0.0090198 0.0139175 0.6749302 0.7376951
1564719117.2972875 16.6093820 -416.8076236 1.0206314 -0.0082493 0.0135343 0.6742152 0.7383649
1564719117.3977628 16.6813999 -415.9616061 1.0382780 -0.0074020 0.0138536 0.6735678 0.7389585
1564719117.4984267 16.7716937 -415.1044006 1.0361504 -0.0064402 0.0142010 0.6732012 0.7392949
1564719117.5977588 16.8532805 -414.2677242 1.0263550 -0.0055479 0.0146030 0.6727320 0.7397213
1564719117.6975212 16.9461326 -413.4145362 1.0111756 -0.0045051 0.0153815 0.6727547 0.7396920
1564719117.7975123 17.0227063 -412.5779712 1.0246232 -0.0035756 0.0160132 0.6730068 0.7394543
1564719117.8989818 17.0989467 -411.7267720 1.0341587 -0.0032085 0.0166067 0.6736796 0.7388300
1564719117.9992146 17.1729764 -410.9072899 1.0253409 -0.0025999 0.0173469 0.6744874 0.7380780
1564719118.0990350 17.2525391 -410.0578069 1.0304781 -0.0024476 0.0178123 0.6754982 0.7371424
1564719118.1991966 17.3341120 -409.2230128 1.0386530 -0.0031644 0.0180240 0.6762677 0.7364286
1564719118.2986438 17.4130257 -408.3987189 1.0386671 -0.0035978 0.0189285 0.6774512 0.7353153
1564719118.3992410 17.4971902 -407.5463509 1.0333455 -0.0033810 0.0195254 0.6783209 0.7344985
1564719118.4994898 17.5582988 -406.7153272 1.0243782 -0.0034024 0.0196477 0.6794272 0.7334719
1564719118.5992188 17.6265661 -405.8773313 1.0074318 -0.0027804 0.0196217 0.6805519 0.7324318
1564719118.6993108 17.6934336 -405.0212082 0.9947910 -0.0015372 0.0187718 0.6816974 0.7313917
1564719118.7989218 17.7488234 -404.1796749 1.0066356 -0.0014889 0.0186300 0.6829118 0.7302617
1564719118.8913698 17.8052144 -403.3381548 0.9912373 -0.0019278 0.0173643 0.6840030 0.7292699
1564719118.9913230 17.8556410 -402.4899991 0.9872065 -0.0020723 0.0174590 0.6850477 0.7282860
1564719119.0912261 17.9040500 -401.6379442 0.9998827 -0.0029522 0.0183944 0.6862798 0.7270990
1564719119.1913686 17.9660899 -400.7797730 0.9859457 -0.0030657 0.0181355 0.6867707 0.7266414
1564719119.2905378 18.0180175 -399.9085770 0.9832379 -0.0027395 0.0181840 0.6872272 0.7262097
1564719119.3914106 18.0647837 -399.0637743 0.9859063 -0.0024660 0.0185495 0.6877769 0.7256809
1564719119.4913974 18.1154695 -398.1877186 0.9783291 -0.0023540 0.0188517 0.6879051 0.7255519
1564719119.5914257 18.1668091 -397.3096792 0.9608336 -0.0016385 0.0191439 0.6882560 0.7252134
1564719119.6913528 18.2318878 -396.4429283 0.9722089 -0.0016579 0.0189303 0.6886043 0.7248882
1564719119.7907450 18.2629495 -395.5867019 0.9670435 -0.0011718 0.0182364 0.6887004 0.7248157
1564719119.8916233 18.3097284 -394.7164201 0.9572828 -0.0009106 0.0182061 0.6886160 0.7248970
1564719119.9914434 18.3549597 -393.8488339 0.9817192 -0.0023065 0.0187639 0.6882712 0.7252071
1564719120.0914471 18.3918825 -392.9558511 0.9714247 -0.0038112 0.0187343 0.6878713 0.7255809
1564719120.1913493 18.4364155 -392.0748818 0.9689757 -0.0048539 0.0188309 0.6877275 0.7257085
1564719120.2928109 18.4989806 -391.1770508 0.9632273 -0.0048613 0.0183299 0.6877140 0.7257340
1564719120.3931525 18.5410166 -390.3082280 0.9411450 -0.0045497 0.0174552 0.6876077 0.7258583
1564719120.4931357 18.5860471 -389.4273411 0.9315171 -0.0039347 0.0164388 0.6875507 0.7259396
1564719120.5948079 18.6389421 -388.5245226 0.9373274 -0.0041519 0.0153132 0.6876455 0.7258732
1564719120.6947830 18.7110919 -387.6358130 0.9266220 -0.0044523 0.0150411 0.6878289 0.7257034
1564719120.7940786 18.7412108 -386.7531750 0.9143331 -0.0050920 0.0147112 0.6876750 0.7258517
1564719120.8946116 18.7957416 -385.8633551 0.9103123 -0.0054102 0.0153801 0.6877696 0.7257459
1564719120.9945138 18.8526844 -384.9769681 0.9151832 -0.0056574 0.0157280 0.6876836 0.7258181
1564719121.0946109 18.9000698 -384.0742029 0.9026475 -0.0050307 0.0159824 0.6875659 0.7259287
1564719121.1945524 18.9465850 -383.1737628 0.8989967 -0.0044508 0.0165277 0.6875336 0.7259508
1564719121.2945893 18.9950237 -382.2716886 0.8922743 -0.0038235 0.0165785 0.6875881 0.7259016
1564719121.3946552 19.0499729 -381.3648051 0.9024220 -0.0034188 0.0165443 0.6874614 0.7260244
1564719121.4945703 19.1080306 -380.4496569 0.8730542 -0.0029185 0.0159287 0.6873982 0.7261001
1564719121.5975854 19.1655223 -379.5502491 0.8826467 -0.0031286 0.0157832 0.6872087 0.7262818
1564719121.6974614 19.2141834 -378.6362913 0.8760808 -0.0032919 0.0152584 0.6872597 0.7262440
1564719121.7974598 19.2625409 -377.7085544 0.8575351 -0.0030276 0.0155852 0.6870609 0.7264263
1564719121.8910031 19.3240534 -376.8134751 0.8716154 -0.0025081 0.0161034 0.6868964 0.7265726
1564719121.9911072 19.3835619 -375.8733728 0.8733204 -0.0017668 0.0170273 0.6868252 0.7266210
1564719122.0910580 19.4495858 -374.9796887 0.8841483 -0.0031109 0.0161676 0.6863958 0.7270418
1564719122.1912153 19.4955561 -374.0457724 0.8884217 -0.0038671 0.0155187 0.6859426 0.7274798
1564719122.2911730 19.5679368 -373.1256048 0.8981417 -0.0044442 0.0150383 0.6854429 0.7279575
1564719122.3913102 19.6409129 -372.2040807 0.8734352 -0.0050967 0.0151251 0.6848142 0.7285429
1564719122.4912052 19.6941721 -371.2761432 0.8961993 -0.0054319 0.0164761 0.6842762 0.7290166
1564719122.5911524 19.7725860 -370.3563955 0.8764877 -0.0052792 0.0155227 0.6835822 0.7296893
1564719122.6911502 19.8247851 -369.4034794 0.8707048 -0.0046215 0.0154399 0.6830494 0.7301943
1564719122.7910559 19.8975012 -368.4808608 0.8831983 -0.0049363 0.0147563 0.6824845 0.7307344
1564719122.8911812 19.9709832 -367.5366959 0.8792770 -0.0052330 0.0145743 0.6819831 0.7312040
1564719122.9913509 20.0180677 -366.5928951 0.8620633 -0.0061314 0.0145250 0.6811497 0.7319744
1564719123.0915182 20.0920861 -365.6564826 0.8634879 -0.0065295 0.0151316 0.6805998 0.7324700
1564719123.1913104 20.1534371 -364.7182922 0.8626366 -0.0067484 0.0152088 0.6799628 0.7330578
1564719123.2910333 20.2311598 -363.7839805 0.8616457 -0.0074326 0.0150164 0.6794259 0.7335528
1564719123.3915193 20.2956132 -362.8384094 0.8401533 -0.0070682 0.0144081 0.6790541 0.7339128
1564719123.4913175 20.3680862 -361.8914666 0.8532051 -0.0068066 0.0142815 0.6787467 0.7342020
1564719123.5914533 20.4426432 -360.9253753 0.8287123 -0.0067619 0.0140357 0.6787174 0.7342343
1564719123.6915286 20.5191529 -359.9713936 0.8324663 -0.0070957 0.0130564 0.6789909 0.7339962
1564719123.7911959 20.5806223 -359.0179392 0.8413561 -0.0079334 0.0124986 0.6790273 0.7339637
1564719123.8915217 20.6713110 -358.0829936 0.8150976 -0.0072850 0.0116244 0.6792860 0.7337454
1564719123.9915426 20.7739811 -357.1321884 0.8273491 -0.0067919 0.0122756 0.6796315 0.7334195
1564719124.0914989 20.8417367 -356.1569124 0.8300347 -0.0059987 0.0125422 0.6795617 0.7334866
1564719124.1914053 20.9210676 -355.2104524 0.8332753 -0.0056475 0.0131865 0.6795678 0.7334724
1564719124.2913849 20.9882352 -354.2559335 0.8121480 -0.0058851 0.0128903 0.6797396 0.7333166
1564719124.3911643 21.0717568 -353.2831081 0.8098203 -0.0062339 0.0133212 0.6798561 0.7331981
1564719124.4928174 21.1488130 -352.3037077 0.8014696 -0.0064425 0.0142831 0.6798564 0.7331778
1564719124.5928760 21.2251466 -351.3354531 0.8165427 -0.0075847 0.0157168 0.6800060 0.7329988
1564719124.6928504 21.3038647 -350.3727008 0.8111638 -0.0082810 0.0162259 0.6800318 0.7329563
1564719124.7924414 21.4049787 -349.4096916 0.7924535 -0.0075401 0.0166965 0.6801814 0.7328149
1564719124.8929083 21.4948098 -348.4412603 0.7580561 -0.0037210 0.0191681 0.6804246 0.7325579
1564719124.9928741 21.5576926 -347.4730763 0.7750795 -0.0010082 0.0198293 0.6807964 0.7322036
1564719125.0942719 21.6354335 -346.4992889 0.7928631 -0.0014718 0.0179394 0.6810516 0.7320142
1564719125.1940076 21.7004315 -345.5135840 0.7855471 -0.0026514 0.0150752 0.6815936 0.7315708
1564719125.2950377 21.7729771 -344.5382840 0.7791448 -0.0031438 0.0149362 0.6820554 0.7311412
1564719125.3987837 21.8265700 -343.5443116 0.8178841 -0.0059986 0.0158660 0.6825306 0.7306601
1564719125.4907534 21.9082748 -342.5842644 0.7857992 -0.0078036 0.0159896 0.6828007 0.7303880
1564719125.5906053 21.9734846 -341.5847889 0.7790410 -0.0086884 0.0166708 0.6831744 0.7300132
1564719125.6908913 22.0415719 -340.6097201 0.7769856 -0.0081009 0.0164099 0.6836074 0.7296204
1564719125.7901247 22.1335559 -339.6370311 0.7620939 -0.0075511 0.0159267 0.6842045 0.7290771
1564719125.8911276 22.1964314 -338.6386994 0.7614505 -0.0069338 0.0154857 0.6842878 0.7290147
1564719125.9911561 22.2569372 -337.6601577 0.7591946 -0.0061658 0.0149981 0.6848587 0.7284954
1564719126.0911806 22.3387856 -336.6730826 0.7340731 -0.0055320 0.0141856 0.6853167 0.7280859
1564719126.1910040 22.3994027 -335.6671273 0.7479619 -0.0048957 0.0135341 0.6856427 0.7277959
1564719126.2905796 22.4596749 -334.6548441 0.7359108 -0.0045973 0.0134548 0.6856064 0.7278335
1564719126.3910620 22.5272314 -333.6707858 0.7421568 -0.0051454 0.0140072 0.6858895 0.7275527
1564719126.4925344 22.5852498 -332.6759636 0.7344889 -0.0063959 0.0143129 0.6858980 0.7275288
1564719126.5909588 22.6634030 -331.6718119 0.7276524 -0.0068273 0.0149734 0.6855561 0.7278338
1564719126.6910565 22.7115822 -330.6616668 0.7314347 -0.0061282 0.0147277 0.6853744 0.7280161
1564719126.7913568 22.7831497 -329.6610321 0.7369094 -0.0057710 0.0142204 0.6852214 0.7281731
1564719126.8917072 22.8496946 -328.6515957 0.7142344 -0.0053692 0.0136266 0.6850680 0.7283319
1564719126.9914105 22.9154586 -327.6280769 0.7292133 -0.0061417 0.0139110 0.6848653 0.7285110
1564719127.0914037 22.9796551 -326.6106537 0.7361824 -0.0064547 0.0142217 0.6847316 0.7286280
1564719127.1931167 23.0530952 -325.5808051 0.7252439 -0.0068333 0.0135066 0.6848209 0.7285542
1564719127.2921844 23.1204285 -324.5490292 0.7099298 -0.0068097 0.0126568 0.6849543 0.7284442
1564719127.3930202 23.1987876 -323.5199503 0.7070335 -0.0066589 0.0128994 0.6850105 0.7283885
1564719127.4929285 23.2626485 -322.5064654 0.7141093 -0.0065192 0.0129967 0.6853898 0.7280312
1564719127.5944102 23.3242171 -321.4748886 0.7168096 -0.0068708 0.0125039 0.6856204 0.7278195
1564719127.6958382 23.4037747 -320.4400010 0.7154902 -0.0067459 0.0117845 0.6856737 0.7277824
1564719127.7972047 23.4420203 -319.4064289 0.7210953 -0.0067394 0.0116291 0.6857539 0.7277093
1564719127.8974702 23.5152782 -318.3658318 0.7210781 -0.0071254 0.0120872 0.6859594 0.7275045
1564719127.9976211 23.5821982 -317.3149021 0.7178942 -0.0068289 0.0133527 0.6864331 0.7270383
1564719128.0914848 23.6468614 -316.2811847 0.7253627 -0.0072208 0.0138202 0.6864175 0.7270405
1564719128.1913431 23.7043154 -315.2301392 0.7360991 -0.0070251 0.0137957 0.6864259 0.7270349
1564719128.2907720 23.7711090 -314.1727310 0.7140773 -0.0064096 0.0129383 0.6863207 0.7271557
1564719128.3913643 23.8420983 -313.1025489 0.7157567 -0.0070277 0.0122948 0.6864051 0.7270815
1564719128.4912159 23.9044954 -312.0435557 0.7135911 -0.0071924 0.0125137 0.6866050 0.7268874
1564719128.5912449 23.9606604 -310.9728079 0.6927045 -0.0071061 0.0132568 0.6865061 0.7269685
1564719128.6912098 24.0189460 -309.9184631 0.7032244 -0.0074204 0.0136411 0.6866363 0.7268352
1564719128.7912095 24.0959205 -308.8539292 0.7025727 -0.0078375 0.0140927 0.6865383 0.7269148
1564719128.8912623 24.1704274 -307.7875612 0.6978830 -0.0078130 0.0149911 0.6864110 0.7270173
1564719128.9913225 24.2267979 -306.7171918 0.6915353 -0.0072151 0.0157691 0.6864098 0.7270082
1564719129.0915093 24.3025406 -305.6320302 0.6786502 -0.0069397 0.0163143 0.6860405 0.7273473
1564719129.1914485 24.3692305 -304.5586910 0.6779813 -0.0067725 0.0164053 0.6856977 0.7276700
1564719129.2908773 24.4305754 -303.4800381 0.6794708 -0.0064776 0.0157428 0.6855939 0.7277851
1564719129.3914425 24.4897791 -302.4026830 0.6768740 -0.0059500 0.0148938 0.6854268 0.7279649
1564719129.4914384 24.5547451 -301.3131400 0.6713973 -0.0055069 0.0141106 0.6853328 0.7280724
1564719129.5914609 24.6237289 -300.2212808 0.6810695 -0.0057786 0.0137299 0.6853192 0.7280905
1564719129.6929843 24.6927850 -299.1131290 0.6745779 -0.0069460 0.0129222 0.6852675 0.7281437
1564719129.7923198 24.7803663 -298.0239862 0.6781355 -0.0075959 0.0138350 0.6853587 0.7280346
1564719129.8932681 24.8507910 -296.9245393 0.6624315 -0.0084208 0.0139469 0.6854497 0.7279377
1564719129.9929056 24.9243181 -295.8182171 0.6728799 -0.0079569 0.0137775 0.6854148 0.7279790
1564719130.0928950 24.9751052 -294.6942775 0.6554311 -0.0056685 0.0138963 0.6852664 0.7281378
1564719130.1928983 25.0596696 -293.5960435 0.6518392 -0.0044453 0.0139519 0.6853085 0.7281056
1564719130.2925830 25.1302927 -292.4865500 0.6679268 -0.0047743 0.0156006 0.6852461 0.7281288
1564719130.3929832 25.2200121 -291.3750452 0.6656927 -0.0047265 0.0167981 0.6851615 0.7281822
1564719130.4930656 25.2788640 -290.2719996 0.6636430 -0.0041557 0.0169229 0.6850652 0.7282733
1564719130.5930429 25.3383624 -289.1658508 0.6722410 -0.0029656 0.0157434 0.6849702 0.7283950
1564719130.6929870 25.4205319 -288.0560845 0.6777511 -0.0014964 0.0148590 0.6849680 0.7284201
1564719130.7929654 25.4795702 -286.9296408 0.6894703 -0.0006468 0.0144487 0.6848628 0.7285285
1564719130.8941965 25.5505775 -285.8004844 0.6601498 -0.0019570 0.0165707 0.6848954 0.7284503
1564719130.9945011 25.6275066 -284.6628192 0.6732436 -0.0045780 0.0202975 0.6846490 0.7285759
1564719131.0944679 25.6901834 -283.5483639 0.6972930 -0.0077741 0.0207798 0.6845272 0.7286497
1564719131.1942556 25.7535501 -282.4183172 0.6779349 -0.0077806 0.0177495 0.6845002 0.7287550
1564719131.2938392 25.8151505 -281.3035837 0.6743789 -0.0058485 0.0139080 0.6847723 0.7286009
1564719131.3959172 25.8878984 -280.1625734 0.6548740 -0.0054065 0.0119098 0.6848095 0.7286048
1564719131.4960485 25.9480992 -279.0482185 0.6777268 -0.0070562 0.0120631 0.6849405 0.7284649
1564719131.5978787 26.0176178 -277.9328502 0.6592258 -0.0090057 0.0120019 0.6851818 0.7282175
1564719131.6979072 26.0879792 -276.8356151 0.6830793 -0.0099836 0.0100861 0.6853605 0.7280657
1564719131.7974949 26.1539406 -275.7197304 0.6505486 -0.0082858 0.0077479 0.6853716 0.7281051
1564719131.8978574 26.2280989 -274.6108083 0.6655899 -0.0078494 0.0080834 0.6855572 0.7279316
1564719131.9993379 26.2844913 -273.5043813 0.6517532 -0.0094147 0.0086070 0.6857809 0.7276962
1564719132.0914161 26.3545347 -272.4077441 0.6600971 -0.0112489 0.0108547 0.6859499 0.7274808
1564719132.1914909 26.4377090 -271.3079722 0.6588946 -0.0123775 0.0111540 0.6860164 0.7273953
1564719132.2908888 26.4969772 -270.2103487 0.6452213 -0.0113888 0.0105354 0.6860137 0.7274232
1564719132.3912444 26.5779261 -269.1304361 0.6209571 -0.0097636 0.0108937 0.6862748 0.7271952
1564719132.4912457 26.6561903 -268.0302407 0.6270377 -0.0100248 0.0124402 0.6862230 0.7272157
1564719132.5911553 26.7227989 -266.9244979 0.6300660 -0.0113708 0.0136266 0.6863561 0.7270490
1564719132.6911812 26.7844750 -265.8223188 0.6302174 -0.0133615 0.0156655 0.6864735 0.7268633
1564719132.7908595 26.8540740 -264.7226609 0.6227366 -0.0152618 0.0171848 0.6867167 0.7265617
1564719132.8912616 26.9227765 -263.6235470 0.6080054 -0.0165164 0.0178143 0.6867274 0.7265091
1564719132.9914329 26.9927319 -262.5139314 0.5814897 -0.0168815 0.0175778 0.6868448 0.7263954
1564719133.0915608 27.0594622 -261.4190921 0.5459124 -0.0179411 0.0153537 0.6868708 0.7263958
1564719133.1918468 27.1150825 -260.3020633 0.4839963 -0.0156528 0.0151781 0.6865579 0.7267481
1564719133.2927356 27.1863458 -259.2100595 0.4918363 -0.0151751 0.0153115 0.6863919 0.7269122
1564719133.3933549 27.2558522 -258.0700689 0.4903284 -0.0163799 0.0151496 0.6860742 0.7271893
1564719133.4934106 27.3322958 -256.9541888 0.4361275 -0.0171900 0.0154810 0.6860884 0.7271503
1564719133.5931885 27.4139708 -255.8425161 0.4135447 -0.0151098 0.0164546 0.6858833 0.7273685
1564719133.6930368 27.4572917 -254.7337843 0.4020907 -0.0134159 0.0152507 0.6856555 0.7276428
1564719133.7925630 27.5412614 -253.6051426 0.3775726 -0.0121062 0.0136064 0.6854891 0.7278551
1564719133.8934059 27.6147654 -252.4869553 0.3556935 -0.0113687 0.0132801 0.6853345 0.7280186
1564719133.9931440 27.6707696 -251.3491255 0.3628046 -0.0114017 0.0139676 0.6852561 0.7280789
1564719134.0932491 27.7486676 -250.2225301 0.3551467 -0.0129462 0.0144618 0.6850264 0.7282597
