# timestamp delta_t_per_frame
1564719430.4959939 0.0260049
1564719430.5961170 0.0188176
1564719430.6960931 0.0186808
1564719430.7962708 0.0187570
1564719430.8962343 0.0188914
1564719430.9964201 0.0192222
1564719431.0964468 0.0193233
1564719431.1958425 0.0213650
1564719431.2884936 0.0227294
1564719431.3886306 0.0196864
1564719431.4881818 0.0194175
1564719431.5881965 0.0197362
1564719431.6874299 0.0195512
1564719431.7880638 0.0195993
1564719431.8883228 0.0195333
1564719431.9882433 0.0200572
1564719432.0883460 0.0202166
1564719432.1878612 0.0193657
1564719432.2886732 0.0199330
1564719432.3889291 0.0197747
1564719432.4886353 0.0197167
1564719432.5887613 0.0191053
1564719432.6887021 0.0196272
1564719432.7886841 0.0193781
1564719432.8902686 0.0191266
1564719432.9901197 0.0193732
1564719433.0900066 0.0204627
1564719433.1908059 0.0208975
1564719433.2930295 0.0197494
1564719433.3935189 0.0212100
1564719433.4930642 0.0196622
1564719433.5931096 0.0205180
1564719433.6939001 0.0196604
1564719433.7946146 0.0199603
1564719433.8946376 0.0195730
1564719433.9945908 0.0210829
1564719434.0962987 0.0197032
1564719434.1962416 0.0195308
1564719434.2963011 0.0192249
1564719434.3964670 0.0198529
1564719434.4884915 0.0194977
1564719434.5882645 0.0207460
1564719434.6875377 0.0220730
1564719434.7884574 0.0194849
1564719434.8883803 0.0193856
1564719434.9885278 0.0194860
1564719435.0882566 0.0198903
1564719435.1877294 0.0222685
1564719435.2886078 0.0199601
1564719435.3885968 0.0194379
1564719435.4887674 0.0195678
1564719435.5885606 0.0193341
1564719435.6882520 0.0193077
1564719435.7886794 0.0200678
1564719435.8886404 0.0214646
1564719435.9914660 0.0174642
1564719436.0915203 0.0181287
1564719436.1908095 0.0207552
1564719436.2914214 0.0190896
1564719436.3916740 0.0182336
1564719436.4913700 0.0178313
1564719436.5914600 0.0181434
1564719436.6925001 0.0177699
1564719436.7931461 0.0178531
1564719436.8931725 0.0172688
1564719436.9932504 0.0178171
1564719437.0932775 0.0174220
1564719437.1925142 0.0180691
1564719437.2945719 0.0170083
1564719437.3947392 0.0182514
1564719437.4959595 0.0177314
1564719437.5961833 0.0177069
1564719437.6954076 0.0223355
1564719437.7959795 0.0171689
1564719437.8962409 0.0233030
1564719437.9961057 0.0176792
1564719438.0963037 0.0166077
1564719438.1960282 0.0183282
1564719438.2962863 0.0168748
1564719438.3884454 0.0203200
1564719438.4885042 0.0175521
1564719438.5886207 0.0170487
1564719438.6881115 0.0221214
1564719438.7885137 0.0219357
1564719438.8886211 0.0164855
1564719438.9883370 0.0168334
1564719439.0885134 0.0176613
1564719439.1881218 0.0165588
1564719439.2888103 0.0164498
1564719439.3890033 0.0173327
1564719439.4890819 0.0167964
1564719439.5888689 0.0166926
1564719439.6883583 0.0169743
1564719439.7891371 0.0174132
1564719439.8889606 0.0171516
1564719439.9906194 0.0165396
1564719440.0920775 0.0167437
1564719440.1919782 0.0161368
1564719440.2918017 0.0172473
1564719440.3933656 0.0162837
1564719440.4933195 0.0163113
1564719440.5962710 0.0166380
1564719440.6961370 0.0169324
1564719440.7962847 0.0167882
1564719440.8977628 0.0174904
1564719440.9883833 0.0177381
1564719441.0884380 0.0174463
1564719441.1883559 0.0166761
1564719441.2886262 0.0173386
1564719441.3888962 0.0169229
1564719441.4888041 0.0170572
1564719441.5904644 0.0163911
1564719441.6905727 0.0227323
1564719441.7904420 0.0223544
1564719441.8918886 0.0180549
1564719441.9910920 0.0172753
1564719442.0932946 0.0162856
1564719442.1935787 0.0209510
1564719442.2963455 0.0174826
1564719442.3885653 0.0169279
1564719442.4881210 0.0164700
1564719442.5884674 0.0163731
1564719442.6881921 0.0163715
1564719442.7882872 0.0163984
1564719442.8882656 0.0169021
1564719442.9885533 0.0168074
1564719443.0888317 0.0176977
1564719443.1884835 0.0169288
1564719443.2888858 0.0204698
1564719443.3888288 0.0162280
1564719443.4886112 0.0164895
1564719443.5887268 0.0161871
1564719443.6885517 0.0165052
1564719443.7886863 0.0187597
1564719443.8885815 0.0159160
1564719443.9882712 0.0167449
1564719444.0888481 0.0167733
1564719444.1890705 0.0172156
1564719444.2889807 0.0159309
1564719444.3904867 0.0205300
1564719444.4905169 0.0162123
1564719444.5920091 0.0165694
1564719444.6918488 0.0167134
1564719444.7918956 0.0165620
1564719444.8934600 0.0161092
1564719444.9951286 0.0164858
1564719445.0966763 0.0164594
1564719445.1967552 0.0168079
1564719445.2964461 0.0164985
1564719445.3885427 0.0222528
1564719445.4885018 0.0160782
1564719445.5885437 0.0160040
1564719445.6885784 0.0164810
1564719445.7886512 0.0161573
1564719445.8889203 0.0165409
1564719445.9886701 0.0166278
1564719446.0886045 0.0170052
1564719446.1886075 0.0166329
1564719446.2885449 0.0180980
1564719446.3885226 0.0190514
1564719446.4886181 0.0171646
1564719446.5902910 0.0162063
1564719446.6903141 0.0171132
1564719446.7887759 0.0169980
1564719446.8890095 0.0195697
1564719446.9886873 0.0165624
1564719447.0887904 0.0168755
1564719447.1886597 0.0175577
1564719447.2888494 0.0165126
1564719447.3888407 0.0170204
1564719447.4882858 0.0182054
1564719447.5890608 0.0231098
1564719447.6888735 0.0166201
1564719447.7889216 0.0165667
1564719447.8889260 0.0200480
1564719447.9888849 0.0151367
1564719448.0889618 0.0180483
1564719448.1888552 0.0165279
1564719448.2888172 0.0165322
1564719448.3888631 0.0178134
1564719448.4879677 0.0156999
1564719448.5887296 0.0156393
1564719448.6891456 0.0159304
1564719448.7886019 0.0154260
1564719448.8902690 0.0158380
1564719448.9902992 0.0154324
1564719449.0904343 0.0176104
1564719449.1909270 0.0179317
1564719449.2905409 0.0162802
1564719449.3905451 0.0171633
1564719449.4897795 0.0153211
1564719449.5921221 0.0153488
1564719449.6925216 0.0154902
1564719449.7920072 0.0157606
1564719449.8920014 0.0150970
1564719449.9914434 0.0155678
1564719450.0917912 0.0151892
1564719450.1949534 0.0152318
1564719450.2915630 0.0150817
1564719450.3916428 0.0152689
1564719450.4947116 0.0149169
1564719450.5948646 0.0157057
1564719450.6948719 0.0150371
1564719450.7950928 0.0173357
1564719450.8965981 0.0174385
1564719450.9885285 0.0141768
1564719451.0888250 0.0149079
1564719451.1887031 0.0143833
1564719451.2887137 0.0147567
1564719451.3886235 0.0147325
1564719451.4882255 0.0149025
1564719451.5891430 0.0159821
1564719451.6889958 0.0154279
1564719451.7889497 0.0150564
1564719451.8890142 0.0152038
1564719451.9879301 0.0210511
1564719452.0887837 0.0164774
1564719452.1888368 0.0153804
1564719452.2904058 0.0157359
1564719452.3904603 0.0159685
1564719452.4897439 0.0152007
1564719452.5922084 0.0155494
1564719452.6919804 0.0153472
1564719452.7917759 0.0172587
1564719452.8917422 0.0154301
1564719452.9910531 0.0164906
1564719453.0916038 0.0154562
1564719453.1916547 0.0159868
1564719453.2918105 0.0153097
1564719453.3917608 0.0154032
1564719453.4918547 0.0159570
1564719453.5919082 0.0160812
1564719453.6938336 0.0153019
1564719453.7934740 0.0162013
1564719453.8933725 0.0149984
1564719453.9941032 0.0153820
1564719454.0962889 0.0164765
1564719454.1961026 0.0149367
1564719454.2964630 0.0151717
1564719454.3885286 0.0147724
1564719454.4877851 0.0192613
1564719454.5884659 0.0162448
1564719454.6901875 0.0161103
1564719454.7949531 0.0150600
1564719454.8963196 0.0156251
1564719454.9877231 0.0146057
1564719455.0883021 0.0147104
1564719455.1884859 0.0147881
1564719455.2881999 0.0153450
1564719455.3882220 0.0158212
1564719455.4877877 0.0153408
1564719455.5884812 0.0156156
1564719455.6885357 0.0161976
1564719455.7886124 0.0156334
1564719455.8885801 0.0194499
1564719455.9886129 0.0146110
1564719456.0885999 0.0148907
1564719456.1895874 0.0160669
1564719456.2884991 0.0150723
1564719456.3884678 0.0150676
1564719456.4883745 0.0151970
1564719456.5884352 0.0158215
1564719456.6887662 0.0188694
1564719456.7884557 0.0164948
1564719456.8883975 0.0196527
1564719456.9877772 0.0152619
1564719457.0884163 0.0158410
1564719457.1887062 0.0158603
1564719457.2883351 0.0158359
1564719457.3883934 0.0165287
1564719457.4876635 0.0169090
1564719457.5881417 0.0164535
1564719457.6883357 0.0161070
1564719457.7884171 0.0163269
1564719457.8884947 0.0195299
1564719457.9882543 0.0193323
1564719458.0885859 0.0191776
1564719458.1888363 0.0190836
1564719458.2885633 0.0185403
1564719458.3885727 0.0184207
1564719458.4882934 0.0181850
1564719458.5887823 0.0182366
1564719458.6885917 0.0178889
1564719458.7885947 0.0183635
1564719458.8886085 0.0188036
1564719458.9883363 0.0192949
1564719459.0887380 0.0174033
1564719459.1887090 0.0191883
1564719459.2887390 0.0176942
1564719459.3887515 0.0166740
1564719459.4879332 0.0168612
1564719459.5886505 0.0167786
1564719459.6884313 0.0201326
1564719459.7884123 0.0168329
1564719459.8884659 0.0164769
1564719459.9877775 0.0160608
1564719460.0883784 0.0140229
1564719460.1883683 0.0141492
1564719460.2884824 0.0138412
1564719460.3884637 0.0185251
1564719460.4876859 0.0139546
1564719460.5882275 0.0142921
1564719460.6881454 0.0140848
1564719460.7882166 0.0151899
1564719460.8881390 0.0140181
1564719460.9875987 0.0151267
1564719461.0884855 0.0136676
1564719461.1885960 0.0131226
1564719461.2886622 0.0138352
1564719461.3887219 0.0136990
1564719461.4880514 0.0141175
1564719461.5886781 0.0134266
1564719461.6886294 0.0135758
1564719461.7886813 0.0137615
1564719461.8888273 0.0145354
1564719461.9878516 0.0145355
1564719462.0885541 0.0132874
1564719462.1886609 0.0141440
1564719462.2885151 0.0172090
1564719462.3885708 0.0176806
1564719462.4883218 0.0132263
1564719462.5886095 0.0201823
1564719462.6887112 0.0139610
1564719462.7885456 0.0181340
1564719462.8885465 0.0137079
1564719462.9886949 0.0136180
1564719463.0886345 0.0138592
1564719463.1886148 0.0140723
1564719463.2886274 0.0187143
1564719463.3886456 0.0181909
1564719463.4882441 0.0172708
1564719463.5887399 0.0143427
1564719463.6903489 0.0146371
1564719463.7904243 0.0142532
1564719463.8902872 0.0149392
1564719463.9903417 0.0142975
1564719464.0903828 0.0146647
1564719464.1918123 0.0142813
1564719464.2928572 0.0143012
1564719464.3931944 0.0141107
1564719464.4926755 0.0145730
1564719464.5949841 0.0141764
1564719464.6946874 0.0154660
1564719464.7947042 0.0143538
1564719464.8947487 0.0153842
1564719464.9944079 0.0142999
1564719465.0961611 0.0161291
1564719465.1882603 0.0144809
1564719465.2883880 0.0143242
1564719465.3882580 0.0145073
1564719465.4881649 0.0140531
1564719465.5882950 0.0145399
1564719465.6884868 0.0141468
1564719465.7886744 0.0158224
1564719465.8887074 0.0146011
1564719465.9890456 0.0153287
1564719466.0891409 0.0150011
1564719466.1888587 0.0153457
1564719466.2887759 0.0155330
1564719466.3885381 0.0152702
1564719466.4900582 0.0157269
1564719466.5901291 0.0195102
1564719466.6903846 0.0155457
1564719466.7917531 0.0180314
1564719466.8933446 0.0168170
1564719466.9944780 0.0156038
1564719467.0949366 0.0155787
1564719467.1949618 0.0154630
1564719467.2949257 0.0175016
1564719467.3950164 0.0154862
1564719467.4949439 0.0159937
1564719467.5947993 0.0169392
1564719467.6963494 0.0170799
1564719467.7963498 0.0189586
1564719467.8963015 0.0155329
1564719467.9886587 0.0166646
1564719468.0886016 0.0210570
1564719468.1886618 0.0159290
1564719468.2886312 0.0157131
1564719468.3885460 0.0156214
1564719468.4899304 0.0156304
1564719468.5883062 0.0157936
1564719468.6899562 0.0157236
1564719468.7882669 0.0162852
1564719468.8885868 0.0159904
1564719468.9889741 0.0160086
1564719469.0890827 0.0191338
1564719469.1890514 0.0167261
1564719469.2881055 0.0173426
1564719469.3904555 0.0169239
1564719469.4901323 0.0175179
1564719469.5900846 0.0162832
1564719469.6900556 0.0168984
1564719469.7917020 0.0163460
1564719469.8917434 0.0165857
1564719469.9918585 0.0156169
1564719470.0920465 0.0158448
1564719470.1921761 0.0182235
1564719470.2913814 0.0160733
1564719470.3920658 0.0167585
1564719470.4918058 0.0157941
1564719470.5915947 0.0165328
1564719470.6915169 0.0156413
1564719470.7930806 0.0162961
1564719470.8930910 0.0156265
1564719470.9932301 0.0218533
1564719471.0947413 0.0159331
1564719471.1947148 0.0182088
1564719471.2946749 0.0158268
1564719471.3946819 0.0221253
1564719471.4949558 0.0179039
1564719471.5947797 0.0165569
1564719471.6962359 0.0156328
1564719471.7957337 0.0164749
1564719471.8961596 0.0192288
1564719471.9980333 0.0166422
1564719472.0882249 0.0187029
1564719472.1882064 0.0162639
1564719472.2882895 0.0189342
1564719472.3883414 0.0171416
1564719472.4882793 0.0172789
1564719472.5881929 0.0166903
1564719472.6881723 0.0193266
1564719472.7873988 0.0202612
1564719472.8881044 0.0177532
1564719472.9880991 0.0169303
1564719473.0884466 0.0164332
1564719473.1883759 0.0165042
1564719473.2878613 0.0161854
1564719473.3883400 0.0167167
1564719473.4884470 0.0198448
1564719473.5898881 0.0202233
1564719473.6899674 0.0165458
1564719473.7892458 0.0169269
1564719473.8899951 0.0169418
1564719473.9900260 0.0167552
1564719474.0917172 0.0164327
1564719474.1917024 0.0173928
1564719474.2912931 0.0169420
1564719474.3931282 0.0173535
1564719474.4929917 0.0168268
1564719474.5961518 0.0174301
1564719474.6959629 0.0201182
1564719474.7952075 0.0172652
1564719474.8958697 0.0170948
1564719474.9959097 0.0175239
1564719475.0958276 0.0172855
1564719475.1958003 0.0176106
1564719475.2954180 0.0166762
1564719475.3957586 0.0213796
1564719475.4960370 0.0166412
1564719475.5959501 0.0166961
1564719475.6960647 0.0165299
1564719475.7877798 0.0174161
1564719475.8881183 0.0162979
1564719475.9894643 0.0150792
1564719476.0881398 0.0147784
1564719476.1881609 0.0155567
1564719476.2877705 0.0151853
1564719476.3880758 0.0155141
1564719476.4885340 0.0148714
1564719476.5883791 0.0157792
1564719476.6883590 0.0154815
1564719476.7877784 0.0160945
1564719476.8882835 0.0161766
1564719476.9884181 0.0162684
1564719477.0898902 0.0155026
1564719477.1899426 0.0149716
1564719477.2891557 0.0152609
1564719477.3899958 0.0150283
1564719477.4901037 0.0153559
1564719477.5927894 0.0151481
1564719477.6926343 0.0153422
1564719477.7923875 0.0152496
1564719477.8927002 0.0153535
1564719477.9928086 0.0148865
1564719478.0927849 0.0146458
1564719478.1928787 0.0153264
1564719478.2928813 0.0148544
1564719478.3929150 0.0147503
1564719478.4931538 0.0145283
1564719478.5880666 0.0150274
1564719478.6878126 0.0150318
1564719478.7877750 0.0148636
1564719478.8879988 0.0153361
1564719478.9878380 0.0149880
1564719479.0878875 0.0158018
1564719479.1881540 0.0160850
1564719479.2873657 0.0147803
1564719479.3880198 0.0145547
1564719479.4879751 0.0153309
1564719479.5880268 0.0178676
1564719479.6883295 0.0178958
1564719479.7880704 0.0146772
1564719479.8915021 0.0145644
1564719479.9900341 0.0193872
1564719480.0900238 0.0193975
1564719480.1899185 0.0145703
1564719480.2898333 0.0141857
1564719480.3897884 0.0171210
1564719480.4927993 0.0140625
1564719480.5928175 0.0189181
1564719480.6927698 0.0152220
1564719480.7928097 0.0141967
1564719480.8929217 0.0142783
1564719480.9927320 0.0160202
1564719481.0927684 0.0140592
1564719481.1928580 0.0141188
1564719481.2922926 0.0131820
1564719481.3930519 0.0136204
1564719481.4930952 0.0135523
1564719481.5946834 0.0141620
1564719481.6945648 0.0161234
1564719481.7936010 0.0134293
1564719481.8941700 0.0137609
1564719481.9942625 0.0142288
1564719482.0944402 0.0130737
1564719482.1944373 0.0132382
1564719482.2937634 0.0130262
1564719482.3944333 0.0130816
1564719482.4943850 0.0127626
1564719482.5940874 0.0164388
1564719482.6943660 0.0131231
1564719482.7936816 0.0156857
1564719482.8941061 0.0129505
1564719482.9943163 0.0129758
1564719483.0943174 0.0130757
1564719483.1944873 0.0126222
1564719483.2941828 0.0129107
1564719483.3945220 0.0127535
1564719483.4945378 0.0136001
1564719483.5960855 0.0134044
1564719483.6960049 0.0177192
1564719483.7957234 0.0156740
1564719483.8959846 0.0133227
1564719483.9959614 0.0138616
1564719484.0959108 0.0143873
1564719484.1958830 0.0135245
1564719484.2951200 0.0131845
1564719484.3958001 0.0129752
1564719484.4957457 0.0166310
1564719484.5957565 0.0133928
1564719484.6958923 0.0136386
1564719484.7880445 0.0136846
1564719484.8882246 0.0158131
1564719484.9881718 0.0138235
1564719485.0881541 0.0133695
1564719485.1881380 0.0135635
1564719485.2881720 0.0132374
1564719485.3879797 0.0146391
1564719485.4879255 0.0129301
1564719485.5885422 0.0138918
1564719485.6883595 0.0132123
1564719485.7878759 0.0142699
1564719485.8881247 0.0147814
1564719485.9897635 0.0141364
1564719486.0898676 0.0140542
1564719486.1912725 0.0134225
1564719486.2913110 0.0135143
1564719486.3929579 0.0134696
1564719486.4929819 0.0134012
1564719486.5929794 0.0132632
1564719486.6943891 0.0121858
1564719486.7945490 0.0115851
1564719486.8942325 0.0114563
1564719486.9942605 0.0112870
1564719487.0941944 0.0129043
1564719487.1941719 0.0121365
1564719487.2951405 0.0132927
1564719487.3958387 0.0138431
1564719487.4959283 0.0138745
1564719487.5960057 0.0132761
1564719487.6959596 0.0162084
1564719487.7956696 0.0141521
1564719487.8880947 0.0153050
1564719487.9880035 0.0181474
1564719488.0879099 0.0167774
1564719488.1879370 0.0141075
1564719488.2880886 0.0152620
1564719488.3880124 0.0142091
1564719488.4880428 0.0144774
1564719488.5881686 0.0186291
1564719488.6882899 0.0143456
1564719488.7882712 0.0167030
1564719488.8882692 0.0149296
1564719488.9881935 0.0140785
1564719489.0878558 0.0144704
1564719489.1882250 0.0143036
1564719489.2881727 0.0145246
1564719489.3881340 0.0134508
1564719489.4880335 0.0127596
1564719489.5880225 0.0146063
1564719489.6883478 0.0121636
1564719489.7882996 0.0151123
1564719489.8883128 0.0158887
1564719489.9883752 0.0132430
1564719490.0884092 0.0114901
1564719490.1884561 0.0118418
1564719490.2888210 0.0139062
1564719490.3884342 0.0127796
1564719490.4898174 0.0126047
1564719490.5897980 0.0142979
1564719490.6897392 0.0128443
1564719490.7896159 0.0135552
1564719490.8897095 0.0130416
1564719490.9897630 0.0139241
1564719491.0889230 0.0129179
1564719491.1912117 0.0190174
1564719491.2911394 0.0136444
1564719491.3927114 0.0135351
1564719491.4928088 0.0134814
1564719491.5927222 0.0134181
1564719491.6944182 0.0188713
1564719491.7943966 0.0137096
1564719491.8945768 0.0138927
1564719491.9960804 0.0131616
1564719492.0960808 0.0132876
1564719492.1977458 0.0139043
1564719492.2881329 0.0134263
1564719492.3881590 0.0148726
1564719492.4878697 0.0136373
1564719492.5874221 0.0129261
1564719492.6881840 0.0134088
1564719492.7882633 0.0150665
1564719492.8896823 0.0132798
1564719492.9897854 0.0129598
1564719493.0900357 0.0132476
1564719493.1900046 0.0129412
1564719493.2898352 0.0136624
1564719493.3899660 0.0126842
1564719493.4913709 0.0131862
1564719493.5912800 0.0124918
1564719493.6912372 0.0135244
1564719493.7929740 0.0138544
1564719493.8926995 0.0135008
1564719493.9926970 0.0138261
1564719494.0928049 0.0136423
1564719494.1929913 0.0131081
1564719494.2929528 0.0135769
1564719494.3930523 0.0130362
1564719494.4929793 0.0134155
1564719494.5929220 0.0127982
1564719494.6929901 0.0132618
1564719494.7928338 0.0139403
1564719494.8927543 0.0141525
1564719494.9943426 0.0153739
1564719495.0942056 0.0143817
1564719495.1943440 0.0144693
1564719495.2946095 0.0151885
1564719495.3943186 0.0144914
1564719495.4942727 0.0169807
1564719495.5936363 0.0140699
1564719495.6944149 0.0141764
1564719495.7944548 0.0142573
1564719495.8941863 0.0138221
1564719495.9943283 0.0139787
1564719496.0942717 0.0143194
1564719496.1941173 0.0146284
1564719496.2942860 0.0148149
1564719496.3941276 0.0142579
1564719496.4942801 0.0139928
1564719496.5944786 0.0142918
1564719496.6944299 0.0161609
1564719496.7953224 0.0143161
1564719496.8942826 0.0141118
1564719496.9944563 0.0143573
1564719497.0935988 0.0143010
1564719497.1944685 0.0156048
1564719497.2945328 0.0147241
1564719497.3945658 0.0172529
1564719497.4945102 0.0152527
1564719497.5944285 0.0140563
1564719497.6945078 0.0166714
1564719497.7945843 0.0157166
1564719497.8945725 0.0139776
1564719497.9945853 0.0145300
1564719498.0936968 0.0138363
1564719498.1943796 0.0141401
1564719498.2945082 0.0138789
1564719498.3945081 0.0146170
1564719498.4944520 0.0138458
1564719498.5946221 0.0137449
1564719498.6945441 0.0139083
1564719498.7952483 0.0142993
1564719498.8946631 0.0143807
1564719498.9945889 0.0134001
1564719499.0938611 0.0132265
1564719499.1944718 0.0130358
1564719499.2945926 0.0138759
1564719499.3943930 0.0127615
1564719499.4944491 0.0128863
1564719499.5944614 0.0123936
1564719499.6944366 0.0126264
1564719499.7945502 0.0126630
1564719499.8943338 0.0127695
1564719499.9942307 0.0124763
1564719500.0952461 0.0121765
1564719500.1958396 0.0121182
1564719500.2964225 0.0117615
1564719500.3878710 0.0119461
1564719500.4879057 0.0123672
1564719500.5877390 0.0123401
1564719500.6881602 0.0123770
1564719500.7881751 0.0159450
1564719500.8898475 0.0131754
1564719500.9883423 0.0124921
1564719501.0881460 0.0130445
1564719501.1881857 0.0123094
1564719501.2881615 0.0166887
1564719501.3881278 0.0126963
1564719501.4879389 0.0121855
1564719501.5874722 0.0127753
1564719501.6879725 0.0128887
1564719501.7883494 0.0123510
1564719501.8883755 0.0134388
1564719501.9900773 0.0130718
1564719502.0896542 0.0136682
1564719502.1930881 0.0123037
1564719502.2930300 0.0128456
1564719502.3960390 0.0156660
1564719502.4959791 0.0149705
1564719502.5960293 0.0148878
1564719502.6960404 0.0138561
1564719502.7960534 0.0137519
1564719502.8959785 0.0147494
1564719502.9959528 0.0138008
1564719503.0958958 0.0137836
1564719503.1959093 0.0135759
1564719503.2880898 0.0138070
1564719503.3881850 0.0135214
1564719503.4882891 0.0138798
1564719503.5877976 0.0171658
1564719503.6879175 0.0138326
1564719503.7879133 0.0127202
1564719503.8878691 0.0158692
1564719503.9879282 0.0154829
1564719504.0876098 0.0143029
1564719504.1879079 0.0141373
1564719504.2879612 0.0140134
1564719504.3879609 0.0138015
1564719504.4881721 0.0139622
1564719504.5878553 0.0129622
1564719504.6881707 0.0133848
1564719504.7881684 0.0134394
1564719504.8881538 0.0136755
1564719504.9880958 0.0138200
1564719505.0876620 0.0138884
1564719505.1877756 0.0141109
1564719505.2880332 0.0143921
1564719505.3880589 0.0147710
1564719505.4881086 0.0147178
1564719505.5877447 0.0148080
1564719505.6880915 0.0142000
1564719505.7880619 0.0145932
1564719505.8882816 0.0177584
1564719505.9882424 0.0201883
1564719506.0877144 0.0169596
1564719506.1881897 0.0141748
1564719506.2896817 0.0148931
1564719506.3895710 0.0138659
1564719506.4897013 0.0140655
1564719506.5896757 0.0137349
1564719506.6897402 0.0139909
1564719506.7897129 0.0137171
1564719506.8897450 0.0147713
1564719506.9912133 0.0138029
1564719507.0910077 0.0136637
1564719507.1910343 0.0173331
1564719507.2910078 0.0172564
1564719507.3910241 0.0141125
1564719507.4910355 0.0135051
1564719507.5910094 0.0137185
1564719507.6909759 0.0135182
1564719507.7909818 0.0144244
1564719507.8925781 0.0143050
1564719507.9925942 0.0147740
1564719508.0926409 0.0140460
1564719508.1925721 0.0138147
1564719508.2926602 0.0141470
1564719508.3927021 0.0164382
1564719508.4926486 0.0139210
1564719508.5929511 0.0141663
1564719508.6925347 0.0143454
1564719508.7923920 0.0143234
1564719508.8923266 0.0142820
1564719508.9925232 0.0140640
1564719509.0924737 0.0143485
1564719509.1923943 0.0153609
1564719509.2926109 0.0172409
1564719509.3925521 0.0145711
1564719509.4926937 0.0161206
1564719509.5926697 0.0135459
1564719509.6926417 0.0144519
1564719509.7927279 0.0140224
1564719509.8924527 0.0140755
1564719509.9925458 0.0156249
1564719510.0925813 0.0180860
1564719510.1928160 0.0143107
1564719510.2927709 0.0156055
1564719510.3935428 0.0140597
1564719510.4941983 0.0141342
1564719510.5957866 0.0144974
1564719510.6957543 0.0142936
1564719510.7959490 0.0154272
1564719510.8880813 0.0148376
1564719510.9879861 0.0150431
1564719511.0880015 0.0146877
1564719511.1879783 0.0146268
1564719511.2877724 0.0146292
1564719511.3875930 0.0181234
1564719511.4876196 0.0155116
1564719511.5875161 0.0150868
1564719511.6875412 0.0142797
1564719511.7875764 0.0141173
1564719511.8877044 0.0143082
1564719511.9877884 0.0144654
1564719512.0877397 0.0142483
1564719512.1880949 0.0144739
1564719512.2894747 0.0141400
1564719512.3894527 0.0147427
1564719512.4895635 0.0147206
1564719512.5910475 0.0142283
1564719512.6926148 0.0146294
1564719512.7927425 0.0144501
1564719512.8926046 0.0146387
1564719512.9926631 0.0146636
1564719513.0939338 0.0147543
1564719513.1939795 0.0146292
1564719513.2939129 0.0141410
1564719513.3939369 0.0148386
1564719513.4952774 0.0140940
1564719513.5969696 0.0142048
1564719513.6877303 0.0144320
1564719513.7877121 0.0144538
1564719513.8878531 0.0150298
1564719513.9877908 0.0145023
1564719514.0876927 0.0158194
1564719514.1876714 0.0155415
1564719514.2877667 0.0147339
1564719514.3870406 0.0143265
1564719514.4876182 0.0139585
1564719514.5875392 0.0161377
1564719514.6876240 0.0189323
1564719514.7876496 0.0147258
1564719514.8875611 0.0181610
1564719514.9874418 0.0145999
1564719515.0879114 0.0158468
1564719515.1875470 0.0143467
1564719515.2877271 0.0139515
1564719515.3869417 0.0150976
1564719515.4891908 0.0140849
1564719515.5894287 0.0140889
1564719515.6892419 0.0141213
1564719515.7892644 0.0150798
1564719515.8883986 0.0181902
1564719515.9892852 0.0140806
1564719516.0908730 0.0140340
1564719516.1892183 0.0140830
1564719516.2908833 0.0139955
1564719516.3904831 0.0137152
1564719516.4912610 0.0156545
1564719516.5914638 0.0137869
1564719516.6924846 0.0144627
1564719516.7924976 0.0136040
1564719516.8918014 0.0141401
1564719516.9938271 0.0142580
1564719517.0937610 0.0142181
1564719517.1953325 0.0140123
1564719517.2952812 0.0138991
1564719517.3874252 0.0144625
1564719517.4874661 0.0142061
1564719517.5887542 0.0141693
1564719517.6877537 0.0139594
1564719517.7878683 0.0142701
1564719517.8875029 0.0138977
1564719517.9876857 0.0140819
1564719518.0896068 0.0143069
1564719518.1875262 0.0138541
1564719518.2874975 0.0142112
